t_ms	pid	S0C	S1C	S0U	S1U	EC	EU	OC	OU	MC	MU	CCSC	CCSU	YGC	YGCT	FGC	FGCT	GCT
2	2214774	0.0	0.0	0.0	0.0	48128.0	9216.0	214016.0	0.0	0.0	0.0	0.0	0.0	0	0.000	0	0.000	0	0.000	0.000
135	2214774	0.0	0.0	0.0	0.0	48128.0	22528.0	214016.0	0.0	0.0	0.0	0.0	0.0	0	0.000	0	0.000	0	0.000	0.000
469	2214774	0.0	5120.0	0.0	4709.3	112640.0	22528.0	146432.0	1276.0	10112.0	9752.4	1216.0	1023.9	1	0.002	0	0.000	0	0.000	0.002
815	2214774	0.0	6144.0	0.0	6144.0	150528.0	10240.0	107520.0	1276.0	17408.0	17012.2	1984.0	1817.2	2	0.006	0	0.000	0	0.000	0.006
1160	2214774	0.0	6144.0	0.0	6144.0	150528.0	73728.0	107520.0	1276.0	17408.0	17012.2	1984.0	1817.2	2	0.006	0	0.000	0	0.000	0.006
1504	2214774	0.0	6144.0	0.0	6144.0	150528.0	94208.0	107520.0	1276.0	17408.0	17012.2	1984.0	1817.2	2	0.006	0	0.000	0	0.000	0.006
1851	2214774	0.0	6144.0	0.0	6144.0	150528.0	116736.0	107520.0	1276.0	17408.0	17012.2	1984.0	1817.2	2	0.006	0	0.000	0	0.000	0.006
2197	2214774	0.0	6144.0	0.0	6144.0	150528.0	140288.0	107520.0	1276.0	17408.0	17012.2	1984.0	1817.2	2	0.006	0	0.000	0	0.000	0.006
2545	2214774	0.0	7168.0	0.0	6744.0	149504.0	15360.0	107520.0	1276.0	19008.0	18506.4	2112.0	1896.9	3	0.009	0	0.000	0	0.000	0.009
2888	2214774	0.0	7168.0	0.0	6744.0	149504.0	36864.0	107520.0	1276.0	19008.0	18506.4	2112.0	1896.9	3	0.009	0	0.000	0	0.000	0.009
3233	2214774	0.0	7168.0	0.0	6744.0	149504.0	62464.0	107520.0	1276.0	19008.0	18506.4	2112.0	1896.9	3	0.009	0	0.000	0	0.000	0.009
3576	2214774	0.0	7168.0	0.0	6744.0	149504.0	86016.0	107520.0	1276.0	19008.0	18506.4	2112.0	1896.9	3	0.009	0	0.000	0	0.000	0.009
3918	2214774	0.0	7168.0	0.0	6744.0	149504.0	113664.0	107520.0	1276.0	19008.0	18506.4	2112.0	1896.9	3	0.009	0	0.000	0	0.000	0.009
4261	2214774	0.0	7168.0	0.0	6744.0	149504.0	143360.0	107520.0	1276.0	19008.0	18506.4	2112.0	1896.9	3	0.009	0	0.000	0	0.000	0.009
4608	2214774	0.0	7168.0	0.0	6680.1	149504.0	36864.0	107520.0	1276.0	19328.0	18865.5	2112.0	1906.3	4	0.011	0	0.000	0	0.000	0.011
4955	2214774	0.0	7168.0	0.0	6680.1	149504.0	72704.0	107520.0	1276.0	19328.0	18865.5	2112.0	1906.3	4	0.011	0	0.000	0	0.000	0.011
5303	2214774	0.0	7168.0	0.0	6680.1	149504.0	107520.0	107520.0	1276.0	19328.0	18865.5	2112.0	1906.3	4	0.011	0	0.000	0	0.000	0.011
5652	2214774	0.0	7168.0	0.0	6680.1	149504.0	139264.0	107520.0	1276.0	19328.0	18865.5	2112.0	1906.3	4	0.011	0	0.000	0	0.000	0.011
5993	2214774	0.0	7168.0	0.0	6895.2	149504.0	27648.0	107520.0	1276.0	19456.0	19031.6	2112.0	1906.8	5	0.014	0	0.000	0	0.000	0.014
6339	2214774	0.0	7168.0	0.0	6895.2	149504.0	57344.0	107520.0	1276.0	19456.0	19031.6	2112.0	1906.8	5	0.014	0	0.000	0	0.000	0.014
6684	2214774	0.0	7168.0	0.0	6895.2	149504.0	86016.0	107520.0	1276.0	19456.0	19031.6	2112.0	1906.8	5	0.014	0	0.000	0	0.000	0.014
7042	2214774	0.0	7168.0	0.0	6895.2	149504.0	115712.0	107520.0	1276.0	19456.0	19031.6	2112.0	1906.8	5	0.014	0	0.000	0	0.000	0.014
7402	2214774	0.0	7168.0	0.0	6711.4	149504.0	0.0	107520.0	1276.0	19584.0	19105.0	2112.0	1907.9	6	0.017	0	0.000	0	0.000	0.017
7766	2214774	0.0	7168.0	0.0	6711.4	149504.0	35840.0	107520.0	1276.0	19584.0	19105.0	2112.0	1907.9	6	0.017	0	0.000	0	0.000	0.017
8113	2214774	0.0	7168.0	0.0	6711.4	149504.0	71680.0	107520.0	1276.0	19584.0	19105.0	2112.0	1907.9	6	0.017	0	0.000	0	0.000	0.017
8457	2214774	0.0	7168.0	0.0	6711.4	149504.0	115712.0	107520.0	1276.0	19584.0	19105.0	2112.0	1907.9	6	0.017	0	0.000	0	0.000	0.017
8804	2214774	0.0	7168.0	0.0	6717.8	149504.0	1024.0	107520.0	1276.0	19712.0	19289.2	2112.0	1907.9	7	0.020	0	0.000	0	0.000	0.020
9156	2214774	0.0	7168.0	0.0	6717.8	149504.0	39936.0	107520.0	1276.0	19712.0	19289.2	2112.0	1907.9	7	0.020	0	0.000	0	0.000	0.020
9502	2214774	0.0	7168.0	0.0	6717.8	149504.0	74752.0	107520.0	1276.0	19712.0	19289.2	2112.0	1907.9	7	0.020	0	0.000	0	0.000	0.020
9848	2214774	0.0	7168.0	0.0	6717.8	149504.0	110592.0	107520.0	1276.0	19712.0	19289.2	2112.0	1907.9	7	0.020	0	0.000	0	0.000	0.020
10188	2214774	0.0	7168.0	0.0	6904.9	149504.0	23552.0	107520.0	1276.0	19776.0	19320.1	2112.0	1907.9	8	0.029	0	0.000	0	0.000	0.029
10559	2214774	0.0	7168.0	0.0	6904.9	149504.0	65536.0	107520.0	1276.0	19776.0	19320.1	2112.0	1907.9	8	0.029	0	0.000	0	0.000	0.029
10911	2214774	0.0	7168.0	0.0	6904.9	149504.0	101376.0	107520.0	1276.0	19776.0	19320.1	2112.0	1907.9	8	0.029	0	0.000	0	0.000	0.029
11255	2214774	0.0	7168.0	0.0	6904.9	149504.0	137216.0	107520.0	1276.0	19776.0	19320.1	2112.0	1907.9	8	0.029	0	0.000	0	0.000	0.029
11602	2214774	0.0	7168.0	0.0	6714.3	149504.0	22528.0	107520.0	1276.0	19840.0	19357.3	2112.0	1907.9	9	0.031	0	0.000	0	0.000	0.031
11944	2214774	0.0	7168.0	0.0	6714.3	149504.0	54272.0	107520.0	1276.0	19840.0	19357.3	2112.0	1907.9	9	0.031	0	0.000	0	0.000	0.031
12289	2214774	0.0	7168.0	0.0	6714.3	149504.0	95232.0	107520.0	1276.0	19840.0	19357.3	2112.0	1907.9	9	0.031	0	0.000	0	0.000	0.031
12638	2214774	0.0	7168.0	0.0	6714.3	149504.0	147456.0	107520.0	1276.0	19840.0	19357.3	2112.0	1907.9	9	0.031	0	0.000	0	0.000	0.031
12999	2214774	0.0	7168.0	0.0	6520.9	149504.0	45056.0	107520.0	1276.0	19904.0	19471.2	2112.0	1907.9	10	0.034	0	0.000	0	0.000	0.034
13344	2214774	0.0	7168.0	0.0	6520.9	149504.0	95232.0	107520.0	1276.0	19904.0	19471.2	2112.0	1907.9	10	0.034	0	0.000	0	0.000	0.034
13688	2214774	0.0	7168.0	0.0	6520.9	149504.0	142336.0	107520.0	1276.0	19904.0	19471.2	2112.0	1907.9	10	0.034	0	0.000	0	0.000	0.034
14033	2214774	0.0	7168.0	0.0	6889.2	149504.0	35840.0	107520.0	1276.0	19968.0	19547.6	2112.0	1907.9	11	0.036	0	0.000	0	0.000	0.036
14373	2214774	0.0	7168.0	0.0	6889.2	149504.0	84992.0	107520.0	1276.0	19968.0	19547.6	2112.0	1907.9	11	0.036	0	0.000	0	0.000	0.036
14714	2214774	0.0	7168.0	0.0	6889.2	149504.0	119808.0	107520.0	1276.0	19968.0	19547.6	2112.0	1907.9	11	0.036	0	0.000	0	0.000	0.036
15056	2214774	0.0	7168.0	0.0	6717.3	149504.0	11264.0	107520.0	1276.0	20032.0	19576.2	2112.0	1907.9	12	0.039	0	0.000	0	0.000	0.039
15397	2214774	0.0	7168.0	0.0	6717.3	149504.0	49152.0	107520.0	1276.0	20032.0	19576.2	2112.0	1907.9	12	0.039	0	0.000	0	0.000	0.039
15738	2214774	0.0	7168.0	0.0	6717.3	149504.0	93184.0	107520.0	1276.0	20032.0	19576.2	2112.0	1907.9	12	0.039	0	0.000	0	0.000	0.039
16081	2214774	0.0	7168.0	0.0	6717.3	149504.0	147456.0	107520.0	1276.0	20032.0	19576.2	2112.0	1907.9	12	0.039	0	0.000	0	0.000	0.039
16448	2214774	0.0	7168.0	0.0	6906.7	149504.0	37888.0	107520.0	1276.0	20096.0	19633.5	2112.0	1907.9	13	0.041	0	0.000	0	0.000	0.041
17308	2214774	0.0	7168.0	0.0	6906.7	149504.0	122880.0	107520.0	1276.0	20096.0	19633.5	2112.0	1907.9	13	0.041	0	0.000	0	0.000	0.041
18742	2214774	0.0	7168.0	0.0	7105.5	149504.0	14336.0	107520.0	1276.0	20096.0	19643.4	2112.0	1907.9	14	0.130	0	0.000	0	0.000	0.130
19567	2214774	0.0	7168.0	0.0	7105.5	149504.0	119808.0	107520.0	1276.0	20096.0	19643.4	2112.0	1907.9	14	0.130	0	0.000	0	0.000	0.130
20874	2214774	0.0	7168.0	0.0	7076.0	149504.0	100352.0	107520.0	1276.0	20096.0	19675.0	2112.0	1907.9	15	0.163	0	0.000	0	0.000	0.163
22793	2214774	0.0	3072.0	0.0	2610.0	153600.0	27648.0	107520.0	5484.8	20096.0	19677.5	2112.0	1907.9	16	0.231	0	0.000	0	0.000	0.231
24160	2214774	0.0	3072.0	0.0	2610.0	153600.0	111616.0	107520.0	5484.8	20096.0	19677.5	2112.0	1907.9	16	0.231	0	0.000	0	0.000	0.231
25380	2214774	0.0	1024.0	0.0	540.2	155648.0	70656.0	107520.0	7561.8	20096.0	19694.1	2112.0	1907.9	17	0.241	0	0.000	0	0.000	0.241
26684	2214774	0.0	1024.0	0.0	299.3	155648.0	23552.0	107520.0	7897.6	20160.0	19732.2	2112.0	1907.9	18	0.259	0	0.000	0	0.000	0.259
28172	2214774	0.0	1024.0	0.0	173.9	155648.0	8192.0	107520.0	7919.2	20288.0	19792.5	2112.0	1907.9	19	0.282	0	0.000	0	0.000	0.282
29865	2214774	0.0	1024.0	0.0	133.4	155648.0	5120.0	107520.0	7942.9	20288.0	19804.0	2112.0	1907.9	20	0.289	0	0.000	0	0.000	0.289
31819	2214774	0.0	1024.0	0.0	133.4	155648.0	51200.0	107520.0	7942.9	20288.0	19804.0	2112.0	1907.9	20	0.289	0	0.000	0	0.000	0.289
32831	2214774	0.0	1024.0	0.0	390.2	155648.0	10240.0	107520.0	7958.8	20352.0	19875.4	2112.0	1907.9	21	0.297	0	0.000	0	0.000	0.297
34607	2214774	0.0	1024.0	0.0	242.9	155648.0	31744.0	107520.0	7960.8	20352.0	19893.8	2112.0	1908.9	22	0.307	0	0.000	0	0.000	0.307
36333	2214774	0.0	1024.0	0.0	388.6	155648.0	13312.0	107520.0	7964.8	20416.0	19962.0	2112.0	1908.9	23	0.308	0	0.000	0	0.000	0.308
38122	2214774	0.0	1024.0	0.0	388.6	155648.0	134144.0	107520.0	7964.8	20416.0	19962.0	2112.0	1908.9	23	0.308	0	0.000	0	0.000	0.308
40261	2214774	0.0	1024.0	0.0	188.5	155648.0	136192.0	107520.0	7970.9	20416.0	19963.1	2112.0	1908.9	24	0.309	0	0.000	0	0.000	0.309
42048	2214774	0.0	1024.0	0.0	168.3	155648.0	39936.0	107520.0	7974.9	20416.0	19971.6	2112.0	1908.9	25	0.314	0	0.000	0	0.000	0.314
43072	2214774	0.0	1024.0	0.0	168.3	155648.0	133120.0	107520.0	7974.9	20416.0	19971.6	2112.0	1908.9	25	0.314	0	0.000	0	0.000	0.314
45139	2214774	0.0	1024.0	0.0	440.5	155648.0	132096.0	107520.0	7978.9	20416.0	19971.8	2112.0	1908.9	26	0.325	0	0.000	0	0.000	0.325
47518	2214774	0.0	1024.0	0.0	304.4	155648.0	79872.0	107520.0	7980.9	20416.0	19973.6	2112.0	1908.9	27	0.334	0	0.000	0	0.000	0.334
49302	2214774	0.0	1024.0	0.0	240.4	155648.0	36864.0	107520.0	7982.9	20416.0	19980.7	2112.0	1908.9	28	0.341	0	0.000	0	0.000	0.341
50762	2214774	0.0	1024.0	0.0	184.7	155648.0	49152.0	107520.0	7985.0	20416.0	19980.7	2112.0	1908.9	29	0.348	0	0.000	0	0.000	0.348
52933	2214774	0.0	1024.0	0.0	240.4	155648.0	9216.0	107520.0	7989.0	20416.0	19980.7	2112.0	1908.9	30	0.349	0	0.000	0	0.000	0.349
54400	2214774	0.0	1024.0	0.0	180.4	155648.0	31744.0	107520.0	7993.0	20480.0	20020.5	2112.0	1909.4	31	0.351	0	0.000	0	0.000	0.351
56922	2214774	0.0	1024.0	0.0	180.4	155648.0	154624.0	107520.0	7993.0	20480.0	20020.5	2112.0	1909.4	31	0.351	0	0.000	0	0.000	0.351
59158	2214774	0.0	1024.0	0.0	304.4	155648.0	80896.0	107520.0	7995.0	20480.0	20020.5	2112.0	1909.4	32	0.374	0	0.000	0	0.000	0.374
60678	2214774	0.0	1024.0	0.0	40.3	155648.0	47104.0	107520.0	7997.1	20544.0	20078.6	2112.0	1909.4	33	0.384	0	0.000	0	0.000	0.384
62481	2214774	0.0	1024.0	0.0	40.3	155648.0	128000.0	107520.0	7997.1	20544.0	20078.6	2112.0	1909.4	33	0.384	0	0.000	0	0.000	0.384
63675	2214774	0.0	1024.0	0.0	104.3	155648.0	122880.0	107520.0	7999.1	20544.0	20079.0	2112.0	1909.4	34	0.389	0	0.000	0	0.000	0.389
65464	2214774	0.0	1024.0	0.0	50.5	155648.0	128000.0	107520.0	8003.1	20544.0	20086.3	2112.0	1909.4	35	0.395	0	0.000	0	0.000	0.395
67192	2214774	0.0	1024.0	0.0	174.4	155648.0	83968.0	107520.0	8009.1	20544.0	20103.1	2112.0	1909.4	36	0.396	0	0.000	0	0.000	0.396
68257	2214774	0.0	1024.0	0.0	106.6	155648.0	25600.0	107520.0	8015.2	20544.0	20108.8	2112.0	1909.4	37	0.399	0	0.000	0	0.000	0.399
70018	2214774	0.0	1024.0	0.0	106.6	155648.0	139264.0	107520.0	8015.2	20544.0	20108.8	2112.0	1909.4	37	0.399	0	0.000	0	0.000	0.399
71258	2214774	0.0	1024.0	0.0	168.3	155648.0	149504.0	107520.0	8017.2	20608.0	20170.6	2112.0	1909.4	38	0.408	0	0.000	0	0.000	0.408
72950	2214774	0.0	1024.0	0.0	112.5	155648.0	96256.0	107520.0	8019.2	20608.0	20172.0	2112.0	1909.4	39	0.418	0	0.000	0	0.000	0.418
74024	2214774	0.0	1024.0	0.0	184.5	155648.0	40960.0	107520.0	8019.2	20608.0	20172.0	2112.0	1909.4	40	0.422	0	0.000	0	0.000	0.422
74580	2214774	0.0	1024.0	0.0	184.5	155648.0	135168.0	107520.0	8019.2	20608.0	20172.0	2112.0	1909.4	40	0.422	0	0.000	0	0.000	0.422
75102	2214774	0.0	1024.0	0.0	94.2	155648.0	59392.0	107520.0	8019.2	20608.0	20172.0	2112.0	1909.4	41	0.423	0	0.000	0	0.000	0.423
75584	2214774	0.0	1024.0	0.0	94.2	155648.0	140288.0	107520.0	8019.2	20608.0	20172.0	2112.0	1909.4	41	0.423	0	0.000	0	0.000	0.423
76070	2214774	0.0	1024.0	0.0	160.3	155648.0	58368.0	107520.0	8023.3	20608.0	20172.2	2112.0	1909.4	42	0.424	0	0.000	0	0.000	0.424
76447	2214774	0.0	1024.0	0.0	160.3	155648.0	105472.0	107520.0	8023.3	20608.0	20172.2	2112.0	1909.4	42	0.424	0	0.000	0	0.000	0.424
76807	2214774	0.0	1024.0	0.0	174.4	155648.0	20480.0	107520.0	8027.3	20608.0	20188.0	2112.0	1909.4	43	0.424	0	0.000	0	0.000	0.424
77156	2214774	0.0	1024.0	0.0	174.4	155648.0	77824.0	107520.0	8027.3	20608.0	20188.0	2112.0	1909.4	43	0.424	0	0.000	0	0.000	0.424
77505	2214774	0.0	1024.0	0.0	174.4	155648.0	108544.0	107520.0	8027.3	20608.0	20188.0	2112.0	1909.4	43	0.424	0	0.000	0	0.000	0.424
77847	2214774	0.0	1024.0	0.0	226.3	155648.0	22528.0	107520.0	8037.4	20608.0	20188.0	2112.0	1909.4	44	0.425	0	0.000	0	0.000	0.425
78189	2214774	0.0	1024.0	0.0	226.3	155648.0	96256.0	107520.0	8037.4	20608.0	20188.0	2112.0	1909.4	44	0.425	0	0.000	0	0.000	0.425
78531	2214774	0.0	1024.0	0.0	96.3	155648.0	15360.0	107520.0	8037.4	20608.0	20188.0	2112.0	1909.4	45	0.425	0	0.000	0	0.000	0.425
78876	2214774	0.0	1024.0	0.0	96.3	155648.0	82944.0	107520.0	8037.4	20608.0	20188.0	2112.0	1909.4	45	0.425	0	0.000	0	0.000	0.425
79221	2214774	0.0	1024.0	0.0	96.3	155648.0	139264.0	107520.0	8037.4	20608.0	20188.0	2112.0	1909.4	45	0.425	0	0.000	0	0.000	0.425
