t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	483469	workload-author	49	11424	11424	3259628	19	2	1	5191940	234	0	139264
2	483554	workload-author	49	11508	11508	3259628	20	2	0	4102684	202	0	139264
2	483686	java	22	136204	138512	139466932	7	6	1	544233	102	0	36864
135	483469	workload-author	49	11440	11440	3259628	19	3	1	6962024	290	0	139264
135	483554	workload-author	49	11524	11524	3259628	20	3	1	5687072	250	0	139264
135	483686	java	22	197268	198116	139472376	9	35	3	6101395	6912750	0	6950912
467	483469	workload-author	49	11460	11460	3259628	19	6	1	11121064	426	0	139264
467	483554	workload-author	49	11548	11548	3259628	20	6	1	10015252	386	0	139264
467	483686	java	31	279392	308024	173698812	18	96	6	11547611	8090383	0	8265728
467	483937	workload-coordi	36	9368	9368	2378428	19	0	0	96514	510404	0	667648
811	483469	workload-author	50	13200	13200	3327228	29	10	1	15664641	268554	0	450560
811	483554	workload-author	50	12976	12980	3327228	28	9	1	14454577	244295	0	430080
811	483686	java	45	337980	352932	208120100	21	134	9	13672848	8255109	0	8441856
811	483937	workload-coordi	36	11932	11932	2387208	16	1	1	1498864	930806	0	2514944
1156	483469	workload-author	51	14300	14356	3394828	25	13	2	24031890	471826	0	716800
1156	483554	workload-author	50	13752	13752	3327228	21	13	2	20703961	372531	0	598016
1156	483686	java	50	360656	360656	208452900	24	157	10	16009023	8395628	0	8589312
1156	483937	workload-coordi	40	12200	12200	2657576	13	2	1	2611632	1348529	0	3493888
1499	483469	workload-author	51	14416	14416	3394828	22	16	3	31364970	504890	0	765952
1499	483554	workload-author	50	13752	13752	3327228	21	15	2	26527869	372659	0	598016
1499	483686	java	46	209332	354332	74235172	20	168	11	17950482	8445084	0	8638464
1499	483937	workload-coordi	40	12200	12200	2657576	13	2	1	2611632	1348529	0	3493888
1845	483469	workload-author	51	14420	14420	3394828	22	18	4	38932570	505010	0	765952
1845	483554	workload-author	50	13756	13756	3327228	21	18	3	32220189	372795	0	598016
1845	483686	java	46	209900	354332	74235172	20	173	12	19290530	8445084	0	8638464
1845	483937	workload-coordi	40	12200	12200	2657576	13	2	1	2611632	1348529	0	3493888
2190	483469	workload-author	51	14420	14420	3394828	22	21	4	46763518	505138	0	765952
2190	483554	workload-author	50	13756	13756	3327228	21	21	3	38044097	372931	0	598016
2190	483686	java	46	210052	354332	74235172	20	175	12	20453186	8445084	0	8638464
