t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	2070600	grpc-worker	33	7028	7028	2174036	12	0	0	9617	524	0	8192
2	2070633	grpc-worker	33	6972	6972	2174036	12	0	0	9622	4620	0	12288
2	2070672	grpc-worker	33	7028	7028	2174036	12	0	0	13734	4660	0	49152
28	2070600	grpc-worker	33	7140	7140	2174068	13	0	0	13729	25260	0	77824
28	2070633	grpc-worker	33	7084	7084	2174068	13	0	0	13734	37620	0	94208
28	2070672	grpc-worker	33	7208	7208	2174068	13	0	0	13734	37620	0	94208
256	2070600	grpc-worker	33	13048	13048	2174200	17	0	1	1068196	2332272	0	2457600
256	2070633	grpc-worker	33	12276	12276	2174200	18	0	0	1067841	2332220	0	2457600
256	2070672	grpc-worker	33	13076	13076	2174200	18	0	1	1067837	2319710	0	2441216
256	2070834	grpc-coordinato	33	21296	21296	2173960	16	2	0	25709	11987171	0	8671232
495	2070600	grpc-worker	33	14088	14088	2174200	24	1	1	2445999	5272505	0	5455872
495	2070633	grpc-worker	33	13460	13460	2174200	18	1	1	1920992	4184867	0	4358144
495	2070672	grpc-worker	33	13704	13704	2174200	20	1	1	1986615	4304849	0	4472832
495	2070834	grpc-coordinato	33	23524	23524	2173960	16	3	1	25709	15499143	0	9273344
733	2070600	grpc-worker	33	13600	13600	2174200	15	1	1	2839761	6234035	0	6467584
733	2070633	grpc-worker	33	13032	13032	2174200	18	1	2	2839770	6221124	0	6451200
733	2070672	grpc-worker	33	13348	13348	2174200	15	1	1	2446004	5372485	0	5582848
733	2070834	grpc-coordinato	33	22624	22624	2173960	16	4	1	25709	17480836	0	9867264
971	2070600	grpc-worker	33	13824	13824	2174200	15	1	2	3957968	7193755	0	6815744
971	2070633	grpc-worker	33	13308	13308	2174200	15	1	2	3891622	6731921	0	6717440
971	2070672	grpc-worker	33	13716	13716	2174200	15	2	1	3825809	6489332	0	6520832
971	2070834	grpc-coordinato	33	23108	23108	2173960	41	5	2	1205357	19498913	0	11608064
1209	2070600	grpc-worker	33	13920	13920	2174200	15	2	2	5009456	8424356	0	7172096
1209	2070633	grpc-worker	33	13356	13356	2174200	15	2	2	4943110	7945685	0	7049216
1209	2070672	grpc-worker	33	13660	13660	2174200	15	2	1	4680871	7868059	0	6901760
1209	2070834	grpc-coordinato	33	24264	24264	2173960	30	6	4	4416621	22733235	0	14823424
1447	2070600	grpc-worker	33	13908	13864	2174200	14	2	2	5665635	9784218	0	7528448
1447	2070633	grpc-worker	33	13420	13420	2174200	15	2	2	5665644	9248789	0	7417856
1447	2070672	grpc-worker	33	13676	13676	2174200	15	2	2	5534295	9261594	0	7307264
1447	2070834	grpc-coordinato	33	23496	23496	2173960	25	7	5	7562349	25758423	0	17838080
