35	1789134032556	0	-1	session-open	workload-a
35	1789134032556	2	-1	session-open	workload-c
36	1789134032556	1	-1	session-open	workload-b
89	1789134032610	0	18	admitted	admit=54ms
98	1789134032619	0	3	admitted	admit=62ms
104	1789134032624	0	42	admitted	admit=68ms
112	1789134032633	0	12	admitted	admit=77ms
120	1789134032641	0	24	admitted	admit=84ms
127	1789134032648	0	36	admitted	admit=92ms
136	1789134032656	0	6	admitted	admit=100ms
141	1789134032661	1	1	admitted	admit=105ms
146	1789134032666	1	46	admitted	admit=110ms
153	1789134032674	1	4	admitted	admit=117ms
161	1789134032682	1	40	admitted	admit=125ms
167	1789134032688	1	16	admitted	admit=131ms
178	1789134032698	1	37	admitted	admit=142ms
186	1789134032706	1	34	admitted	admit=150ms
191	1789134032712	0	15	admitted	admit=156ms
197	1789134032718	0	30	admitted	admit=161ms
203	1789134032723	0	9	admitted	admit=167ms
205	1789134032726	0	27	admitted	admit=170ms
209	1789134032729	0	21	admitted	admit=173ms
214	1789134032734	2	41	admitted	admit=178ms
219	1789134032740	2	26	admitted	admit=183ms
225	1789134032745	2	47	admitted	admit=189ms
227	1789134032748	2	23	admitted	admit=192ms
230	1789134032751	2	8	admitted	admit=195ms
233	1789134032754	2	29	admitted	admit=197ms
236	1789134032757	2	20	admitted	admit=200ms
239	1789134032760	2	38	admitted	admit=203ms
242	1789134032763	2	17	admitted	admit=206ms
245	1789134032766	2	5	admitted	admit=209ms
248	1789134032769	2	14	admitted	admit=212ms
251	1789134032772	2	35	admitted	admit=215ms
254	1789134032774	2	2	admitted	admit=218ms
256	1789134032777	1	7	admitted	admit=220ms
259	1789134032780	1	43	admitted	admit=223ms
262	1789134032783	1	13	admitted	admit=226ms
265	1789134032785	1	25	admitted	admit=228ms
267	1789134032788	1	10	admitted	admit=231ms
270	1789134032791	1	28	admitted	admit=234ms
273	1789134032794	1	22	admitted	admit=237ms
276	1789134032797	0	57	admitted	admit=164ms
279	1789134032800	0	54	admitted	admit=175ms
281	1789134032802	1	31	admitted	admit=245ms
284	1789134032805	0	51	admitted	admit=186ms
287	1789134032808	1	19	admitted	admit=251ms
290	1789134032811	0	48	admitted	admit=200ms
293	1789134032814	0	39	admitted	admit=258ms
310	1789134032831	0	0	admitted	admit=275ms
316	1789134032837	0	45	admitted	admit=281ms
319	1789134032839	2	32	admitted	admit=283ms
338	1789134032859	0	33	admitted	admit=303ms
344	1789134032864	2	11	admitted	admit=308ms
349	1789134032870	2	44	admitted	admit=313ms
355	1789134032876	0	63	admitted	admit=227ms
363	1789134032884	0	66	admitted	admit=227ms
371	1789134032892	2	65	admitted	admit=137ms
382	1789134032902	2	80	admitted	admit=133ms
390	1789134032911	0	81	admitted	admit=181ms
396	1789134032916	0	60	admitted	admit=275ms
404	1789134032924	0	75	admitted	admit=201ms
412	1789134032933	0	69	admitted	admit=220ms
418	1789134032939	2	83	admitted	admit=167ms
423	1789134032944	0	72	admitted	admit=226ms
434	1789134032955	2	89	admitted	admit=115ms
439	1789134032960	0	84	admitted	admit=163ms
445	1789134032965	2	50	admitted	admit=231ms
451	1789134032972	1	61	admitted	admit=284ms
459	1789134032980	1	76	admitted	admit=197ms
469	1789134032990	1	58	admitted	admit=308ms
480	1789134033001	1	85	admitted	admit=209ms
491	1789134033012	1	67	admitted	admit=305ms
497	1789134033017	1	79	admitted	admit=231ms
502	1789134033023	1	55	admitted	admit=348ms
508	1789134033029	1	49	admitted	admit=367ms
514	1789134033035	1	70	admitted	admit=257ms
517	1789134033038	1	82	admitted	admit=249ms
520	1789134033041	1	73	admitted	admit=260ms
523	1789134033044	1	64	admitted	admit=345ms
526	1789134033046	1	52	admitted	admit=379ms
529	1789134033049	1	94	admitted	admit=241ms
531	1789134033052	0	78	admitted	admit=255ms
534	1789134033055	0	90	admitted	admit=249ms
537	1789134033058	0	102	admitted	admit=221ms
540	1789134033061	0	96	admitted	admit=246ms
543	1789134033063	0	99	admitted	admit=232ms
545	1789134033066	0	105	admitted	admit=207ms
548	1789134033069	2	74	admitted	admit=306ms
551	1789134033072	2	68	admitted	admit=314ms
554	1789134033075	2	56	admitted	admit=329ms
557	1789134033077	2	62	admitted	admit=326ms
559	1789134033080	2	77	admitted	admit=314ms
562	1789134033083	2	86	admitted	admit=308ms
565	1789134033086	2	53	admitted	admit=345ms
568	1789134033089	2	59	admitted	admit=340ms
571	1789134033091	2	71	admitted	admit=331ms
573	1789134033094	1	88	admitted	admit=300ms
577	1789134033097	1	91	admitted	admit=295ms
590	1789134033111	2	92	admitted	admit=246ms
598	1789134033119	2	95	admitted	admit=248ms
603	1789134033124	2	104	admitted	admit=185ms
612	1789134033132	2	98	admitted	admit=240ms
620	1789134033140	2	101	admitted	admit=237ms
622	1789134033143	0	108	admitted	admit=267ms
628	1789134033149	0	123	admitted	admit=216ms
634	1789134033154	0	117	admitted	admit=237ms
640	1789134033161	0	87	admitted	admit=361ms
646	1789134033167	0	93	admitted	admit=356ms
652	1789134033172	0	114	admitted	admit=261ms
657	1789134033178	0	120	admitted	admit=253ms
660	1789134033181	0	111	admitted	admit=296ms
663	1789134033184	0	126	admitted	admit=239ms
666	1789134033187	1	109	admitted	admit=175ms
672	1789134033192	2	110	admitted	admit=226ms
679	1789134033200	1	97	admitted	admit=227ms
687	1789134033208	1	118	admitted	admit=178ms
690	1789134033211	0	15	first-usable-output	
690	1789134033211	0	15	chunk-verified	fetch=26ms
693	1789134033213	1	103	admitted	admit=223ms
698	1789134033219	1	100	admitted	admit=238ms
703	1789134033224	1	127	admitted	admit=183ms
709	1789134033229	1	106	admitted	admit=228ms
717	1789134033237	1	115	admitted	admit=214ms
722	1789134033243	0	24	chunk-verified	fetch=58ms
722	1789134033243	0	6	chunk-verified	fetch=58ms
725	1789134033246	1	112	admitted	admit=228ms
733	1789134033254	0	27	chunk-verified	fetch=69ms
733	1789134033254	1	121	admitted	admit=219ms
739	1789134033259	1	124	admitted	admit=221ms
748	1789134033269	2	107	admitted	admit=314ms
756	1789134033277	2	125	admitted	admit=196ms
761	1789134033282	2	113	admitted	admit=213ms
770	1789134033290	2	119	admitted	admit=215ms
772	1789134033293	1	1	first-usable-output	
772	1789134033293	1	1	chunk-verified	fetch=33ms
775	1789134033296	2	122	admitted	admit=218ms
778	1789134033299	2	116	admitted	admit=227ms
822	1789134033343	2	5	first-usable-output	
822	1789134033343	2	5	chunk-verified	fetch=43ms
838	1789134033358	0	45	chunk-verified	fetch=174ms
838	1789134033358	0	9	chunk-verified	fetch=174ms
849	1789134033370	2	26	chunk-verified	fetch=70ms
852	1789134033372	0	21	chunk-verified	fetch=188ms
854	1789134033375	0	18	chunk-verified	fetch=191ms
860	1789134033381	1	46	chunk-verified	fetch=121ms
860	1789134033381	1	4	chunk-verified	fetch=121ms
865	1789134033386	0	12	chunk-verified	fetch=201ms
870	1789134033391	0	30	chunk-verified	fetch=207ms
887	1789134033408	0	39	chunk-verified	fetch=223ms
887	1789134033408	1	7	chunk-verified	fetch=148ms
892	1789134033413	0	42	chunk-verified	fetch=228ms
903	1789134033424	2	2	chunk-verified	fetch=124ms
905	1789134033426	2	47	chunk-verified	fetch=127ms
905	1789134033426	0	33	chunk-verified	fetch=242ms
905	1789134033426	1	43	chunk-verified	fetch=166ms
908	1789134033429	0	3	chunk-verified	fetch=245ms
916	1789134033437	2	17	chunk-verified	fetch=137ms
924	1789134033444	1	10	chunk-verified	fetch=184ms
924	1789134033444	0	0	chunk-verified	fetch=260ms
931	1789134033452	0	36	chunk-verified	fetch=267ms
931	1789134033452	1	28	chunk-verified	fetch=192ms
942	1789134033463	1	34	chunk-verified	fetch=203ms
942	1789134033463	0	48	chunk-verified	fetch=252ms
942	1789134033463	2	44	chunk-verified	fetch=163ms
950	1789134033471	1	25	chunk-verified	fetch=211ms
953	1789134033474	2	29	chunk-verified	fetch=174ms
961	1789134033482	1	31	chunk-verified	fetch=222ms
964	1789134033485	2	41	chunk-verified	fetch=185ms
969	1789134033490	1	22	chunk-verified	fetch=230ms
