13	1789096924349	0	-1	session-open	workload-a
13	1789096924349	2	-1	session-open	workload-c
14	1789096924349	1	-1	session-open	workload-b
19	1789096924354	0	-1	declared	2 entities
19	1789096924354	2	-1	declared	1 entities
23	1789096924359	1	-1	declared	1 entities
31	1789096924367	0	0	admitted	
31	1789096924367	2	2	admitted	
35	1789096924370	1	1	admitted	
40	1789096924376	0	3	admitted	
58	1789096924394	2	2	succeeded	attempt 1
61	1789096924396	1	1	succeeded	attempt 1
67	1789096924403	0	0	succeeded	attempt 1
76	1789096924412	2	2	first-usable-output	
76	1789096924412	2	2	chunk-verified	
78	1789096924414	1	1	first-usable-output	
78	1789096924414	1	1	chunk-verified	
82	1789096924418	2	-1	checkpoint	declared 1
83	1789096924419	2	-1	complete	declared 1
83	1789096924419	2	-1	commits	1 chunks
84	1789096924420	1	-1	checkpoint	declared 1
85	1789096924421	1	-1	complete	declared 1
85	1789096924421	1	-1	commits	1 chunks
86	1789096924421	0	0	first-usable-output	
86	1789096924421	0	0	chunk-verified	
88	1789096924424	0	3	succeeded	attempt 1
97	1789096924432	0	3	chunk-verified	
100	1789096924436	0	-1	checkpoint	declared 2
102	1789096924437	0	-1	complete	declared 2
102	1789096924437	0	-1	commits	2 chunks
163	1789096924499	2	-1	session-close	
164	1789096924500	1	-1	session-close	
180	1789096924516	0	-1	session-close	
0	1789096924518	-	-	final-verified	200000 bytes
