t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
3	470489	workload-author	49	11428	11428	3259628	19	3	0	5142444	234	0	139264
3	470574	workload-author	49	11652	11652	3259628	20	2	0	4020253	202	0	139264
3	470664	java	22	137692	138636	139466972	8	7	1	819385	102	0	36864
137	470489	workload-author	49	11444	11444	3259628	19	4	0	6846476	290	0	139264
137	470574	workload-author	49	11676	11676	3259628	19	3	0	5662329	250	0	139264
137	470664	java	22	205440	205996	139472376	9	39	3	6470441	6912750	4096	6950912
468	470489	workload-author	49	11464	11464	3259628	20	6	1	11121064	418	0	139264
468	470574	workload-author	49	11676	11676	3259628	19	6	0	9920361	386	0	139264
468	470664	java	29	251624	345632	140144380	18	91	8	11651105	8090383	4096	8265728
468	470913	workload-coordi	36	9248	9248	2378432	20	0	0	22791	288356	0	438272
814	470489	workload-author	50	13272	13292	3327228	27	9	1	15718405	260298	0	438272
814	470574	workload-author	50	13028	13028	3327228	29	9	1	14542146	227863	0	409600
814	470664	java	41	265832	345632	140743972	20	127	13	13631295	8255109	4096	8441856
814	470913	workload-coordi	36	11964	11964	2387244	19	1	1	1449545	922475	0	2465792
1160	470489	workload-author	51	13720	13720	3394828	25	12	2	22643610	463402	0	700416
1160	470574	workload-author	50	13812	13812	3327228	21	12	1	21206430	372555	0	598016
1160	470664	java	48	293156	345632	141209892	23	150	14	16113935	8395628	4096	8589312
1160	470913	workload-coordi	40	12232	12232	2657580	13	2	1	2546101	1227521	0	3424256
1505	470489	workload-author	51	14508	14508	3394828	23	15	2	30683142	504842	0	765952
1505	470574	workload-author	50	13812	13812	3327228	21	15	2	26997398	372683	0	598016
1505	470664	java	48	283184	345632	141209892	20	159	14	17685990	8445084	4096	8638464
1505	470913	workload-coordi	39	12488	12488	2654620	11	3	1	2923090	1434317	0	3768320
1849	470489	workload-author	51	14512	14512	3394828	23	18	3	38514090	504978	0	765952
1849	470574	workload-author	50	13812	13812	3327228	21	18	2	32821478	372819	0	598016
1849	470664	java	46	211400	345632	141209892	20	165	15	19026048	8445084	4096	8638464
1849	470913	workload-coordi	39	12488	12488	2654620	11	3	1	2923090	1434317	0	3768320
2194	470489	workload-author	51	14516	14516	3394828	24	21	3	46345038	505122	0	765952
2194	470574	workload-author	50	13812	13812	3327228	21	21	2	38460206	372955	0	598016
2194	470664	java	46	211712	345632	74101028	20	175	16	20188714	8445084	4096	8638464
2194	470913	workload-coordi	39	12488	12488	2654620	11	3	1	2923090	1434317	0	3768320
