41	1789099492812	0	-1	session-open	workload-a
41	1789099492812	1	-1	session-open	workload-b
47	1789099492818	0	-1	declared	batch 0: 100 entities
47	1789099492818	1	-1	declared	batch 0: 100 entities
54	1789099492825	0	-1	declared	batch 1: 100 entities
55	1789099492826	1	-1	declared	batch 1: 100 entities
61	1789099492832	0	-1	declared	batch 2: 56 entities
61	1789099492832	1	-1	declared	batch 2: 56 entities
71	1789099492842	1	1	admitted	
71	1789099492842	0	0	admitted	
80	1789099492851	1	4	admitted	
88	1789099492859	0	3	admitted	
97	1789099492868	1	7	admitted	
107	1789099492878	0	6	admitted	
108	1789099492879	2	-1	session-open	workload-c
115	1789099492886	1	10	admitted	
117	1789099492888	0	9	admitted	
124	1789099492895	1	13	admitted	
136	1789099492907	1	16	admitted	
138	1789099492909	0	12	admitted	
147	1789099492917	1	19	admitted	
159	1789099492929	1	22	admitted	
162	1789099492933	2	-1	declared	batch 0: 100 entities
166	1789099492937	0	15	admitted	
169	1789099492940	1	25	admitted	
178	1789099492949	0	18	admitted	
179	1789099492950	1	28	admitted	
191	1789099492962	0	21	admitted	
207	1789099492978	1	31	admitted	
218	1789099492989	1	34	admitted	
230	1789099493001	2	-1	declared	batch 1: 100 entities
231	1789099493002	1	37	admitted	
253	1789099493024	0	24	admitted	
262	1789099493033	0	27	admitted	
273	1789099493044	0	30	admitted	
286	1789099493057	0	33	admitted	
293	1789099493064	1	40	admitted	
298	1789099493069	0	36	admitted	
304	1789099493075	1	43	admitted	
313	1789099493084	1	46	admitted	
322	1789099493093	1	49	admitted	
327	1789099493098	0	39	admitted	
331	1789099493102	1	52	admitted	
339	1789099493110	0	42	admitted	
344	1789099493115	1	55	admitted	
351	1789099493122	0	45	admitted	
360	1789099493131	1	58	admitted	
364	1789099493135	0	48	admitted	
373	1789099493144	1	61	admitted	
377	1789099493148	0	51	admitted	
383	1789099493154	1	64	admitted	
389	1789099493160	0	54	admitted	
397	1789099493168	1	67	admitted	
402	1789099493173	0	57	admitted	
410	1789099493181	1	70	admitted	
412	1789099493183	0	60	admitted	
477	1789099493248	0	63	admitted	
506	1789099493277	0	66	admitted	
554	1789099493325	0	69	admitted	
583	1789099493354	0	72	admitted	
596	1789099493367	0	75	admitted	
624	1789099493395	0	78	admitted	
632	1789099493403	1	73	admitted	
642	1789099493413	0	81	admitted	
645	1789099493416	1	76	admitted	
654	1789099493425	0	84	admitted	
658	1789099493429	1	79	admitted	
677	1789099493448	1	82	admitted	
705	1789099493476	1	85	admitted	
719	1789099493490	0	87	admitted	
768	1789099493539	1	88	admitted	
778	1789099493549	1	91	admitted	
783	1789099493554	0	90	admitted	
793	1789099493564	0	93	admitted	
803	1789099493574	0	96	admitted	
807	1789099493578	1	94	admitted	
818	1789099493589	1	97	admitted	
821	1789099493592	0	99	admitted	
831	1789099493602	1	100	admitted	
832	1789099493603	0	102	admitted	
843	1789099493614	0	105	admitted	
845	1789099493616	1	103	admitted	
861	1789099493632	0	108	admitted	
863	1789099493634	1	106	admitted	
874	1789099493645	1	109	admitted	
875	1789099493646	0	111	admitted	
887	1789099493658	1	112	admitted	
890	1789099493661	0	114	admitted	
901	1789099493672	1	115	admitted	
902	1789099493673	0	117	admitted	
912	1789099493683	0	120	admitted	
916	1789099493687	1	118	admitted	
926	1789099493697	0	123	admitted	
930	1789099493701	1	121	admitted	
956	1789099493727	0	126	admitted	
960	1789099493731	1	124	admitted	
966	1789099493737	0	129	admitted	
977	1789099493748	0	132	admitted	
989	1789099493760	1	127	admitted	
1008	1789099493779	1	130	admitted	
1019	1789099493790	1	133	admitted	
1064	1789099493834	1	136	admitted	
1204	1789099493975	1	139	admitted	
1216	1789099493987	1	142	admitted	
1221	1789099493992	0	135	admitted	
1229	1789099494000	1	145	admitted	
1238	1789099494009	1	148	admitted	
1252	1789099494023	1	151	admitted	
1266	1789099494037	1	154	admitted	
1278	1789099494049	1	157	admitted	
1286	1789099494057	0	138	admitted	
1294	1789099494065	1	160	admitted	
1299	1789099494070	0	141	admitted	
1310	1789099494081	0	144	admitted	
1324	1789099494095	0	147	admitted	
1327	1789099494098	1	163	admitted	
1339	1789099494110	0	150	admitted	
1342	1789099494113	1	166	admitted	
1353	1789099494124	0	153	admitted	
1354	1789099494125	1	169	admitted	
1366	1789099494137	0	156	admitted	
1368	1789099494139	1	172	admitted	
1378	1789099494149	0	159	admitted	
1394	1789099494165	0	162	admitted	
1398	1789099494169	1	175	admitted	
1415	1789099494186	0	165	admitted	
1418	1789099494189	1	178	admitted	
1429	1789099494200	1	181	admitted	
1436	1789099494207	0	168	admitted	
1442	1789099494213	1	184	admitted	
1448	1789099494219	0	171	admitted	
1454	1789099494225	1	187	admitted	
1467	1789099494238	1	190	admitted	
1478	1789099494249	1	193	admitted	
1479	1789099494250	0	174	admitted	
1495	1789099494266	0	177	admitted	
1507	1789099494278	0	180	admitted	
1697	1789099494468	0	183	admitted	
1705	1789099494476	1	196	admitted	
1711	1789099494482	0	186	admitted	
1721	1789099494492	1	199	admitted	
1726	1789099494497	0	189	admitted	
1737	1789099494508	0	192	admitted	
1749	1789099494520	0	195	admitted	
1752	1789099494523	1	202	admitted	
1762	1789099494533	0	198	admitted	
1764	1789099494535	1	205	admitted	
1778	1789099494549	1	208	admitted	
1790	1789099494561	1	211	admitted	
1829	1789099494600	0	201	admitted	
1843	1789099494614	0	204	admitted	
1916	1789099494687	0	207	admitted	
1930	1789099494701	0	210	admitted	
1936	1789099494707	1	214	admitted	
1944	1789099494715	0	213	admitted	
1951	1789099494722	1	217	admitted	
1969	1789099494740	1	220	admitted	
1982	1789099494753	0	216	admitted	
1991	1789099494762	1	223	admitted	
2015	1789099494786	1	226	admitted	
2019	1789099494790	0	219	admitted	
2035	1789099494806	0	222	admitted	
2067	1789099494838	0	225	admitted	
2068	1789099494839	1	229	admitted	
2100	1789099494871	0	228	admitted	
2132	1789099494903	0	231	admitted	
2148	1789099494919	0	234	admitted	
2162	1789099494933	0	237	admitted	
2188	1789099494959	1	232	admitted	
2198	1789099494968	0	240	admitted	
2204	1789099494974	1	235	admitted	
2220	1789099494991	0	243	admitted	
2238	1789099495009	0	246	admitted	
2252	1789099495023	0	249	admitted	
2266	1789099495037	0	252	admitted	
2301	1789099495072	0	255	admitted	
2321	1789099495091	0	258	admitted	
2324	1789099495095	1	238	admitted	
2334	1789099495105	0	261	admitted	
2345	1789099495116	1	241	admitted	
2348	1789099495119	0	264	admitted	
2361	1789099495132	1	244	admitted	
2364	1789099495135	0	267	admitted	
2413	1789099495184	1	247	admitted	
2426	1789099495197	1	250	admitted	
2432	1789099495203	0	270	admitted	
2440	1789099495211	1	253	admitted	
2456	1789099495227	1	256	admitted	
2480	1789099495251	1	259	admitted	
2491	1789099495262	0	273	admitted	
2497	1789099495268	1	262	admitted	
2511	1789099495282	1	265	admitted	
2524	1789099495295	0	276	admitted	
2525	1789099495296	1	268	admitted	
2538	1789099495309	1	271	admitted	
2542	1789099495313	0	279	admitted	
2556	1789099495327	0	282	admitted	
2561	1789099495332	1	274	admitted	
2572	1789099495343	0	285	admitted	
2576	1789099495347	1	277	admitted	
2586	1789099495357	0	288	admitted	
2593	1789099495364	1	280	admitted	
2600	1789099495371	0	291	admitted	
2609	1789099495380	1	283	admitted	
2615	1789099495386	0	294	admit-refused	authority refusal LIMIT_EXCEEDED: aggregate admission capacity exhausted
2659	1789099495430	1	286	admitted	
2683	1789099495454	1	289	admitted	
2700	1789099495471	1	292	admitted	
2749	1789099495520	0	294	admit-retried	succeeded after 1 refusals
2749	1789099495520	0	294	admitted	
2758	1789099495529	1	295	admitted	
2776	1789099495547	1	298	admitted	
2798	1789099495569	1	301	admitted	
2819	1789099495590	0	297	admitted	
2836	1789099495607	0	300	admitted	
2837	1789099495608	1	304	admitted	
2851	1789099495622	0	303	admitted	
2867	1789099495638	0	306	admitted	
2873	1789099495644	1	307	admitted	
2883	1789099495654	0	309	admitted	
2892	1789099495663	1	310	admitted	
2903	1789099495674	0	312	admitted	
2909	1789099495679	1	313	admitted	
2920	1789099495691	0	315	admitted	
2923	1789099495694	1	316	admitted	
2937	1789099495708	0	318	admitted	
2972	1789099495743	1	319	admitted	
2986	1789099495757	0	321	admitted	
3003	1789099495774	0	324	admitted	
3020	1789099495791	0	327	admitted	
3025	1789099495796	1	322	admitted	
3034	1789099495805	0	330	admitted	
3049	1789099495820	0	333	admitted	
3062	1789099495833	0	336	admit-refused	authority refusal LIMIT_EXCEEDED: aggregate admission capacity exhausted
3099	1789099495870	1	325	admitted	
3117	1789099495888	1	328	admitted	
3142	1789099495913	1	331	admitted	
3159	1789099495930	1	334	admitted	
3200	1789099495971	0	336	admit-retried	succeeded after 1 refusals
3200	1789099495971	0	336	admitted	
3217	1789099495988	0	339	admitted	
3260	1789099496031	1	337	admitted	
3331	1789099496102	1	340	admitted	
3348	1789099496119	1	343	admitted	
3374	1789099496145	1	346	admitted	
3498	1789099496269	1	349	admitted	
3516	1789099496287	1	352	admitted	
3537	1789099496308	1	355	admitted	
3562	1789099496333	0	342	admitted	
3565	1789099496336	1	358	admitted	
3589	1789099496359	0	345	admitted	
3621	1789099496392	0	348	admitted	
3644	1789099496415	1	361	admitted	
3695	1789099496466	1	364	admitted	
3705	1789099496476	0	351	admitted	
3731	1789099496502	1	367	admitted	
3736	1789099496507	0	354	admitted	
3762	1789099496533	1	370	admitted	
3783	1789099496554	0	357	admitted	
3810	1789099496581	1	373	admitted	
3820	1789099496591	0	360	admitted	
3843	1789099496614	1	376	admitted	
3849	1789099496620	0	363	admitted	
3873	1789099496644	0	366	admitted	
