t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	411032	workload-author	49	11328	11328	3259628	19	3	0	5142444	234	0	139264
2	411117	workload-author	49	11584	11584	3259628	19	3	0	4102689	202	0	139264
2	411208	java	22	121424	132276	173088988	7	6	1	615432	102	0	36864
133	411032	workload-author	49	11348	11348	3259628	19	4	0	6962024	290	0	139264
133	411117	workload-author	49	11600	11600	3259628	19	4	0	5662329	250	0	139264
133	411208	java	23	232576	232708	173094392	9	35	4	6474450	6912750	0	6950912
468	411032	workload-author	49	11368	11368	3259628	19	6	1	11121064	426	0	139264
468	411117	workload-author	49	11628	11628	3259628	19	7	0	10015257	386	0	139264
468	411208	java	30	247796	278252	140076796	18	85	6	11655093	8090383	0	8265728
468	411458	workload-coordi	36	9364	9364	2378428	21	0	0	22786	214196	0	360448
814	411032	workload-author	50	13004	13004	3327228	31	10	1	15920766	260314	0	438272
814	411117	workload-author	50	12948	12948	3327228	28	10	0	14428490	194467	0	364544
814	411208	java	39	273404	331312	140677412	18	117	8	13551228	8189327	0	8372224
814	411458	workload-coordi	36	11900	11900	2387272	23	1	1	1424964	893723	4096	2433024
1160	411032	workload-author	50	13312	13312	3327228	24	12	1	22434546	496282	0	749568
1160	411117	workload-author	50	13060	13060	3327228	21	13	1	20053866	368291	0	589824
1160	411208	java	41	205320	331312	73768228	19	128	9	14386441	8210616	0	8396800
1160	411458	workload-coordi	36	11904	11904	2387208	16	1	1	1449540	976862	4096	2469888
1505	411032	workload-author	50	13316	13316	3327228	24	15	2	30228458	496418	0	749568
1505	411117	workload-author	50	13060	13060	3327228	21	16	1	25877774	368419	0	589824
1505	411208	java	41	205912	331312	73768228	19	131	9	15091239	8210616	0	8396800
1505	411458	workload-coordi	36	11904	11904	2387208	16	1	1	1449540	976862	4096	2469888
1850	411032	workload-author	50	13320	13320	3327228	24	18	3	38014350	496562	0	749568
1850	411117	workload-author	50	13068	13068	3327228	21	19	2	31570094	368547	0	589824
1850	411208	java	41	217328	331312	73768228	19	142	10	15863420	8210616	0	8396800
1850	411458	workload-coordi	36	11904	11904	2387208	16	1	1	1449540	976862	4096	2469888
