53	1789131387711	0	-1	session-open	workload-a
53	1789131387711	1	-1	session-open	workload-b
53	1789131387711	2	-1	session-open	workload-c
94	1789131387752	2	38	admitted	admit=40ms
106	1789131387764	1	1	admitted	admit=53ms
112	1789131387770	2	47	admitted	admit=58ms
123	1789131387781	1	43	admitted	admit=70ms
131	1789131387789	1	22	admitted	admit=78ms
140	1789131387798	2	20	admitted	admit=86ms
145	1789131387804	1	34	admitted	admit=92ms
158	1789131387816	1	7	admitted	admit=104ms
163	1789131387821	0	45	admitted	admit=110ms
175	1789131387833	0	12	admitted	admit=122ms
181	1789131387839	0	3	admitted	admit=127ms
192	1789131387850	0	27	admitted	admit=139ms
198	1789131387856	0	24	admitted	admit=144ms
209	1789131387867	0	30	admitted	admit=155ms
218	1789131387876	0	39	admitted	admit=165ms
227	1789131387885	1	13	admitted	admit=173ms
238	1789131387896	1	46	admitted	admit=185ms
249	1789131387907	1	16	admitted	admit=196ms
255	1789131387913	1	28	admitted	admit=201ms
260	1789131387918	0	15	admitted	admit=207ms
263	1789131387921	0	42	admitted	admit=210ms
266	1789131387924	1	40	admitted	admit=212ms
269	1789131387927	2	29	admitted	admit=215ms
274	1789131387932	2	32	admitted	admit=220ms
279	1789131387938	2	26	admitted	admit=226ms
282	1789131387940	2	44	admitted	admit=229ms
285	1789131387943	2	23	admitted	admit=232ms
288	1789131387946	2	17	admitted	admit=235ms
291	1789131387949	2	14	admitted	admit=238ms
294	1789131387952	2	2	admitted	admit=241ms
297	1789131387955	2	41	admitted	admit=243ms
300	1789131387958	2	35	admitted	admit=246ms
303	1789131387961	2	11	admitted	admit=249ms
306	1789131387964	1	49	admitted	admit=199ms
309	1789131387967	1	37	admitted	admit=256ms
312	1789131387970	0	21	admitted	admit=259ms
315	1789131387973	0	6	admitted	admit=262ms
318	1789131387976	0	9	admitted	admit=265ms
321	1789131387980	0	0	admitted	admit=268ms
324	1789131387982	0	36	admitted	admit=271ms
327	1789131387985	0	33	admitted	admit=274ms
330	1789131387989	1	4	admitted	admit=277ms
333	1789131387992	1	25	admitted	admit=280ms
336	1789131387994	1	52	admitted	admit=213ms
339	1789131387997	2	50	admitted	admit=245ms
343	1789131388001	1	55	admitted	admit=211ms
356	1789131388014	1	19	admitted	admit=303ms
367	1789131388025	1	10	admitted	admit=314ms
375	1789131388033	0	18	admitted	admit=322ms
394	1789131388052	1	31	admitted	admit=341ms
399	1789131388058	2	5	admitted	admit=346ms
408	1789131388066	2	56	admitted	admit=267ms
413	1789131388071	2	83	admitted	admit=116ms
422	1789131388080	2	8	admitted	admit=368ms
430	1789131388088	1	61	admitted	admit=272ms
436	1789131388094	1	58	admitted	admit=290ms
445	1789131388104	1	70	admitted	admit=196ms
454	1789131388112	1	76	admitted	admit=188ms
462	1789131388120	0	90	admitted	admit=134ms
468	1789131388126	2	68	admitted	admit=185ms
483	1789131388141	2	53	admitted	admit=371ms
492	1789131388150	2	89	admitted	admit=189ms
500	1789131388158	2	74	admitted	admit=212ms
512	1789131388170	2	62	admitted	admit=237ms
517	1789131388175	2	77	admitted	admit=226ms
520	1789131388178	2	80	admitted	admit=226ms
526	1789131388184	1	64	admitted	admit=299ms
529	1789131388187	1	73	admitted	admit=274ms
532	1789131388190	1	79	admitted	admit=225ms
535	1789131388193	0	63	admitted	admit=326ms
545	1789131388203	0	69	admitted	admit=284ms
550	1789131388208	0	72	admitted	admit=287ms
556	1789131388214	0	48	admitted	admit=392ms
561	1789131388219	0	51	admitted	admit=386ms
566	1789131388225	0	66	admitted	admit=348ms
569	1789131388228	0	54	admitted	admit=388ms
573	1789131388231	0	60	admitted	admit=374ms
576	1789131388234	0	57	admitted	admit=383ms
578	1789131388237	2	71	admitted	admit=293ms
584	1789131388242	2	65	admitted	admit=304ms
589	1789131388247	2	86	admitted	admit=289ms
592	1789131388250	2	92	admitted	admit=252ms
595	1789131388253	1	67	admitted	admit=357ms
612	1789131388271	1	85	admitted	admit=282ms
618	1789131388276	1	100	admitted	admit=251ms
624	1789131388282	1	97	admitted	admit=267ms
630	1789131388288	1	88	admitted	admit=296ms
636	1789131388294	1	103	admitted	admit=241ms
641	1789131388299	1	82	admitted	admit=331ms
647	1789131388305	1	94	admitted	admit=304ms
652	1789131388311	1	91	admitted	admit=316ms
658	1789131388316	1	109	admitted	admit=222ms
667	1789131388325	1	106	admitted	admit=237ms
673	1789131388331	0	81	admitted	admit=354ms
689	1789131388347	1	121	admitted	admit=160ms
697	1789131388355	2	95	admitted	admit=297ms
705	1789131388363	0	84	admitted	admit=383ms
711	1789131388369	0	75	admitted	admit=398ms
717	1789131388375	0	93	admitted	admit=341ms
722	1789131388380	0	78	admitted	admit=406ms
727	1789131388385	2	59	admitted	admit=399ms
738	1789131388396	0	87	admitted	admit=413ms
744	1789131388402	1	115	admitted	admit=289ms
749	1789131388407	1	112	admitted	admit=303ms
755	1789131388413	0	96	admitted	admit=292ms
758	1789131388416	1	145	admitted	admit=116ms
761	1789131388419	1	124	admitted	admit=228ms
774	1789131388432	0	111	admitted	admit=212ms
788	1789131388446	2	107	admitted	admit=319ms
799	1789131388457	2	125	admitted	admit=279ms
805	1789131388463	2	119	admitted	admit=293ms
811	1789131388469	2	116	admitted	admit=310ms
819	1789131388477	2	104	admitted	admit=397ms
825	1789131388483	2	122	admitted	admit=307ms
830	1789131388488	2	110	admitted	admit=346ms
836	1789131388494	2	101	admitted	admit=422ms
841	1789131388499	2	113	admitted	admit=349ms
844	1789131388502	2	137	admitted	admit=251ms
847	1789131388506	2	98	admitted	admit=439ms
858	1789131388516	1	118	admitted	admit=331ms
866	1789131388524	1	157	admitted	admit=199ms
872	1789131388530	0	120	admitted	admit=299ms
878	1789131388536	0	108	admitted	admit=322ms
