39	1789118562366	2	-1	session-open	workload-c
39	1789118562367	1	-1	session-open	workload-b
39	1789118562367	0	-1	session-open	workload-a
42	1789118562370	2	2	admitted	
43	1789118562370	0	0	admitted	
43	1789118562371	1	1	admitted	
44	1789118562372	2	2	first-usable-output	
44	1789118562372	2	2	chunk-verified	
45	1789118562373	0	0	first-usable-output	
45	1789118562373	0	0	chunk-verified	
45	1789118562373	1	1	first-usable-output	
45	1789118562373	1	1	chunk-verified	
46	1789118562374	2	5	admitted	
47	1789118562375	0	3	admitted	
48	1789118562375	1	4	admitted	
49	1789118562376	2	5	chunk-verified	
49	1789118562377	0	3	chunk-verified	
50	1789118562377	1	4	chunk-verified	
50	1789118562378	2	8	admitted	
51	1789118562379	0	6	admitted	
51	1789118562379	1	7	admitted	
52	1789118562380	2	8	chunk-verified	
54	1789118562381	0	6	chunk-verified	
54	1789118562381	1	7	chunk-verified	
54	1789118562382	2	11	admitted	
55	1789118562383	1	10	admitted	
56	1789118562384	0	9	admitted	
56	1789118562384	2	11	chunk-verified	
57	1789118562385	1	10	chunk-verified	
57	1789118562385	0	9	chunk-verified	
58	1789118562386	2	14	admitted	
59	1789118562387	1	13	admitted	
59	1789118562387	0	12	admitted	
60	1789118562388	2	14	chunk-verified	
61	1789118562388	1	13	chunk-verified	
61	1789118562389	0	12	chunk-verified	
62	1789118562389	2	17	admitted	
62	1789118562390	1	16	admitted	
63	1789118562391	0	15	admitted	
64	1789118562392	1	16	chunk-verified	
64	1789118562392	2	17	chunk-verified	
65	1789118562393	0	15	chunk-verified	
66	1789118562394	1	19	admitted	
66	1789118562394	2	20	admitted	
67	1789118562395	0	18	admitted	
68	1789118562396	1	19	chunk-verified	
69	1789118562397	2	20	chunk-verified	
69	1789118562397	0	18	chunk-verified	
70	1789118562397	1	22	admitted	
71	1789118562399	0	21	admitted	
71	1789118562399	2	23	admitted	
72	1789118562400	1	22	chunk-verified	
73	1789118562401	0	21	chunk-verified	
74	1789118562401	2	23	chunk-verified	
74	1789118562402	1	25	admitted	
75	1789118562403	0	24	admitted	
75	1789118562403	2	26	admitted	
76	1789118562404	1	25	chunk-verified	
77	1789118562405	0	24	chunk-verified	
77	1789118562405	2	26	chunk-verified	
78	1789118562405	1	28	admitted	
79	1789118562406	0	27	admitted	
79	1789118562407	2	29	admitted	
80	1789118562408	1	28	chunk-verified	
81	1789118562408	0	27	chunk-verified	
81	1789118562409	1	31	admitted	
82	1789118562409	2	29	chunk-verified	
83	1789118562410	0	30	admitted	
83	1789118562411	1	31	chunk-verified	
84	1789118562411	2	32	admitted	
85	1789118562412	0	30	chunk-verified	
85	1789118562413	1	34	admitted	
85	1789118562413	2	32	chunk-verified	
86	1789118562414	0	33	admitted	
87	1789118562415	1	34	chunk-verified	
87	1789118562415	2	35	admitted	
88	1789118562416	0	33	chunk-verified	
89	1789118562416	1	37	admitted	
89	1789118562417	2	35	chunk-verified	
89	1789118562417	0	36	admitted	
91	1789118562418	1	37	chunk-verified	
91	1789118562419	2	38	admitted	
92	1789118562419	0	36	chunk-verified	
92	1789118562420	1	40	admitted	
