t_ms	pid	comm	rss_kb	vsz_kb	fds	rchar	wchar	read_bytes	write_bytes
2	3756760	grpc-worker	8420	2174188	14	17799	45902	0	114688
2	3756796	grpc-worker	8348	2174188	14	17804	45902	0	114688
2	3756832	grpc-worker	8636	2174188	14	17803	45902	0	114688
224	3756760	grpc-worker	10000	2174188	17	6388078	11058521	0	8536064
224	3756796	grpc-worker	9876	2174188	15	6782027	11749020	0	9064448
224	3756832	grpc-worker	10084	2174188	15	6847744	11831703	0	9089024
445	3756760	grpc-worker	10036	2174188	15	13809025	23833607	0	18231296
445	3756796	grpc-worker	9944	2174188	15	14334410	24746581	0	18927616
445	3756832	grpc-worker	10200	2174188	17	14006001	24203490	0	18550784
666	3756760	grpc-worker	10032	2174188	15	21747069	37484261	0	28647424
666	3756796	grpc-worker	10068	2174188	15	22206736	38293976	0	29294592
666	3756832	grpc-worker	10204	2174188	15	22075390	38080179	0	29138944
886	3756760	grpc-worker	10120	2174188	15	29365079	50637672	0	38666240
886	3756796	grpc-worker	10084	2174188	15	29890464	51542349	0	39354368
886	3756832	grpc-worker	10212	2174188	16	29759118	51242108	0	39170048
