t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
3	413872	workload-author	49	11532	11532	3259628	19	1	0	2877228	162	0	139264
3	413960	workload-author	49	11640	11640	3259628	19	1	0	1763224	122	0	139264
3	414045	workload-author	49	11292	11292	3259628	20	0	0	463529	90	0	139264
30	413872	workload-author	49	11532	11532	3259628	19	2	0	3322864	178	0	139264
30	413960	workload-author	49	11652	11652	3259628	19	1	0	2023164	138	0	139264
30	414045	workload-author	49	11324	11324	3259628	20	0	0	723469	98	0	139264
258	413872	workload-author	50	12196	12196	3327228	19	3	0	6215144	37378	0	184320
258	413960	workload-author	50	12272	12272	3327228	20	3	0	4750400	37370	0	184320
258	414045	workload-author	50	12140	12140	3327228	20	2	0	3714741	37346	0	184320
258	414223	workload-coordi	36	11312	11312	2387272	23	0	0	454540	707793	0	1306624
498	413872	workload-author	50	13192	13192	3327228	31	5	0	9614003	223274	0	401408
498	413960	workload-author	50	13008	13008	3327228	28	5	0	7891229	227671	0	409600
498	414045	workload-author	50	12916	12916	3327228	28	4	1	7028118	244127	0	430080
498	414223	workload-coordi	36	11772	11772	2387176	13	1	0	1507056	938942	0	2523136
736	413872	workload-author	50	13388	13388	3327228	27	6	1	13417110	438282	0	667648
736	413960	workload-author	50	13036	13036	3327228	22	7	0	11187089	351603	0	565248
736	414045	workload-author	50	13020	13020	3327228	22	5	1	10278922	368107	0	589824
736	414223	workload-coordi	36	11772	11772	2387176	13	2	0	1556380	1001432	0	2576384
974	413872	workload-author	50	13544	13544	3327228	22	8	1	18186874	496058	0	749568
974	413960	workload-author	50	13108	13108	3327228	21	9	1	15058485	368171	0	589824
974	414045	workload-author	50	13028	13028	3327228	21	7	2	14269618	368179	0	589824
974	414223	workload-coordi	36	11772	11772	2387176	13	2	0	1556380	1001432	0	2576384
1213	413872	workload-author	50	13548	13548	3327228	22	10	2	23714602	496154	0	749568
1213	413960	workload-author	50	13108	13108	3327228	21	11	1	18971357	368251	0	589824
1213	414045	workload-author	50	13036	13036	3327228	21	10	2	18371938	368267	0	589824
1213	414223	workload-coordi	36	11772	11772	2387176	13	2	0	1556380	1001432	0	2576384
1453	413872	workload-author	50	13552	13552	3327228	22	12	2	29028478	496250	0	749568
1453	413960	workload-author	50	13112	13112	3327228	21	13	1	22966493	368347	0	589824
1453	414045	workload-author	50	13040	13040	3327228	23	12	2	22313654	368347	0	589824
1453	414223	workload-coordi	36	11772	11772	2387176	13	2	0	1556380	1001432	0	2576384
