t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	2411463	workload-author	49	11284	11284	3259628	19	1	0	1763233	130	0	139264
2	2411548	workload-author	49	10972	10976	3259628	20	0	0	1243344	114	0	139264
2	2411633	workload-author	49	11032	11032	3259628	19	0	0	488272	90	0	139264
27	2411463	workload-author	49	11300	11300	3259628	19	1	0	2023173	138	0	139264
27	2411548	workload-author	49	10996	10996	3259628	19	0	0	1503284	122	0	139264
27	2411633	workload-author	49	11072	11072	3259628	19	0	1	983404	106	0	139264
256	2411463	workload-author	50	12300	12300	3327228	19	3	0	4907089	37378	0	184320
256	2411548	workload-author	50	12072	12072	3327228	19	2	1	4383276	37370	0	184320
256	2411633	workload-author	50	12076	12076	3327228	20	1	1	3504292	37346	0	184320
256	2411811	workload-coordi	36	11448	11448	2387304	19	0	0	491355	757108	0	1359872
496	2411463	workload-author	51	13660	13660	3394828	25	6	1	10868830	446538	0	679936
496	2411548	workload-author	50	12836	12836	3327228	24	4	1	9265797	359747	0	577536
496	2411633	workload-author	50	12180	12180	3327228	20	3	1	6779392	70410	0	221184
496	2411811	workload-coordi	39	12252	12252	2654712	17	1	1	1797463	992954	0	2670592
