t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	2482493	workload-author	49	11076	11076	3259628	19	1	0	1763224	130	0	139264
2	2482578	workload-author	49	11288	11288	3259628	19	0	0	1243344	114	0	139264
2	2482663	workload-author	49	11008	11008	3259628	19	0	0	669876	90	0	139264
29	2482493	workload-author	49	11076	11080	3259628	19	1	0	2283104	146	0	139264
29	2482578	workload-author	49	11308	11308	3259628	19	1	0	1503284	122	0	139264
29	2482663	workload-author	49	11040	11048	3259628	19	0	0	983408	106	0	139264
256	2482493	workload-author	50	12104	12104	3327228	19	3	0	5232900	82706	0	233472
256	2482578	workload-author	50	12380	12380	3327228	19	3	0	4461100	70338	0	221184
256	2482663	workload-author	50	12144	12144	3327228	19	2	0	3776352	70322	0	221184
256	2482841	workload-coordi	40	11700	11720	2657704	26	0	1	1182391	807021	0	2138112
494	2482493	workload-author	51	13424	13436	3394828	29	5	1	9990334	388406	0	606208
494	2482578	workload-author	50	13044	13044	3327228	23	4	1	8837233	351491	0	565248
494	2482663	workload-author	50	12956	12956	3327228	22	5	1	8579845	367979	0	589824
494	2482841	workload-coordi	40	11976	11976	2657704	22	1	2	2130099	1062995	0	2932736
732	2482493	workload-author	51	14320	14320	3394828	23	7	2	17114362	504522	0	765952
732	2482578	workload-author	50	13768	13768	3327228	22	7	2	14236853	372283	0	598016
732	2482663	workload-author	50	13612	13612	3327228	22	7	2	14095529	372427	0	598016
732	2482841	workload-coordi	38	12276	12276	2651688	9	2	2	3500728	1511245	0	4075520
