47	1789099528053	2	-1	session-open	workload-c
47	1789099528053	0	-1	session-open	workload-a
47	1789099528053	1	-1	session-open	workload-b
55	1789099528061	1	-1	declared	batch 0: 100 entities
55	1789099528061	0	-1	declared	batch 0: 100 entities
55	1789099528062	2	-1	declared	batch 0: 100 entities
63	1789099528070	0	-1	declared	batch 1: 100 entities
65	1789099528071	2	-1	declared	batch 1: 100 entities
65	1789099528071	1	-1	declared	batch 1: 100 entities
70	1789099528076	0	-1	declared	batch 2: 56 entities
72	1789099528079	2	-1	declared	batch 2: 56 entities
73	1789099528079	1	-1	declared	batch 2: 56 entities
82	1789099528088	0	0	admitted	
87	1789099528093	1	1	admitted	
88	1789099528094	2	2	admitted	
93	1789099528099	0	3	admitted	
101	1789099528107	1	4	admitted	
104	1789099528110	0	6	admitted	
107	1789099528113	2	5	admitted	
112	1789099528118	1	7	admitted	
115	1789099528122	0	9	admitted	
116	1789099528122	2	8	admitted	
124	1789099528130	2	11	admitted	
124	1789099528131	0	12	admitted	
125	1789099528131	1	10	admitted	
134	1789099528140	2	14	admitted	
135	1789099528141	0	15	admitted	
136	1789099528142	1	13	admitted	
146	1789099528153	2	17	admitted	
148	1789099528154	0	18	admitted	
159	1789099528165	1	16	admitted	
187	1789099528193	2	20	admitted	
223	1789099528229	1	19	admitted	
232	1789099528238	1	22	admitted	
244	1789099528250	1	25	admitted	
256	1789099528263	1	28	admitted	
266	1789099528272	2	23	admitted	
268	1789099528274	1	31	admitted	
274	1789099528280	0	21	admitted	
284	1789099528291	0	24	admitted	
285	1789099528292	2	26	admitted	
294	1789099528300	0	27	admitted	
312	1789099528318	2	29	admitted	
314	1789099528320	0	30	admitted	
325	1789099528331	0	33	admitted	
335	1789099528341	0	36	admitted	
354	1789099528360	0	39	admitted	
375	1789099528381	2	32	admitted	
382	1789099528388	1	34	admitted	
386	1789099528392	2	35	admitted	
391	1789099528397	1	37	admitted	
395	1789099528401	2	38	admitted	
403	1789099528409	1	40	admitted	
414	1789099528420	1	43	admitted	
423	1789099528430	1	46	admitted	
442	1789099528448	0	42	admitted	
454	1789099528460	0	45	admitted	
461	1789099528467	2	41	admitted	
464	1789099528470	0	48	admitted	
472	1789099528478	2	44	admitted	
475	1789099528481	0	51	admitted	
488	1789099528494	0	54	admitted	
490	1789099528497	2	47	admitted	
499	1789099528505	0	57	admitted	
504	1789099528510	2	50	admitted	
512	1789099528518	1	49	admitted	
512	1789099528518	0	60	admitted	
521	1789099528527	1	52	admitted	
522	1789099528528	0	63	admitted	
534	1789099528540	0	66	admitted	
539	1789099528545	1	55	admitted	
553	1789099528559	1	58	admitted	
568	1789099528574	2	53	admitted	
580	1789099528586	2	56	admitted	
590	1789099528597	2	59	admitted	
604	1789099528610	2	62	admitted	
614	1789099528620	2	65	admitted	
620	1789099528626	1	61	admitted	
625	1789099528631	2	68	admitted	
634	1789099528640	1	64	admitted	
637	1789099528644	2	71	admitted	
645	1789099528652	1	67	admitted	
659	1789099528666	1	70	admitted	
666	1789099528672	2	74	admitted	
678	1789099528684	1	73	admitted	
681	1789099528687	2	77	admitted	
689	1789099528695	1	76	admitted	
723	1789099528729	0	69	admitted	
732	1789099528738	0	72	admitted	
743	1789099528749	0	75	admitted	
754	1789099528760	0	78	admitted	
757	1789099528763	1	79	admitted	
765	1789099528772	0	81	admitted	
768	1789099528774	1	82	admitted	
776	1789099528782	0	84	admitted	
791	1789099528797	0	87	admitted	
800	1789099528806	0	90	admitted	
813	1789099528819	1	85	admitted	
813	1789099528819	0	93	admitted	
825	1789099528831	0	96	admitted	
835	1789099528841	0	99	admitted	
870	1789099528877	2	80	admitted	
878	1789099528884	1	88	admitted	
880	1789099528886	0	102	admitted	
882	1789099528888	2	83	admitted	
893	1789099528899	0	105	admitted	
893	1789099528899	2	86	admitted	
905	1789099528911	1	91	admitted	
906	1789099528912	0	108	admitted	
909	1789099528915	2	89	admitted	
917	1789099528924	1	94	admitted	
920	1789099528926	2	92	admitted	
927	1789099528933	0	111	admitted	
932	1789099528938	2	95	admitted	
942	1789099528948	0	114	admitted	
960	1789099528966	0	117	admitted	
971	1789099528977	0	120	admitted	
983	1789099528989	1	97	admitted	
983	1789099528989	0	123	admitted	
995	1789099529001	1	100	admitted	
998	1789099529004	2	98	admitted	
1010	1789099529016	2	101	admitted	
1014	1789099529020	0	126	admitted	
1020	1789099529027	2	104	admitted	
1027	1789099529033	0	129	admitted	
1032	1789099529038	2	107	admitted	
1044	1789099529050	2	110	admitted	
1058	1789099529064	0	132	admitted	
1058	1789099529064	2	113	admitted	
1062	1789099529068	1	103	admitted	
1073	1789099529079	0	135	admitted	
1077	1789099529083	1	106	admitted	
1086	1789099529092	0	138	admitted	
1090	1789099529096	1	109	admitted	
1105	1789099529111	1	112	admitted	
1114	1789099529120	0	141	admit-refused	authority refusal LIMIT_EXCEEDED: aggregate admission capacity exhausted
1116	1789099529122	1	115	admitted	
1173	1789099529179	2	116	admitted	
1187	1789099529193	2	119	admitted	
1201	1789099529207	2	122	admitted	
1207	1789099529213	1	118	admitted	
1219	1789099529225	1	121	admitted	
1220	1789099529226	2	125	admitted	
1227	1789099529233	0	141	admit-retried	succeeded after 1 refusals
1227	1789099529233	0	141	admitted	
1232	1789099529238	1	124	admitted	
1240	1789099529246	0	144	admitted	
1242	1789099529248	2	128	admitted	
1257	1789099529263	2	131	admitted	
1270	1789099529276	2	134	admitted	
1271	1789099529277	0	147	admitted	
1277	1789099529283	1	127	admitted	
1283	1789099529289	2	137	admitted	
1288	1789099529294	1	130	admitted	
1295	1789099529301	2	140	admitted	
1303	1789099529309	1	133	admitted	
1315	1789099529321	1	136	admitted	
1327	1789099529333	1	139	admitted	
1340	1789099529346	1	142	admitted	
1388	1789099529394	0	150	admitted	
1404	1789099529410	0	153	admitted	
1415	1789099529422	0	156	admitted	
1429	1789099529435	0	159	admitted	
1443	1789099529449	0	162	admitted	
1456	1789099529462	1	145	admitted	
1464	1789099529470	0	165	admitted	
1469	1789099529475	1	148	admitted	
1499	1789099529505	1	151	admitted	
1510	1789099529516	1	154	admitted	
1525	1789099529531	1	157	admitted	
1537	1789099529543	2	143	admitted	
1538	1789099529544	1	160	admitted	
1549	1789099529555	2	146	admitted	
1558	1789099529564	1	163	admitted	
1561	1789099529567	2	149	admitted	
1575	1789099529581	2	152	admitted	
1578	1789099529584	1	166	admitted	
1590	1789099529596	2	155	admitted	
1599	1789099529605	1	169	admitted	
1601	1789099529607	2	158	admitted	
1613	1789099529619	2	161	admitted	
1615	1789099529622	1	172	admitted	
1628	1789099529634	1	175	admitted	
1633	1789099529639	2	164	admitted	
1643	1789099529649	1	178	admitted	
1647	1789099529653	2	167	admitted	
1655	1789099529661	1	181	admitted	
1661	1789099529667	2	170	admitted	
1670	1789099529677	1	184	admitted	
1677	1789099529683	2	173	admitted	
1686	1789099529692	1	187	admitted	
1691	1789099529697	2	176	admitted	
1698	1789099529704	1	190	admitted	
1718	1789099529725	1	193	admitted	
1740	1789099529746	1	196	admitted	
1756	1789099529763	1	199	admitted	
1778	1789099529784	1	202	admitted	
1791	1789099529797	1	205	admitted	
1803	1789099529810	1	208	admitted	
1806	1789099529812	0	168	admitted	
1819	1789099529825	1	211	admitted	
1838	1789099529844	0	171	admitted	
1850	1789099529856	1	214	admitted	
1852	1789099529858	0	174	admitted	
1866	1789099529872	0	177	admitted	
1867	1789099529873	1	217	admitted	
1879	1789099529885	0	180	admitted	
1882	1789099529888	2	179	admitted	
1888	1789099529894	1	220	admitted	
1894	1789099529900	0	183	admitted	
1899	1789099529905	1	223	admit-refused	authority refusal LIMIT_EXCEEDED: aggregate admission capacity exhausted
1906	1789099529913	0	186	admitted	
1913	1789099529919	2	182	admitted	
1921	1789099529927	0	189	admitted	
1926	1789099529932	2	185	admitted	
1992	1789099529998	2	188	admitted	
2009	1789099530015	2	191	admitted	
2020	1789099530026	1	223	admit-retried	succeeded after 1 refusals
2020	1789099530026	1	223	admitted	
2023	1789099530029	2	194	admitted	
2037	1789099530043	2	197	admitted	
2039	1789099530045	1	226	admitted	
2055	1789099530061	1	229	admitted	
2070	1789099530076	1	232	admitted	
2072	1789099530078	0	192	admitted	
2085	1789099530091	2	200	admitted	
2086	1789099530092	1	235	admitted	
2088	1789099530094	0	195	admitted	
2102	1789099530108	1	238	admitted	
2105	1789099530111	0	198	admitted	
2116	1789099530122	1	241	admitted	
2124	1789099530130	0	201	admitted	
2134	1789099530140	2	203	admitted	
2157	1789099530164	0	204	admitted	
2158	1789099530164	2	206	admitted	
2173	1789099530179	0	207	admitted	
2174	1789099530181	2	209	admitted	
2193	1789099530199	2	212	admitted	
2209	1789099530215	1	244	admitted	
2210	1789099530216	2	215	admitted	
2224	1789099530230	2	218	admitted	
2236	1789099530242	2	221	admitted	
2250	1789099530257	2	224	admitted	
2261	1789099530267	1	247	admitted	
2265	1789099530271	0	210	admitted	
2265	1789099530272	2	227	admitted	
2277	1789099530283	1	250	admitted	
2279	1789099530286	0	213	admitted	
2284	1789099530290	2	230	admitted	
2298	1789099530305	2	233	admitted	
2313	1789099530320	2	236	admitted	
2328	1789099530334	2	239	admitted	
2346	1789099530352	1	253	admitted	
2349	1789099530355	0	216	admitted	
2351	1789099530357	2	242	admitted	
2362	1789099530368	1	256	admitted	
2363	1789099530369	0	219	admitted	
2370	1789099530376	2	245	admitted	
2378	1789099530384	0	222	admitted	
2381	1789099530387	1	259	admitted	
2389	1789099530396	2	248	admitted	
2393	1789099530399	0	225	admitted	
2397	1789099530404	1	262	admitted	
2403	1789099530409	2	251	admitted	
2406	1789099530413	0	228	admitted	
2413	1789099530419	1	265	admitted	
2416	1789099530422	2	254	admitted	
2419	1789099530425	0	231	admitted	
2429	1789099530435	2	257	admit-refused	authority refusal LIMIT_EXCEEDED: aggregate admission capacity exhausted
2434	1789099530440	0	234	admitted	
2447	1789099530453	1	268	admitted	
2451	1789099530457	0	237	admitted	
2462	1789099530468	1	271	admitted	
2467	1789099530473	0	240	admitted	
2483	1789099530489	0	243	admitted	
2485	1789099530491	1	274	admitted	
2496	1789099530502	0	246	admitted	
2501	1789099530507	1	277	admitted	
2509	1789099530515	0	249	admitted	
2545	1789099530551	2	257	admit-retried	succeeded after 1 refusals
2545	1789099530551	2	257	admitted	
2551	1789099530557	1	280	admitted	
2744	1789099530750	2	260	admitted	
2752	1789099530758	0	252	admitted	
2759	1789099530765	2	263	admitted	
2767	1789099530773	0	255	admitted	
2778	1789099530784	2	266	admitted	
2781	1789099530787	0	258	admitted	
2796	1789099530802	0	261	admitted	
2809	1789099530815	0	264	admitted	
2873	1789099530880	2	269	admitted	
2888	1789099530894	2	272	admitted	
2897	1789099530903	1	283	admitted	
2902	1789099530908	0	267	admitted	
2906	1789099530913	2	275	admitted	
2913	1789099530919	1	286	admitted	
2918	1789099530924	0	270	admitted	
2922	1789099530928	2	278	admitted	
2934	1789099530940	0	273	admitted	
2937	1789099530943	2	281	admitted	
2947	1789099530953	1	289	admitted	
2952	1789099530958	0	276	admitted	
2953	1789099530959	2	284	admitted	
2968	1789099530974	2	287	admitted	
2971	1789099530977	0	279	admitted	
2979	1789099530985	1	292	admitted	
2984	1789099530990	2	290	admitted	
2998	1789099531004	1	295	admitted	
3001	1789099531008	2	293	admitted	
3015	1789099531021	1	298	admitted	
3035	1789099531042	2	296	admitted	
3049	1789099531055	1	301	admitted	
3062	1789099531068	2	299	admitted	
3064	1789099531070	1	304	admitted	
3066	1789099531072	0	282	admitted	
3078	1789099531084	2	302	admitted	
3081	1789099531087	1	307	admitted	
3082	1789099531088	0	285	admitted	
3098	1789099531104	2	305	admitted	
3098	1789099531104	1	310	admitted	
3102	1789099531108	0	288	admitted	
3115	1789099531121	1	313	admitted	
3117	1789099531123	2	308	admitted	
3119	1789099531125	0	291	admitted	
3138	1789099531144	1	316	admitted	
3141	1789099531148	2	311	admitted	
3142	1789099531148	0	294	admitted	
3157	1789099531163	2	314	admitted	
3173	1789099531179	2	317	admitted	
3187	1789099531193	1	319	admitted	
3193	1789099531199	0	297	admitted	
3202	1789099531209	1	322	admitted	
3208	1789099531214	0	300	admitted	
3223	1789099531229	0	303	admitted	
3226	1789099531233	1	325	admitted	
3240	1789099531246	0	306	admitted	
3243	1789099531249	2	320	admitted	
3243	1789099531250	1	328	admitted	
3261	1789099531267	2	323	admitted	
3266	1789099531273	0	309	admitted	
3270	1789099531276	1	331	admitted	
3278	1789099531284	2	326	admitted	
3294	1789099531300	2	329	admitted	
3296	1789099531302	1	334	admitted	
3312	1789099531318	1	337	admitted	
3315	1789099531321	0	312	admitted	
3331	1789099531337	0	315	admitted	
3333	1789099531339	1	340	admitted	
3347	1789099531353	2	332	admitted	
3353	1789099531359	1	343	admitted	
3372	1789099531378	1	346	admitted	
3372	1789099531378	2	335	admitted	
3382	1789099531388	0	318	admitted	
3390	1789099531397	2	338	admitted	
3393	1789099531399	1	349	admitted	
3398	1789099531404	0	321	admitted	
3408	1789099531414	2	341	admitted	
3409	1789099531415	1	352	admit-refused	authority refusal LIMIT_EXCEEDED: aggregate admission capacity exhausted
3416	1789099531422	0	324	admitted	
3451	1789099531457	0	327	admitted	
3475	1789099531481	0	330	admitted	
3479	1789099531485	2	344	admitted	
3494	1789099531500	0	333	admitted	
3503	1789099531509	2	347	admitted	
3509	1789099531515	0	336	admitted	
3523	1789099531529	2	350	admitted	
3544	1789099531550	1	352	admit-retried	succeeded after 1 refusals
3544	1789099531550	1	352	admitted	
3570	1789099531576	1	355	admitted	
3579	1789099531585	0	339	admitted	
3587	1789099531593	1	358	admitted	
3595	1789099531601	0	342	admitted	
3606	1789099531612	1	361	admitted	
3610	1789099531616	0	345	admitted	
3624	1789099531630	1	364	admitted	
3628	1789099531634	2	353	admitted	
3644	1789099531651	1	367	admitted	
3654	1789099531660	2	356	admitted	
3674	1789099531680	2	359	admitted	
3689	1789099531695	1	370	admitted	
3696	1789099531702	2	362	admitted	
3713	1789099531720	0	348	admitted	
3726	1789099531732	2	365	admitted	
3729	1789099531735	0	351	admitted	
3729	1789099531736	1	373	admitted	
3746	1789099531752	2	368	admitted	
3748	1789099531754	0	354	admitted	
3750	1789099531757	1	376	admitted	
3763	1789099531769	2	371	admitted	
3768	1789099531774	0	357	admitted	
3788	1789099531794	1	379	admitted	
3805	1789099531811	1	382	admitted	
3815	1789099531822	2	374	admitted	
3822	1789099531829	1	385	admitted	
3839	1789099531845	1	388	admit-refused	authority refusal LIMIT_EXCEEDED: aggregate admission capacity exhausted
3869	1789099531876	2	377	admitted	
3958	1789099531964	1	388	admit-retried	succeeded after 1 refusals
3958	1789099531964	1	388	admitted	
3974	1789099531980	1	391	admitted	
4003	1789099532009	1	394	admitted	
4016	1789099532022	0	360	admitted	
4019	1789099532025	1	397	admitted	
4036	1789099532042	0	363	admitted	
4040	1789099532046	1	400	admit-refused	authority refusal LIMIT_EXCEEDED: aggregate admission capacity exhausted
4057	1789099532063	0	366	admitted	
4069	1789099532075	2	380	admitted	
4077	1789099532083	0	369	admitted	
4087	1789099532093	2	383	admitted	
4099	1789099532105	0	372	admitted	
4106	1789099532113	2	386	admitted	
4136	1789099532142	0	375	admitted	
4136	1789099532142	2	389	admitted	
4156	1789099532162	2	392	admitted	
4166	1789099532173	1	400	admit-retried	succeeded after 1 refusals
4166	1789099532173	1	400	admitted	
4176	1789099532182	2	395	admitted	
4194	1789099532201	2	398	admitted	
4205	1789099532211	1	403	admitted	
4222	1789099532228	2	401	admitted	
4224	1789099532230	1	406	admitted	
4239	1789099532245	2	404	admitted	
4259	1789099532265	2	407	admitted	
4261	1789099532267	0	378	admitted	
4271	1789099532277	1	409	admitted	
4276	1789099532282	2	410	admitted	
4282	1789099532288	0	381	admitted	
4298	1789099532304	2	413	admitted	
4337	1789099532343	0	384	admitted	
4354	1789099532360	0	387	admitted	
4375	1789099532381	0	390	admitted	
4402	1789099532408	0	393	admitted	
4423	1789099532429	0	396	admitted	
4477	1789099532483	0	399	admitted	
4494	1789099532500	2	416	admitted	
4503	1789099532509	0	402	admitted	
4518	1789099532524	2	419	admitted	
4526	1789099532532	0	405	admitted	
4543	1789099532550	0	408	admitted	
4564	1789099532571	0	411	admitted	
4591	1789099532597	0	414	admitted	
4610	1789099532617	0	417	admitted	
4620	1789099532626	1	412	admitted	
4638	1789099532644	1	415	admitted	
4640	1789099532646	2	422	admitted	
4710	1789099532716	1	418	admitted	
4730	1789099532736	1	421	admitted	
4739	1789099532745	2	425	admitted	
4752	1789099532759	1	424	admitted	
4758	1789099532764	0	420	admitted	
4759	1789099532766	2	428	admitted	
4773	1789099532779	1	427	admitted	
4781	1789099532787	2	431	admitted	
4784	1789099532790	0	423	admitted	
4803	1789099532809	0	426	admitted	
