40	1789099435461	0	-1	session-open	workload-a
41	1789099435462	1	-1	session-open	workload-b
47	1789099435469	1	-1	declared	batch 0: 100 entities
48	1789099435469	0	-1	declared	batch 0: 100 entities
54	1789099435475	0	-1	declared	batch 1: 100 entities
54	1789099435476	1	-1	declared	batch 1: 100 entities
61	1789099435482	0	-1	declared	batch 2: 56 entities
62	1789099435483	1	-1	declared	batch 2: 56 entities
71	1789099435492	0	0	admitted	
73	1789099435494	1	1	admitted	
80	1789099435502	0	3	admitted	
87	1789099435508	1	4	admitted	
90	1789099435511	0	6	admitted	
113	1789099435534	1	7	admitted	
117	1789099435538	0	9	admitted	
124	1789099435546	1	10	admitted	
127	1789099435548	0	12	admitted	
133	1789099435555	1	13	admitted	
136	1789099435557	0	15	admitted	
142	1789099435563	1	16	admitted	
147	1789099435568	0	18	admitted	
151	1789099435572	1	19	admitted	
156	1789099435577	0	21	admitted	
157	1789099435578	2	-1	session-open	workload-c
161	1789099435582	1	22	admitted	
173	1789099435594	0	24	admitted	
174	1789099435595	1	25	admitted	
182	1789099435603	0	27	admitted	
191	1789099435613	0	30	admitted	
201	1789099435622	0	33	admitted	
219	1789099435640	2	-1	declared	batch 0: 100 entities
221	1789099435642	0	36	admitted	
233	1789099435655	0	39	admitted	
244	1789099435665	0	42	admitted	
261	1789099435683	0	45	admitted	
271	1789099435692	0	48	admitted	
282	1789099435703	0	51	admitted	
288	1789099435709	2	-1	declared	batch 1: 100 entities
292	1789099435713	0	54	admitted	
296	1789099435717	1	28	admitted	
304	1789099435725	1	31	admitted	
306	1789099435727	0	57	admitted	
315	1789099435736	0	60	admitted	
321	1789099435742	1	34	admitted	
343	1789099435765	0	63	admitted	
349	1789099435770	1	37	admitted	
353	1789099435775	0	66	admitted	
366	1789099435787	0	69	admitted	
375	1789099435796	0	72	admitted	
386	1789099435807	0	75	admit-refused	authority refusal LIMIT_EXCEEDED: aggregate admission capacity exhausted
414	1789099435835	1	40	admitted	
423	1789099435844	1	43	admitted	
435	1789099435856	1	46	admitted	
461	1789099435883	1	49	admitted	
471	1789099435893	1	52	admitted	
481	1789099435902	1	55	admitted	
492	1789099435914	1	58	admitted	
534	1789099435955	1	61	admitted	
574	1789099435996	0	75	admit-retried	succeeded after 1 refusals
574	1789099435996	0	75	admitted	
577	1789099435999	1	64	admitted	
584	1789099436005	0	78	admitted	
593	1789099436014	1	67	admitted	
597	1789099436018	0	81	admitted	
606	1789099436027	0	84	admitted	
612	1789099436033	1	70	admitted	
617	1789099436038	0	87	admitted	
623	1789099436044	1	73	admitted	
628	1789099436050	0	90	admitted	
633	1789099436054	1	76	admitted	
661	1789099436082	1	79	admitted	
681	1789099436102	0	93	admitted	
691	1789099436112	0	96	admitted	
719	1789099436141	0	99	admitted	
738	1789099436159	0	102	admitted	
748	1789099436169	0	105	admitted	
750	1789099436171	1	82	admitted	
759	1789099436181	1	85	admitted	
770	1789099436191	1	88	admitted	
778	1789099436199	0	108	admitted	
783	1789099436204	1	91	admitted	
794	1789099436215	1	94	admitted	
804	1789099436225	1	97	admitted	
815	1789099436236	1	100	admitted	
825	1789099436247	1	103	admitted	
844	1789099436265	0	111	admitted	
855	1789099436276	0	114	admitted	
866	1789099436287	0	117	admitted	
879	1789099436300	0	120	admitted	
891	1789099436312	1	106	admitted	
902	1789099436323	1	109	admitted	
908	1789099436329	0	123	admitted	
913	1789099436335	1	112	admitted	
919	1789099436340	0	126	admitted	
926	1789099436347	1	115	admitted	
937	1789099436358	1	118	admitted	
938	1789099436360	0	129	admitted	
950	1789099436371	0	132	admitted	
960	1789099436382	0	135	admitted	
981	1789099436402	1	121	admitted	
989	1789099436410	0	138	admitted	
992	1789099436413	1	124	admitted	
1005	1789099436426	1	127	admitted	
1019	1789099436440	0	141	admitted	
1145	1789099436566	1	130	admitted	
1155	1789099436576	1	133	admitted	
1158	1789099436579	0	144	admitted	
1174	1789099436596	1	136	admitted	
1177	1789099436598	0	147	admitted	
1184	1789099436606	1	139	admitted	
1196	1789099436617	0	150	admitted	
1196	1789099436617	1	142	admitted	
1207	1789099436628	0	153	admitted	
1209	1789099436631	1	145	admitted	
1220	1789099436641	0	156	admitted	
1231	1789099436652	0	159	admitted	
1276	1789099436698	0	162	admitted	
1290	1789099436711	0	165	admitted	
1303	1789099436724	0	168	admitted	
1322	1789099436743	0	171	admitted	
1325	1789099436747	1	148	admitted	
1338	1789099436759	1	151	admitted	
1343	1789099436764	0	174	admitted	
1356	1789099436777	0	177	admitted	
1368	1789099436789	0	180	admitted	
1402	1789099436823	1	154	admitted	
1417	1789099436838	1	157	admitted	
1430	1789099436851	1	160	admitted	
1433	1789099436854	0	183	admitted	
1476	1789099436898	1	163	admitted	
1488	1789099436909	1	166	admitted	
1498	1789099436919	0	186	admitted	
1500	1789099436922	1	169	admitted	
1510	1789099436931	0	189	admitted	
1521	1789099436943	1	172	admitted	
1524	1789099436945	0	192	admitted	
1539	1789099436960	0	195	admitted	
1559	1789099436980	0	198	admitted	
1568	1789099436989	1	175	admitted	
1580	1789099437001	1	178	admitted	
1593	1789099437014	1	181	admitted	
1605	1789099437026	1	184	admitted	
1619	1789099437041	1	187	admitted	
1633	1789099437055	1	190	admitted	
1646	1789099437067	1	193	admitted	
1657	1789099437078	1	196	admitted	
1671	1789099437093	1	199	admitted	
1676	1789099437097	0	201	admitted	
1685	1789099437107	1	202	admitted	
1690	1789099437112	0	204	admitted	
1699	1789099437120	1	205	admitted	
1714	1789099437135	1	208	admitted	
1729	1789099437150	1	211	admitted	
1736	1789099437157	0	207	admitted	
1748	1789099437169	0	210	admitted	
