99	1789134012817	0	-1	session-open	workload-a
102	1789134012820	1	-1	session-open	workload-b
141	1789134012859	0	-1	declared	batch 0: 43 entities
144	1789134012862	1	-1	declared	batch 0: 43 entities
186	1789134012904	2	-1	session-open	workload-c
285	1789134013003	2	-1	declared	batch 0: 42 entities
509	1789134013227	2	14	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
547	1789134013265	2	17	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
576	1789134013294	2	29	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
608	1789134013326	2	26	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
646	1789134013363	2	23	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
706	1789134013424	2	32	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
718	1789134013436	0	3	admitted	admit=576ms
746	1789134013464	2	41	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
746	1789134013464	1	10	admitted	admit=601ms
748	1789134013466	0	15	admitted	admit=606ms
769	1789134013486	0	12	admitted	admit=626ms
771	1789134013489	1	13	admitted	admit=626ms
804	1789134013522	0	9	admitted	admit=662ms
810	1789134013528	1	46	admitted	admit=664ms
810	1789134013528	2	47	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
828	1789134013546	0	0	admitted	admit=685ms
838	1789134013556	1	16	admitted	admit=693ms
859	1789134013577	1	22	admitted	admit=713ms
862	1789134013579	0	6	admitted	admit=718ms
862	1789134013579	2	5	admitted	admit=575ms
885	1789134013603	1	37	admitted	admit=739ms
888	1789134013605	2	2	admitted	admit=601ms
893	1789134013610	0	18	admitted	admit=749ms
918	1789134013635	0	21	admitted	admit=774ms
920	1789134013638	1	40	admitted	admit=774ms
927	1789134013645	2	8	admitted	admit=641ms
947	1789134013665	1	43	admitted	admit=801ms
950	1789134013668	0	24	admitted	admit=806ms
966	1789134013683	2	20	admitted	admit=679ms
979	1789134013696	1	1	admitted	admit=832ms
984	1789134013702	0	33	admitted	admit=840ms
998	1789134013716	2	11	admitted	admit=711ms
999	1789134013717	2	17	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
999	1789134013717	2	29	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
999	1789134013717	2	26	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
999	1789134013717	2	23	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1000	1789134013718	2	32	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1001	1789134013718	2	41	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1002	1789134013719	2	47	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1015	1789134013733	1	19	admitted	admit=869ms
1018	1789134013736	0	39	admitted	admit=874ms
1033	1789134013751	2	50	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1049	1789134013767	0	36	admitted	admit=905ms
1056	1789134013774	1	4	admitted	admit=910ms
1059	1789134013776	2	53	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1081	1789134013799	0	45	admitted	admit=937ms
1083	1789134013801	1	7	admitted	admit=937ms
1112	1789134013830	1	34	admitted	admit=965ms
1112	1789134013830	0	42	admitted	admit=968ms
