t_ms	pid	S0C	S1C	S0U	S1U	EC	EU	OC	OU	MC	MU	CCSC	CCSU	YGC	YGCT	FGC	FGCT	GCT
3	2063519	0.0	0.0	0.0	0.0	48128.0	9216.0	214016.0	0.0	0.0	0.0	0.0	0.0	0	0.000	0	0.000	0	0.000	0.000
135	2063519	0.0	0.0	0.0	0.0	48128.0	22528.0	214016.0	0.0	0.0	0.0	0.0	0.0	0	0.000	0	0.000	0	0.000	0.000
466	2063519	0.0	5120.0	0.0	4341.3	112640.0	23552.0	146432.0	1276.0	10112.0	9733.9	1216.0	1022.8	1	0.002	0	0.000	0	0.000	0.002
810	2063519	0.0	5120.0	0.0	4341.3	112640.0	40960.0	146432.0	1276.0	10112.0	9733.9	1216.0	1022.8	1	0.002	0	0.000	0	0.000	0.002
1156	2063519	0.0	5120.0	0.0	4341.3	112640.0	52224.0	146432.0	1276.0	10112.0	9733.9	1216.0	1022.8	1	0.002	0	0.000	0	0.000	0.002
1500	2063519	0.0	5120.0	0.0	4341.3	112640.0	65536.0	146432.0	1276.0	10112.0	9733.9	1216.0	1022.8	1	0.002	0	0.000	0	0.000	0.002
1848	2063519	0.0	5120.0	0.0	4341.3	112640.0	77824.0	146432.0	1276.0	10112.0	9733.9	1216.0	1022.8	1	0.002	0	0.000	0	0.000	0.002
2193	2063519	0.0	5120.0	0.0	4341.3	112640.0	92160.0	146432.0	1276.0	10112.0	9733.9	1216.0	1022.8	1	0.002	0	0.000	0	0.000	0.002
2538	2063519	0.0	5120.0	0.0	4341.3	112640.0	106496.0	146432.0	1276.0	10112.0	9733.9	1216.0	1022.8	1	0.002	0	0.000	0	0.000	0.002
2883	2063519	0.0	7168.0	0.0	6824.4	149504.0	13312.0	107520.0	1276.0	19072.0	18616.4	2112.0	1895.3	2	0.005	0	0.000	0	0.000	0.005
3229	2063519	0.0	7168.0	0.0	6824.4	149504.0	26624.0	107520.0	1276.0	19072.0	18616.4	2112.0	1895.3	2	0.005	0	0.000	0	0.000	0.005
3572	2063519	0.0	7168.0	0.0	6824.4	149504.0	43008.0	107520.0	1276.0	19072.0	18616.4	2112.0	1895.3	2	0.005	0	0.000	0	0.000	0.005
3919	2063519	0.0	7168.0	0.0	6824.4	149504.0	66560.0	107520.0	1276.0	19072.0	18616.4	2112.0	1895.3	2	0.005	0	0.000	0	0.000	0.005
4263	2063519	0.0	7168.0	0.0	6824.4	149504.0	86016.0	107520.0	1276.0	19072.0	18616.4	2112.0	1895.3	2	0.005	0	0.000	0	0.000	0.005
4605	2063519	0.0	7168.0	0.0	6824.4	149504.0	114688.0	107520.0	1276.0	19072.0	18616.4	2112.0	1895.3	2	0.005	0	0.000	0	0.000	0.005
