t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	1043813	grpc-worker	33	7000	7000	2174036	13	0	0	9622	524	0	8192
2	1043846	grpc-worker	33	7076	7076	2174036	12	0	0	9617	524	0	8192
2	1043865	grpc-worker	33	7052	7052	2174068	13	0	0	13729	4660	0	49152
26	1043813	grpc-worker	33	7108	7108	2174068	13	0	0	13734	4660	0	49152
26	1043846	grpc-worker	33	7184	7184	2174068	13	0	0	13729	4660	0	49152
26	1043865	grpc-worker	33	7160	7160	2174068	13	0	0	13729	25260	0	77824
250	1043813	grpc-worker	33	9556	9556	2174200	15	0	0	156207	313242	0	335872
250	1043846	grpc-worker	33	9572	9572	2174200	14	0	0	149145	273776	0	286720
250	1043865	grpc-worker	33	9548	9548	2174200	14	0	0	149149	273815	0	286720
250	1044047	grpc-coordinato	33	10840	10840	2173964	15	0	0	160123	774474	0	614400
483	1043813	grpc-worker	33	9556	9556	2174200	15	0	0	156207	313242	0	335872
483	1043846	grpc-worker	33	9572	9572	2174200	14	0	0	149145	273776	0	286720
483	1043865	grpc-worker	33	9548	9548	2174200	14	0	0	149149	273815	0	286720
483	1044047	grpc-coordinato	33	10840	10840	2173964	15	0	0	160123	774474	0	614400
718	1043813	grpc-worker	33	9556	9556	2174200	15	0	0	156207	313242	0	335872
718	1043846	grpc-worker	33	9572	9572	2174200	14	0	0	149145	273776	0	286720
718	1043865	grpc-worker	33	9548	9548	2174200	14	0	0	149149	273815	0	286720
718	1044047	grpc-coordinato	33	10840	10840	2173964	15	0	0	160123	774474	0	614400
954	1043813	grpc-worker	33	9556	9556	2174200	15	0	0	156207	313242	0	335872
954	1043846	grpc-worker	33	9572	9572	2174200	14	0	0	149145	273776	0	286720
954	1043865	grpc-worker	33	9548	9548	2174200	14	0	0	149149	273815	0	286720
954	1044047	grpc-coordinato	33	10840	10840	2173964	15	0	0	160123	774474	0	614400
1190	1043813	grpc-worker	33	9556	9556	2174200	15	0	0	156207	313242	0	335872
1190	1043846	grpc-worker	33	9572	9572	2174200	14	0	0	149145	273776	0	286720
1190	1043865	grpc-worker	33	9548	9548	2174200	14	0	0	149149	273815	0	286720
1190	1044047	grpc-coordinato	33	10840	10840	2173964	15	0	0	160123	774474	0	614400
