t_ms	pid	comm	rss_kb	vsz_kb	fds	rchar	wchar	read_bytes	write_bytes
2	411473	workload-author	11108	3259568	13	6425709	1658	0	5808128
2	411559	workload-author	11020	3259568	13	4086249	1018	0	3481600
2	411648	workload-author	11124	3259568	13	1746789	450	0	1449984
223	411473	workload-author	11112	3259568	13	9285049	2450	0	8691712
223	411559	workload-author	12004	3327200	24	6722857	1786	0	6008832
223	411648	workload-author	11992	3327200	23	4556633	1234	0	4042752
444	411473	workload-author	12132	3327168	14	11901737	233350	0	10145792
444	411559	workload-author	12424	3327168	14	9314721	208014	0	7475200
444	411648	workload-author	12436	3327168	15	7115385	207374	0	5443584
664	411473	workload-author	13008	3327200	28	15050176	394438	0	10850304
664	411559	workload-author	12796	3327200	27	12166418	373231	0	8241152
664	411648	workload-author	12848	3327200	27	10143718	405447	0	6119424
885	411473	workload-author	13208	3327200	22	18587913	543650	0	11034624
885	411559	workload-author	13032	3327200	22	15294866	501411	0	8736768
885	411648	workload-author	13548	3327200	22	14448614	504731	0	6246400
1106	411473	workload-author	13976	3327200	22	24205089	556498	0	11055104
1106	411559	workload-author	13532	3327168	13	20635350	510387	0	11005952
1106	411648	workload-author	13520	3327168	13	18761702	505483	0	8966144
