14	1789096968172	2	-1	session-open	workload-c
15	1789096968173	1	-1	session-open	workload-b
15	1789096968173	0	-1	session-open	workload-a
16	1789096968174	2	2	admitted	
17	1789096968175	0	0	admitted	
17	1789096968175	1	1	admitted	
18	1789096968176	2	2	first-usable-output	
18	1789096968176	2	2	chunk-verified	
19	1789096968177	1	1	first-usable-output	
19	1789096968177	0	0	first-usable-output	
19	1789096968177	1	1	chunk-verified	
19	1789096968177	0	0	chunk-verified	
20	1789096968178	2	5	admitted	
21	1789096968179	1	4	admitted	
21	1789096968179	0	3	admitted	
22	1789096968180	2	5	chunk-verified	
23	1789096968181	1	4	chunk-verified	
23	1789096968181	0	3	chunk-verified	
24	1789096968182	2	8	admitted	
25	1789096968182	1	7	admitted	
25	1789096968183	0	6	admitted	
26	1789096968184	2	8	chunk-verified	
27	1789096968185	0	6	chunk-verified	
27	1789096968185	1	7	chunk-verified	
27	1789096968185	2	11	admitted	
28	1789096968186	0	9	admitted	
29	1789096968187	1	10	admitted	
30	1789096968188	2	11	chunk-verified	
31	1789096968189	0	9	chunk-verified	
31	1789096968189	1	10	chunk-verified	
31	1789096968189	2	14	admitted	
32	1789096968190	1	13	admitted	
33	1789096968191	0	12	admitted	
33	1789096968191	2	14	chunk-verified	
35	1789096968192	1	13	chunk-verified	
35	1789096968192	0	12	chunk-verified	
35	1789096968193	2	17	admitted	
36	1789096968194	1	16	admitted	
37	1789096968195	0	15	admitted	
38	1789096968195	2	17	chunk-verified	
38	1789096968196	0	15	chunk-verified	
39	1789096968197	1	16	chunk-verified	
40	1789096968197	2	20	admitted	
40	1789096968198	0	18	admitted	
41	1789096968199	2	20	chunk-verified	
41	1789096968199	1	19	admitted	
42	1789096968200	0	18	chunk-verified	
43	1789096968201	2	23	admitted	
43	1789096968201	1	19	chunk-verified	
44	1789096968202	0	21	admitted	
45	1789096968202	2	23	chunk-verified	
45	1789096968203	1	22	admitted	
46	1789096968204	0	21	chunk-verified	
46	1789096968204	1	22	chunk-verified	
47	1789096968205	2	26	admitted	
47	1789096968205	0	24	admitted	
48	1789096968206	1	25	admitted	
49	1789096968207	2	26	chunk-verified	
49	1789096968207	0	24	chunk-verified	
50	1789096968208	1	25	chunk-verified	
50	1789096968208	2	29	admitted	
51	1789096968209	0	27	admitted	
51	1789096968209	1	28	admitted	
52	1789096968210	2	29	chunk-verified	
53	1789096968211	0	27	chunk-verified	
54	1789096968212	2	32	admitted	
54	1789096968212	1	28	chunk-verified	
55	1789096968213	0	30	admitted	
55	1789096968213	1	31	admitted	
56	1789096968214	2	32	chunk-verified	
56	1789096968214	0	30	chunk-verified	
57	1789096968215	1	31	chunk-verified	
58	1789096968216	2	35	admitted	
58	1789096968216	0	33	admitted	
59	1789096968217	1	34	admitted	
60	1789096968218	2	35	chunk-verified	
60	1789096968218	0	33	chunk-verified	
61	1789096968219	1	34	chunk-verified	
62	1789096968219	2	38	admitted	
62	1789096968220	0	36	admitted	
63	1789096968220	1	37	admitted	
64	1789096968222	0	36	chunk-verified	
65	1789096968223	1	37	chunk-verified	
65	1789096968223	2	38	chunk-verified	
65	1789096968223	0	39	admitted	
