25	1789135702289	2	-1	session-open	workload-c
25	1789135702289	0	-1	session-open	workload-a
25	1789135702289	1	-1	session-open	workload-b
47	1789135702310	1	1	admitted	admit=21ms
52	1789135702316	2	2	admitted	admit=26ms
58	1789135702322	0	0	admitted	admit=32ms
63	1789135702327	0	3	admitted	admit=38ms
69	1789135702333	1	1	first-usable-output	
69	1789135702333	1	1	chunk-verified	fetch=22ms
69	1789135702333	1	-1	commits	1 chunks
69	1789135702333	1	-1	session-close	
80	1789135702344	2	2	first-usable-output	
80	1789135702344	2	2	chunk-verified	fetch=27ms
80	1789135702344	2	-1	commits	1 chunks
80	1789135702344	2	-1	session-close	
93	1789135702357	0	0	first-usable-output	
93	1789135702357	0	3	chunk-verified	fetch=29ms
93	1789135702357	0	0	chunk-verified	fetch=29ms
93	1789135702357	0	-1	commits	2 chunks
93	1789135702357	0	-1	session-close	
0	1789135702362	-	-	final-verified	200000 bytes
