t_ms	pid	S0C	S1C	S0U	S1U	EC	EU	OC	OU	MC	MU	CCSC	CCSU	YGC	YGCT	FGC	FGCT	GCT
3	3852310	0.0	0.0	0.0	0.0	48128.0	7168.0	214016.0	0.0	0.0	0.0	0.0	0.0	0	0.000	0	0.000	0	0.000	0.000
136	3852310	0.0	0.0	0.0	0.0	48128.0	22528.0	214016.0	0.0	0.0	0.0	0.0	0.0	0	0.000	0	0.000	0	0.000	0.000
469	3852310	0.0	5120.0	0.0	4586.7	112640.0	16384.0	146432.0	1276.0	10048.0	9741.8	1152.0	1019.2	1	0.002	0	0.000	0	0.000	0.002
802	3852310	0.0	5120.0	0.0	4586.7	112640.0	81920.0	146432.0	1276.0	10048.0	9741.8	1152.0	1019.2	1	0.002	0	0.000	0	0.000	0.002
1142	3852310	0.0	6144.0	0.0	6144.0	150528.0	67584.0	107520.0	1276.0	17536.0	17023.5	2048.0	1813.4	2	0.004	0	0.000	0	0.000	0.004
1485	3852310	0.0	6144.0	0.0	6144.0	150528.0	88064.0	107520.0	1276.0	17536.0	17023.5	2048.0	1813.4	2	0.004	0	0.000	0	0.000	0.004
1824	3852310	0.0	6144.0	0.0	6144.0	150528.0	109568.0	107520.0	1276.0	17536.0	17023.5	2048.0	1813.4	2	0.004	0	0.000	0	0.000	0.004
2167	3852310	0.0	6144.0	0.0	6144.0	150528.0	129024.0	107520.0	1276.0	17536.0	17023.5	2048.0	1813.4	2	0.004	0	0.000	0	0.000	0.004
2512	3852310	0.0	6144.0	0.0	6144.0	150528.0	149504.0	107520.0	1276.0	17536.0	17023.5	2048.0	1813.4	2	0.004	0	0.000	0	0.000	0.004
2855	3852310	0.0	7168.0	0.0	7091.6	149504.0	27648.0	107520.0	1276.0	18944.0	18507.9	2112.0	1891.9	3	0.006	0	0.000	0	0.000	0.006
3198	3852310	0.0	7168.0	0.0	7091.6	149504.0	62464.0	107520.0	1276.0	18944.0	18507.9	2112.0	1891.9	3	0.006	0	0.000	0	0.000	0.006
3537	3852310	0.0	7168.0	0.0	7091.6	149504.0	95232.0	107520.0	1276.0	18944.0	18507.9	2112.0	1891.9	3	0.006	0	0.000	0	0.000	0.006
3882	3852310	0.0	7168.0	0.0	7091.6	149504.0	129024.0	107520.0	1276.0	18944.0	18507.9	2112.0	1891.9	3	0.006	0	0.000	0	0.000	0.006
4224	3852310	0.0	7168.0	0.0	6689.7	149504.0	17408.0	107520.0	1276.0	19328.0	18828.7	2112.0	1897.4	4	0.008	0	0.000	0	0.000	0.008
4565	3852310	0.0	7168.0	0.0	6689.7	149504.0	57344.0	107520.0	1276.0	19328.0	18828.7	2112.0	1897.4	4	0.008	0	0.000	0	0.000	0.008
4907	3852310	0.0	7168.0	0.0	6689.7	149504.0	98304.0	107520.0	1276.0	19328.0	18828.7	2112.0	1897.4	4	0.008	0	0.000	0	0.000	0.008
5249	3852310	0.0	7168.0	0.0	6689.7	149504.0	129024.0	107520.0	1276.0	19328.0	18828.7	2112.0	1897.4	4	0.008	0	0.000	0	0.000	0.008
5589	3852310	0.0	7168.0	0.0	7168.0	149504.0	6144.0	107520.0	1276.0	19456.0	18998.0	2112.0	1901.2	5	0.011	0	0.000	0	0.000	0.011
5930	3852310	0.0	7168.0	0.0	7168.0	149504.0	48128.0	107520.0	1276.0	19456.0	18998.0	2112.0	1901.2	5	0.011	0	0.000	0	0.000	0.011
6269	3852310	0.0	7168.0	0.0	7168.0	149504.0	93184.0	107520.0	1276.0	19456.0	18998.0	2112.0	1901.2	5	0.011	0	0.000	0	0.000	0.011
6612	3852310	0.0	7168.0	0.0	7168.0	149504.0	124928.0	107520.0	1276.0	19456.0	18998.0	2112.0	1901.2	5	0.011	0	0.000	0	0.000	0.011
6955	3852310	0.0	7168.0	0.0	6925.2	149504.0	19456.0	107520.0	1276.0	19520.0	19057.9	2112.0	1901.7	6	0.013	0	0.000	0	0.000	0.013
7299	3852310	0.0	7168.0	0.0	6925.2	149504.0	53248.0	107520.0	1276.0	19520.0	19057.9	2112.0	1901.7	6	0.013	0	0.000	0	0.000	0.013
7644	3852310	0.0	7168.0	0.0	6925.2	149504.0	94208.0	107520.0	1276.0	19520.0	19057.9	2112.0	1901.7	6	0.013	0	0.000	0	0.000	0.013
