132	1789152485558	0	-1	session-open	workload-a
148	1789152485573	1	-1	session-open	workload-b
164	1789152485590	0	-1	declared	batch 0: 100 entities
188	1789152485614	1	-1	declared	batch 0: 100 entities
207	1789152485633	2	-1	session-open	workload-c
218	1789152485643	0	-1	declared	batch 1: 100 entities
243	1789152485669	1	-1	declared	batch 1: 100 entities
267	1789152485693	0	-1	declared	batch 2: 56 entities
280	1789152485706	1	-1	declared	batch 2: 56 entities
311	1789152485737	2	-1	declared	batch 0: 100 entities
451	1789152485877	1	31	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
454	1789152485879	2	-1	declared	batch 1: 100 entities
459	1789152485884	0	30	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
481	1789152485906	1	34	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
536	1789152485962	1	40	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
539	1789152485964	2	-1	declared	batch 2: 56 entities
568	1789152485993	1	43	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
599	1789152486024	1	10	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
639	1789152486064	1	13	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
691	1789152486116	2	2	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
725	1789152486150	0	15	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
732	1789152486158	1	4	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
750	1789152486176	0	18	admitted	admit=482ms
758	1789152486183	2	32	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
787	1789152486213	0	45	admitted	admit=519ms
790	1789152486216	1	46	admitted	admit=509ms
808	1789152486234	0	21	admitted	admit=539ms
813	1789152486239	1	22	admitted	admit=532ms
813	1789152486239	2	38	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
840	1789152486266	1	37	admitted	admit=559ms
843	1789152486269	0	33	admitted	admit=574ms
