t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
3	3852108	workload-author	49	11364	11364	3259628	19	2	1	4622564	218	0	139264
3	3852194	workload-author	49	11076	11076	3259628	19	2	0	4102689	202	0	139264
3	3852310	java	25	163980	168200	206778588	7	7	1	786650	61	0	36864
136	3852108	workload-author	49	11364	11364	3259628	19	3	1	6392648	274	0	139264
136	3852194	workload-author	49	11088	11088	3259628	20	3	0	5922269	258	0	139264
136	3852310	java	25	248936	249084	206783992	10	37	5	5975309	6912709	0	6950912
469	3852108	workload-author	49	11384	11384	3259628	19	6	2	10601184	410	0	139264
469	3852194	workload-author	49	11100	11100	3259628	19	6	1	10081309	386	0	139264
469	3852310	java	36	332140	332140	207518480	18	113	9	11551393	8090342	0	8265728
802	3852108	workload-author	50	14380	14032	3327228	20	10	2	19143805	1286198	0	1445888
802	3852194	workload-author	50	13364	13364	3327228	19	9	1	18066186	1211898	0	1368064
802	3852310	java	40	398036	398084	274896156	20	170	14	13361394	8605406	0	8785920
802	3852696	workload-coordi	40	12336	12336	2657704	52	4	2	5291179	51121849	0	55615488
1142	3852108	workload-author	50	20124	20124	3327228	38	16	5	51701807	2645273	0	2990080
1142	3852194	workload-author	50	17352	17352	3327228	40	14	3	51399416	2059456	0	2363392
1142	3852310	java	48	490204	512284	241940776	22	221	17	16181958	9503537	0	9695232
1142	3852696	workload-coordi	40	12692	12692	2657704	46	6	4	9966015	51931395	0	59260928
1485	3852108	workload-author	50	20512	21596	3327228	37	19	7	87151111	3280944	0	3743744
1485	3852194	workload-author	50	20124	20124	3327228	40	18	5	82728726	2968254	0	3407872
1485	3852310	java	48	415760	512284	174831912	30	243	19	23968073	9858498	0	10080256
1485	3852696	workload-coordi	40	12960	12960	2657704	39	8	5	14390651	52536430	0	62660608
1824	3852108	workload-author	50	21956	21956	3327228	39	24	9	134160368	4239614	0	4866048
1824	3852194	workload-author	50	19504	19504	3327228	39	22	6	120064208	3686909	0	4259840
1824	3852310	java	50	417880	512284	174899496	28	257	20	31148782	10386085	0	10625024
1824	3852696	workload-coordi	40	13208	13208	2657704	36	12	7	21990815	53184618	0	68632576
2167	3852108	workload-author	50	22380	22380	3327228	40	28	11	167979641	5000416	0	5754880
2167	3852194	workload-author	50	22144	22144	3327228	38	26	7	152982444	4434577	0	5120000
2167	3852310	java	50	351840	512284	107857192	25	269	21	40989960	10715521	0	10969088
2167	3852696	workload-coordi	40	13240	13240	2657672	34	15	9	28103723	53741390	0	72839168
2512	3852108	workload-author	50	23768	23768	3327228	38	32	13	203354046	5562906	0	6438912
2512	3852194	workload-author	50	22472	22472	3327228	37	31	8	184083483	5108283	0	5918720
2512	3852310	java	50	365264	512284	107857192	28	285	22	48498492	11379300	0	11669504
2512	3852696	workload-coordi	40	13340	13340	2657704	30	18	11	35739375	54316796	0	78450688
2855	3852108	workload-author	50	22768	22768	3327228	38	37	15	246820796	6410386	0	7438336
2855	3852194	workload-author	50	22588	22588	3327228	39	36	10	228676761	5736774	0	6676480
2855	3852310	java	50	374676	512284	107857192	26	309	24	60931758	11763186	0	12075008
2855	3852696	workload-coordi	40	13264	13264	2657608	15	21	14	43437327	54695167	0	83922944
3198	3852108	workload-author	50	23988	23988	3327228	41	42	17	288605925	7104616	0	8269824
3198	3852194	workload-author	50	22572	22572	3327228	36	41	12	276892859	6389405	0	7471104
