t_ms	pid	comm	rss_kb	vsz_kb	fds	rchar	wchar	read_bytes	write_bytes
2	414870	workload-author	11180	3259568	13	5905829	1514	0	5283840
2	414955	workload-author	11188	3259568	13	3826309	994	0	3448832
2	415040	workload-author	11012	3259568	13	1746789	410	0	1286144
221	414870	workload-author	12172	3327200	21	8558993	39330	0	7720960
221	414955	workload-author	12112	3327200	18	6693841	38882	0	6115328
221	415040	workload-author	12064	3327200	20	4457469	38210	0	3624960
442	414870	workload-author	12560	3327168	15	11080709	233182	0	9531392
442	414955	workload-author	12540	3327168	14	9495805	208214	0	8257536
442	415040	workload-author	12420	3327168	14	7115385	207486	0	5640192
663	414870	workload-author	13204	3327200	26	14776634	485274	0	10145792
663	414955	workload-author	12932	3327200	24	12771082	415091	0	8622080
663	415040	workload-author	12824	3327200	27	10689014	439027	0	6684672
884	414870	workload-author	13432	3327200	23	18084629	572202	0	10264576
884	414955	workload-author	12952	3327168	13	15310250	493379	0	9535488
884	415040	workload-author	12884	3327200	19	12679534	517307	0	7049216
1105	414870	workload-author	13440	3327200	21	20974265	580530	0	10276864
1105	414955	workload-author	12956	3327168	13	19569918	494131	0	12255232
1105	415040	workload-author	12856	3327168	13	16168582	517971	0	9408512
1325	414870	workload-author	13420	3327168	13	25740673	642570	0	12431360
1325	414955	workload-author	12956	3327168	13	23842218	494867	0	14909440
1325	415040	workload-author	12860	3327168	13	20330902	518747	0	12226560
1545	414870	workload-author	13420	3327168	13	31148801	643322	0	15151104
1545	414955	workload-author	12956	3327168	18	28016826	495643	0	17727488
1545	415040	workload-author	12860	3327168	13	24570090	519523	0	15044608
1765	414870	workload-author	13428	3327168	13	36695205	644074	0	17870848
1765	414955	workload-author	12956	3327200	13	32116782	496403	0	20480000
1765	415040	workload-author	12860	3327168	13	28780982	520267	0	17731584
1986	414870	workload-author	13428	3327168	13	42142381	644834	0	20623360
1986	414955	workload-author	12960	3327168	13	36306474	497115	0	23035904
1986	415040	workload-author	12860	3327168	14	32943302	521043	0	20549632
2205	414870	workload-author	13428	3327168	13	47554777	645570	0	23273472
2205	414955	workload-author	12964	3327168	13	40603350	497907	0	25919488
2205	415040	workload-author	12868	3327200	16	37153818	521803	0	23302144
2427	414870	workload-author	13428	3327168	13	53116813	646314	0	25960448
2427	414955	workload-author	12964	3327168	13	44753382	498635	0	28536832
2427	415040	workload-author	12900	3327168	13	41364334	522555	0	26021888
2647	414870	workload-author	13436	3327168	18	58736537	647098	0	28807168
2647	414955	workload-author	12964	3327168	16	49050258	499387	0	31256576
2647	415040	workload-author	12880	3327168	16	45481254	523307	0	28741632
2867	414870	workload-author	13436	3327168	13	64116745	647834	0	31461376
2867	414955	workload-author	12968	3327168	13	53109834	500131	0	33943552
2867	415040	workload-author	12880	3327168	13	49692146	524035	0	31363072
3087	414870	workload-author	13436	3327168	13	69724181	648530	0	33951744
3087	414955	workload-author	12968	3327168	13	57291710	500803	0	36335616
3087	415040	workload-author	12884	3327168	13	53976734	524827	0	34246656
3306	414870	workload-author	13436	3327168	13	74918629	649226	0	36442112
3306	414955	workload-author	12968	3327168	13	61514514	501539	0	38989824
3306	415040	workload-author	12884	3327168	13	58139054	525603	0	37064704
3525	414870	workload-author	13436	3327168	13	80465033	650002	0	39260160
3525	414955	workload-author	12972	3327168	16	65664546	502307	0	41775104
3525	415040	workload-author	12884	3327168	13	62312534	526347	0	39751680
3745	414870	workload-author	13436	3327168	13	85906273	650754	0	42012672
3745	414955	workload-author	12972	3327168	13	69887726	503059	0	44494848
3745	415040	workload-author	12888	3327168	13	66440990	527083	0	42405888
3966	414870	workload-author	13436	3327168	13	91538285	651538	0	44863488
3966	414955	workload-author	12972	3327168	13	74126914	503835	0	47345664
3966	415040	workload-author	12888	3327168	13	70603310	527779	0	44929024
4187	414870	workload-author	13436	3327168	13	97145721	652258	0	47448064
4187	414955	workload-author	12972	3327168	13	78276946	504595	0	50098176
4187	415040	workload-author	12888	3327168	13	74887898	528379	0	47026176
4408	414870	workload-author	13436	3327168	13	102489065	652962	0	49967104
4408	414955	workload-author	12976	3327168	13	82499750	505371	0	52916224
4408	415040	workload-author	12896	3327200	13	79172486	529115	0	49680384
4629	414870	workload-author	13440	3327200	13	107993413	653730	0	52752384
4629	414955	workload-author	12976	3327168	13	86772050	506115	0	55603200
4629	415040	workload-author	12932	3327200	13	83334806	529883	0	52465664
4850	414870	workload-author	13440	3327200	13	113506469	654514	0	55603200
4850	414955	workload-author	12976	3327168	13	90872962	506779	0	57958400
4850	415040	workload-author	12900	3327168	13	87545698	530667	0	55316480
5071	414870	workload-author	13440	3327168	13	118959825	655234	0	58187776
5071	414955	workload-author	12980	3327168	13	95038078	507459	0	60383232
5071	415040	workload-author	12900	3327168	13	91747850	531443	0	58134528
5292	414870	workload-author	13440	3327168	13	124567261	655946	0	60739584
5292	414955	workload-author	12980	3327168	16	99310378	508163	0	62902272
5292	415040	workload-author	12900	3327168	13	95799062	532195	0	60854272
5512	414870	workload-author	13444	3327168	13	129889781	656674	0	63361024
5512	414955	workload-author	12984	3327168	13	103411290	508931	0	65687552
5512	415040	workload-author	12900	3327168	13	100083650	532947	0	63606784
5731	414870	workload-author	13476	3327168	13	135517321	657402	0	66080768
5731	414955	workload-author	13652	3327168	13	108349406	518043	0	67960832
5731	415040	workload-author	13616	3327200	20	105031194	541835	0	65556480
5949	414870	workload-author	14112	3327168	13	141761845	666330	0	68096000
5949	414955	workload-author	13652	3327168	13	112732438	518899	0	70877184
5949	415040	workload-author	13588	3327168	13	109195966	542579	0	68276224
6170	414870	workload-author	14172	3327168	13	147073509	675138	0	69943296
6170	414955	workload-author	13652	3327168	13	116907046	519675	0	73695232
6170	415040	workload-author	13588	3327168	13	113345998	543355	0	71094272
