t_ms	pid	S0C	S1C	S0U	S1U	EC	EU	OC	OU	MC	MU	CCSC	CCSU	YGC	YGCT	FGC	FGCT	GCT
2	2825731	0.0	0.0	0.0	0.0	48128.0	9216.0	214016.0	0.0	0.0	0.0	0.0	0.0	0	0.000	0	0.000	0	0.000	0.000
136	2825731	0.0	0.0	0.0	0.0	48128.0	22528.0	214016.0	0.0	0.0	0.0	0.0	0.0	0	0.000	0	0.000	0	0.000	0.000
468	2825731	0.0	5120.0	0.0	4586.7	112640.0	21504.0	146432.0	1276.0	10112.0	9736.6	1216.0	1022.8	1	0.002	0	0.000	0	0.000	0.002
813	2825731	0.0	6144.0	0.0	6144.0	150528.0	13312.0	107520.0	1276.0	17536.0	17103.7	1984.0	1816.1	2	0.004	0	0.000	0	0.000	0.004
1158	2825731	0.0	6144.0	0.0	6144.0	150528.0	87040.0	107520.0	1276.0	17536.0	17103.7	1984.0	1816.1	2	0.004	0	0.000	0	0.000	0.004
1505	2825731	0.0	6144.0	0.0	6144.0	150528.0	110592.0	107520.0	1276.0	17536.0	17103.7	1984.0	1816.1	2	0.004	0	0.000	0	0.000	0.004
1850	2825731	0.0	6144.0	0.0	6144.0	150528.0	133120.0	107520.0	1276.0	17536.0	17103.7	1984.0	1816.1	2	0.004	0	0.000	0	0.000	0.004
2195	2825731	0.0	7168.0	0.0	6456.5	149504.0	16384.0	107520.0	1276.0	18880.0	18412.9	2112.0	1901.1	3	0.007	0	0.000	0	0.000	0.007
2543	2825731	0.0	7168.0	0.0	6456.5	149504.0	41984.0	107520.0	1276.0	18880.0	18412.9	2112.0	1901.1	3	0.007	0	0.000	0	0.000	0.007
2890	2825731	0.0	7168.0	0.0	6456.5	149504.0	66560.0	107520.0	1276.0	18880.0	18412.9	2112.0	1901.1	3	0.007	0	0.000	0	0.000	0.007
3238	2825731	0.0	7168.0	0.0	6456.5	149504.0	96256.0	107520.0	1276.0	18880.0	18412.9	2112.0	1901.1	3	0.007	0	0.000	0	0.000	0.007
3581	2825731	0.0	7168.0	0.0	6456.5	149504.0	118784.0	107520.0	1276.0	18880.0	18412.9	2112.0	1901.1	3	0.007	0	0.000	0	0.000	0.007
3924	2825731	0.0	7168.0	0.0	6841.6	149504.0	1024.0	107520.0	1276.0	19200.0	18786.9	2112.0	1905.7	4	0.010	0	0.000	0	0.000	0.010
4269	2825731	0.0	7168.0	0.0	6841.6	149504.0	37888.0	107520.0	1276.0	19200.0	18786.9	2112.0	1905.7	4	0.010	0	0.000	0	0.000	0.010
4610	2825731	0.0	7168.0	0.0	6841.6	149504.0	71680.0	107520.0	1276.0	19200.0	18786.9	2112.0	1905.7	4	0.010	0	0.000	0	0.000	0.010
4953	2825731	0.0	7168.0	0.0	6841.6	149504.0	102400.0	107520.0	1276.0	19200.0	18786.9	2112.0	1905.7	4	0.010	0	0.000	0	0.000	0.010
5301	2825731	0.0	7168.0	0.0	6841.6	149504.0	136192.0	107520.0	1276.0	19200.0	18786.9	2112.0	1905.7	4	0.010	0	0.000	0	0.000	0.010
5647	2825731	0.0	7168.0	0.0	6507.1	149504.0	22528.0	107520.0	1276.0	19328.0	18883.1	2112.0	1905.7	5	0.013	0	0.000	0	0.000	0.013
