t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	2825554	workload-author	49	11352	11352	3259628	19	2	1	4507016	218	0	139264
2	2825639	workload-author	49	11120	11120	3259628	19	2	1	3842744	194	0	139264
2	2825731	java	21	127124	137956	206711004	7	6	2	670035	61	0	36864
136	2825554	workload-author	49	11364	11364	3259628	19	3	1	6182204	266	0	139264
136	2825639	workload-author	49	11144	11144	3259628	19	3	1	5662324	250	0	139264
136	2825731	java	24	254848	256124	206716408	10	35	6	6222048	6912709	0	6950912
468	2825554	workload-author	49	11380	11380	3259628	19	6	2	10440236	402	0	139264
468	2825639	workload-author	49	11156	11156	3259628	19	6	1	9870860	386	0	139264
468	2825731	java	37	330564	359412	207653648	18	100	10	11544128	8090342	0	8265728
468	2825991	workload-coordi	36	9400	9400	2378460	19	1	1	96470	50642052	0	50798592
813	2825554	workload-author	50	16912	16912	3327228	30	11	2	31134036	1525680	0	1740800
813	2825639	workload-author	50	17096	17096	3327228	28	10	3	34648407	1592140	0	1818624
813	2825731	java	43	503416	504828	308653340	21	179	17	14078086	8605406	0	8785920
813	2825991	workload-coordi	40	12024	12024	2657640	17	3	2	2209852	51219599	0	53194752
1158	2825554	workload-author	50	18180	18180	3327228	32	16	4	76037497	2298615	0	2670592
1158	2825639	workload-author	50	20240	20240	3327228	31	15	4	81199149	2352587	0	2748416
1158	2825731	java	48	417860	527720	174901544	21	219	20	20235938	9643825	0	9838592
1158	2825991	workload-coordi	40	12172	12172	2657640	17	5	3	4486432	51493208	0	55017472
1505	2825554	workload-author	50	19568	19564	3327228	30	20	6	121028383	2881829	0	3387392
1505	2825639	workload-author	50	19476	19476	3327228	30	20	5	123442416	3130246	0	3686400
1505	2825731	java	49	403512	527720	174901544	24	237	21	31767416	9982181	0	10194944
1505	2825991	workload-coordi	40	12296	12328	2657704	20	6	4	6228640	51696297	0	56377344
1850	2825554	workload-author	50	18660	18660	3327228	29	26	7	169173062	3555683	0	4206592
1850	2825639	workload-author	50	20548	20868	3327228	31	25	7	163967722	3832309	0	4554752
1850	2825731	java	49	342052	527720	107859240	22	256	23	41179371	10423591	0	10657792
1850	2825991	workload-coordi	40	12336	12336	2657672	21	7	4	8361000	52031287	0	58077184
2195	2825554	workload-author	50	19024	19024	3327228	29	30	9	220553508	4370190	0	5197824
2195	2825639	workload-author	50	21044	21044	3327228	33	30	8	217253220	4493747	0	5373952
2195	2825731	java	50	374852	527720	107859240	22	272	24	53535684	10840050	0	11091968
2195	2825991	workload-coordi	40	12320	12320	2657640	17	8	5	10147920	52218131	0	59342848
2543	2825554	workload-author	50	19172	19172	3327228	30	35	11	271822441	5225646	0	6225920
2543	2825639	workload-author	50	20016	20016	3327228	31	34	10	261543728	5130444	0	6152192
2543	2825731	java	50	376884	527720	107859240	25	294	26	65547508	11293825	0	11567104
2543	2825991	workload-coordi	40	12300	12300	2657608	13	9	6	12246996	52487090	0	60870656
2890	2825554	workload-author	50	20384	20384	3327228	31	40	13	327782822	5965188	0	7131136
2890	2825639	workload-author	50	21280	21280	3327228	31	38	13	318972421	5886559	0	7081984
2890	2825731	java	52	438168	527720	175035688	20	315	28	84702935	11458641	0	11735040
2890	2825991	workload-coordi	40	12316	12316	2657608	13	9	7	13997052	52686137	0	62148608
3238	2825554	workload-author	50	21784	21784	3327228	33	44	15	367123602	6581006	0	7917568
3238	2825639	workload-author	50	21512	21512	3327228	30	44	14	375143200	8032319	0	9392128
3238	2825731	java	50	403932	527720	107926824	21	335	29	95552057	11842185	0	12136448
