126	1789136753032	1	-1	session-open	workload-b
139	1789136753045	0	-1	session-open	workload-a
168	1789136753075	1	-1	declared	batch 0: 100 entities
179	1789136753085	0	-1	declared	batch 0: 100 entities
208	1789136753115	1	-1	declared	batch 1: 100 entities
219	1789136753126	0	-1	declared	batch 1: 100 entities
244	1789136753150	1	-1	declared	batch 2: 56 entities
257	1789136753164	2	-1	session-open	workload-c
273	1789136753180	0	-1	declared	batch 2: 56 entities
324	1789136753230	1	1	admitted	admit=79ms
354	1789136753261	0	0	admitted	admit=80ms
357	1789136753263	2	-1	declared	batch 0: 100 entities
418	1789136753324	1	4	admitted	admit=93ms
469	1789136753375	2	-1	declared	batch 1: 100 entities
488	1789136753395	0	3	admitted	admit=133ms
526	1789136753432	1	7	admitted	admit=107ms
557	1789136753463	2	-1	declared	batch 2: 56 entities
611	1789136753518	0	6	admitted	admit=122ms
677	1789136753583	0	9	admitted	admit=65ms
682	1789136753588	2	2	admitted	admit=124ms
724	1789136753631	1	10	admitted	admit=197ms
778	1789136753684	0	12	admitted	admit=100ms
842	1789136753748	1	13	admitted	admit=117ms
894	1789136753800	2	5	admitted	admit=210ms
945	1789136753852	1	16	admitted	admit=103ms
1022	1789136753928	1	19	admitted	admit=75ms
1039	1789136753945	0	15	admitted	admit=261ms
1125	1789136754031	1	22	admitted	admit=102ms
1136	1789136754042	2	8	admitted	admit=241ms
1149	1789136754055	0	18	admitted	admit=109ms
1225	1789136754131	1	25	admitted	admit=99ms
1256	1789136754163	2	11	admitted	admit=120ms
1322	1789136754229	0	21	admitted	admit=172ms
1399	1789136754306	1	28	admitted	admit=174ms
1439	1789136754345	2	14	admitted	admit=182ms
1444	1789136754351	0	24	admitted	admit=121ms
1508	1789136754415	1	31	admitted	admit=108ms
1580	1789136754487	0	27	admitted	admit=135ms
1586	1789136754492	1	34	admitted	admit=77ms
1681	1789136754587	0	30	admitted	admit=99ms
1705	1789136754612	2	17	admitted	admit=265ms
1809	1789136754715	0	33	admitted	admit=127ms
1881	1789136754787	2	20	admitted	admit=175ms
1904	1789136754811	0	36	admitted	admit=95ms
1990	1789136754896	0	39	admitted	admit=85ms
2014	1789136754920	1	37	admitted	admit=427ms
2060	1789136754967	2	23	admitted	admit=178ms
2079	1789136754986	0	42	admitted	admit=88ms
2112	1789136755018	1	40	admitted	admit=97ms
2252	1789136755159	0	45	admitted	admit=172ms
2301	1789136755207	1	43	admitted	admit=188ms
2389	1789136755295	1	46	admitted	admit=87ms
2397	1789136755303	0	48	admitted	admit=144ms
2452	1789136755359	2	26	admit-notready	authority refusal NOT_READY: complete validated input is unavailable
2477	1789136755383	0	51	admitted	admit=79ms
2482	1789136755388	1	49	admitted	admit=92ms
2557	1789136755464	0	54	admitted	admit=80ms
2579	1789136755486	1	52	admitted	admit=96ms
2638	1789136755545	2	26	admit-retried	succeeded after 1 refusals
2638	1789136755545	2	26	admitted	admit=577ms
2663	1789136755569	1	55	admitted	admit=83ms
2749	1789136755655	1	58	admitted	admit=85ms
2807	1789136755713	2	29	admitted	admit=168ms
2845	1789136755752	1	61	admitted	admit=96ms
2936	1789136755843	1	64	admitted	admit=90ms
3022	1789136755929	2	32	admitted	admit=215ms
3030	1789136755937	1	67	admitted	admit=93ms
3114	1789136756021	1	70	admitted	admit=83ms
3129	1789136756036	0	57	admitted	admit=571ms
3222	1789136756128	0	60	admitted	admit=91ms
3227	1789136756133	2	35	admitted	admit=204ms
3313	1789136756219	1	73	admitted	admit=197ms
3325	1789136756232	0	63	admitted	admit=103ms
3394	1789136756300	2	38	admitted	admit=166ms
3406	1789136756313	1	76	admitted	admit=93ms
3440	1789136756346	0	66	admitted	admit=114ms
3501	1789136756408	1	79	admitted	admit=94ms
3537	1789136756444	0	69	admitted	admit=96ms
3604	1789136756510	1	82	admitted	admit=102ms
3651	1789136756558	2	41	admitted	admit=257ms
3703	1789136756610	0	72	admitted	admit=165ms
3905	1789136756811	0	75	admitted	admit=201ms
3918	1789136756824	1	85	admitted	admit=313ms
3969	1789136756875	2	44	admitted	admit=316ms
4021	1789136756928	0	78	admitted	admit=115ms
4128	1789136757034	1	88	admitted	admit=209ms
4161	1789136757067	0	81	admitted	admit=139ms
4186	1789136757092	2	47	admitted	admit=216ms
4234	1789136757141	1	91	admitted	admit=106ms
4270	1789136757177	0	84	admitted	admit=109ms
4349	1789136757256	1	94	admitted	admit=114ms
4375	1789136757281	2	50	admitted	admit=189ms
4437	1789136757344	1	97	admitted	admit=87ms
4492	1789136757399	0	87	admitted	admit=221ms
4536	1789136757442	2	53	admitted	admit=160ms
4552	1789136757458	1	100	admitted	admit=114ms
4625	1789136757532	0	90	admitted	admit=132ms
4663	1789136757569	1	103	admitted	admit=110ms
4715	1789136757621	2	56	admitted	admit=178ms
4831	1789136757737	2	59	admitted	admit=115ms
4878	1789136757784	0	93	admitted	admit=251ms
4950	1789136757856	0	96	admitted	admit=71ms
4977	1789136757883	2	62	admitted	admit=145ms
5037	1789136757943	0	99	admitted	admit=86ms
5108	1789136758015	0	102	admitted	admit=71ms
5169	1789136758075	1	106	admitted	admit=505ms
5270	1789136758176	1	109	admitted	admit=100ms
5357	1789136758264	1	112	admitted	admit=87ms
5368	1789136758274	2	65	admitted	admit=390ms
5423	1789136758330	0	105	admitted	admit=314ms
5459	1789136758366	1	115	admitted	admit=101ms
5531	1789136758437	0	108	admitted	admit=107ms
5667	1789136758573	0	111	admitted	admit=135ms
5686	1789136758593	1	118	admitted	admit=226ms
5748	1789136758654	2	68	admitted	admit=380ms
5770	1789136758676	1	121	admitted	admit=83ms
5790	1789136758696	0	114	admitted	admit=122ms
5861	1789136758767	1	124	admitted	admit=90ms
5931	1789136758837	2	71	admitted	admit=181ms
5960	1789136758866	0	117	admitted	admit=169ms
6023	1789136758929	1	127	admitted	admit=162ms
6049	1789136758956	0	120	admitted	admit=89ms
6140	1789136759046	0	123	admitted	admit=90ms
6147	1789136759053	2	74	admitted	admit=216ms
6157	1789136759063	1	130	admitted	admit=133ms
6246	1789136759153	0	126	admitted	admit=106ms
6293	1789136759200	1	133	admitted	admit=136ms
6322	1789136759228	2	77	admitted	admit=174ms
6434	1789136759340	0	129	admitted	admit=187ms
6436	1789136759343	1	136	admitted	admit=143ms
6466	1789136759373	2	80	admitted	admit=144ms
6533	1789136759439	1	139	admitted	admit=96ms
6544	1789136759450	0	132	admitted	admit=109ms
6667	1789136759574	2	83	admitted	admit=200ms
6677	1789136759584	0	135	admitted	admit=133ms
6709	1789136759615	1	142	admitted	admit=175ms
6765	1789136759671	0	138	admitted	admit=87ms
6830	1789136759736	2	86	admitted	admit=162ms
6841	1789136759747	1	145	admitted	admit=131ms
6982	1789136759888	1	148	admitted	admit=140ms
7030	1789136759936	0	141	admitted	admit=264ms
7107	1789136760013	1	151	admitted	admit=125ms
7112	1789136760018	0	144	admitted	admit=81ms
7157	1789136760063	2	89	admitted	admit=326ms
7222	1789136760128	0	147	admitted	admit=109ms
7239	1789136760146	1	154	admitted	admit=132ms
7323	1789136760229	0	150	admitted	admit=100ms
7344	1789136760251	1	157	admitted	admit=104ms
7418	1789136760325	2	92	admitted	admit=260ms
7433	1789136760340	1	160	admitted	admit=88ms
7507	1789136760413	0	153	admitted	admit=183ms
7560	1789136760466	2	95	admitted	admit=141ms
7632	1789136760539	0	156	admitted	admit=125ms
7741	1789136760648	1	163	admitted	admit=307ms
7814	1789136760720	2	98	admitted	admit=253ms
7884	1789136760791	0	159	admitted	admit=251ms
7999	1789136760906	0	162	admitted	admit=114ms
8054	1789136760960	2	101	admitted	admit=239ms
8089	1789136760996	0	165	admitted	admit=89ms
8151	1789136761057	1	166	admitted	admit=409ms
8171	1789136761077	2	104	admitted	admit=116ms
8276	1789136761182	0	168	admitted	admit=185ms
8290	1789136761196	1	169	admitted	admit=138ms
8337	1789136761243	2	107	admitted	admit=165ms
8378	1789136761285	1	172	admitted	admit=88ms
8424	1789136761330	0	171	admitted	admit=147ms
8471	1789136761377	1	175	admitted	admit=92ms
8513	1789136761419	2	110	admitted	admit=176ms
8540	1789136761446	0	174	admitted	admit=115ms
8581	1789136761488	1	178	admitted	admit=109ms
8646	1789136761552	1	181	admitted	admit=64ms
8692	1789136761598	0	177	admitted	admit=151ms
8739	1789136761646	1	184	admitted	admit=93ms
8798	1789136761704	0	180	admitted	admit=105ms
8837	1789136761743	1	187	admitted	admit=96ms
8880	1789136761786	0	183	admitted	admit=81ms
8906	1789136761812	2	113	admitted	admit=392ms
8937	1789136761843	1	190	admitted	admit=99ms
8991	1789136761897	0	186	admitted	admit=110ms
9070	1789136761977	1	193	admitted	admit=133ms
9073	1789136761979	0	189	admitted	admit=81ms
9167	1789136762073	1	196	admitted	admit=96ms
9169	1789136762076	0	192	admitted	admit=96ms
9268	1789136762175	0	195	admitted	admit=98ms
9289	1789136762196	2	116	admitted	admit=383ms
9292	1789136762198	1	199	admitted	admit=124ms
9562	1789136762469	2	119	admitted	admit=272ms
9664	1789136762570	2	122	admitted	admit=101ms
9718	1789136762625	1	202	admitted	admit=426ms
9793	1789136762699	1	205	admitted	admit=73ms
9895	1789136762801	1	208	admitted	admit=102ms
9898	1789136762804	0	198	admitted	admit=629ms
9925	1789136762831	2	125	admitted	admit=260ms
9985	1789136762892	1	211	admitted	admit=90ms
10051	1789136762957	0	201	admitted	admit=152ms
10076	1789136762982	2	128	admitted	admit=150ms
10097	1789136763004	1	214	admitted	admit=111ms
10148	1789136763054	0	204	admitted	admit=96ms
