49	1789137021763	1	-1	session-open	workload-b
50	1789137021764	2	-1	session-open	workload-c
50	1789137021764	0	-1	session-open	workload-a
69	1789137021783	1	1	admitted	admit=19ms
72	1789137021786	2	2	admitted	admit=21ms
79	1789137021793	0	0	admitted	admit=29ms
90	1789137021804	1	4	admitted	admit=20ms
100	1789137021814	2	5	admitted	admit=27ms
107	1789137021821	0	3	admitted	admit=27ms
112	1789137021826	1	7	admitted	admit=22ms
115	1789137021829	2	8	admitted	admit=15ms
129	1789137021843	1	10	admitted	admit=16ms
135	1789137021849	2	11	admitted	admit=19ms
140	1789137021854	0	6	admitted	admit=32ms
143	1789137021857	1	13	admitted	admit=13ms
155	1789137021869	0	9	admitted	admit=15ms
158	1789137021872	2	14	admitted	admit=23ms
164	1789137021878	1	16	admitted	admit=20ms
171	1789137021885	0	12	admitted	admit=15ms
178	1789137021892	2	17	admitted	admit=19ms
186	1789137021900	1	19	admitted	admit=22ms
191	1789137021905	0	15	admitted	admit=20ms
194	1789137021908	2	20	admitted	admit=15ms
209	1789137021923	1	22	admitted	admit=23ms
212	1789137021926	0	18	admitted	admit=20ms
217	1789137021931	2	23	admitted	admit=23ms
230	1789137021943	1	25	admitted	admit=20ms
240	1789137021954	0	21	admitted	admit=27ms
247	1789137021961	2	26	admitted	admit=30ms
253	1789137021967	1	28	admitted	admit=23ms
255	1789137021969	0	24	admitted	admit=15ms
274	1789137021988	1	31	admitted	admit=21ms
277	1789137021990	0	27	admitted	admit=21ms
282	1789137021996	2	29	admitted	admit=34ms
290	1789137022003	1	34	admitted	admit=15ms
302	1789137022016	0	30	admitted	admit=25ms
310	1789137022024	2	32	admitted	admit=28ms
315	1789137022029	1	37	admitted	admit=25ms
318	1789137022032	0	33	admitted	admit=16ms
334	1789137022048	1	40	admitted	admit=18ms
337	1789137022051	0	36	admitted	admit=18ms
342	1789137022056	2	35	admitted	admit=32ms
355	1789137022069	1	43	admitted	admit=20ms
363	1789137022076	2	38	admitted	admit=20ms
371	1789137022084	0	39	admitted	admit=33ms
376	1789137022090	1	46	admitted	admit=20ms
378	1789137022092	2	41	admitted	admit=15ms
391	1789137022105	1	49	admitted	admit=15ms
394	1789137022108	2	44	admitted	admit=16ms
399	1789137022113	0	42	admitted	admit=28ms
412	1789137022126	1	52	admitted	admit=20ms
418	1789137022131	0	45	admitted	admit=18ms
420	1789137022134	2	47	admitted	admit=26ms
433	1789137022147	1	55	admitted	admit=20ms
441	1789137022155	0	48	admitted	admit=23ms
446	1789137022160	2	50	admitted	admit=25ms
448	1789137022162	1	58	admitted	admit=15ms
466	1789137022180	2	53	admitted	admit=20ms
469	1789137022183	0	51	admitted	admit=28ms
473	1789137022187	1	61	admitted	admit=24ms
485	1789137022199	2	56	admitted	admit=18ms
489	1789137022203	0	54	admitted	admit=20ms
492	1789137022206	1	64	admitted	admit=18ms
499	1789137022212	2	59	admitted	admit=13ms
506	1789137022220	0	57	admitted	admit=17ms
511	1789137022225	1	67	admitted	admit=19ms
514	1789137022228	2	62	admitted	admit=15ms
527	1789137022241	0	60	admitted	admit=20ms
534	1789137022248	1	70	admitted	admit=23ms
540	1789137022253	2	65	admitted	admit=25ms
542	1789137022256	0	63	admitted	admit=15ms
557	1789137022271	1	73	admitted	admit=22ms
560	1789137022274	2	68	admitted	admit=20ms
