t_ms	pid	S0C	S1C	S0U	S1U	EC	EU	OC	OU	MC	MU	CCSC	CCSU	YGC	YGCT	FGC	FGCT	GCT
2	2096877	0.0	0.0	0.0	0.0	48128.0	9216.0	214016.0	0.0	0.0	0.0	0.0	0.0	0	0.000	0	0.000	0	0.000	0.000
135	2096877	0.0	0.0	0.0	0.0	48128.0	22528.0	214016.0	0.0	0.0	0.0	0.0	0.0	0	0.000	0	0.000	0	0.000	0.000
470	2096877	0.0	5120.0	0.0	4709.3	112640.0	23552.0	146432.0	1276.0	10048.0	9737.9	1152.0	1021.9	1	0.002	0	0.000	0	0.000	0.002
812	2096877	0.0	5120.0	0.0	4709.3	112640.0	44032.0	146432.0	1276.0	10048.0	9737.9	1152.0	1021.9	1	0.002	0	0.000	0	0.000	0.002
1158	2096877	0.0	5120.0	0.0	4709.3	112640.0	55296.0	146432.0	1276.0	10048.0	9737.9	1152.0	1021.9	1	0.002	0	0.000	0	0.000	0.002
1503	2096877	0.0	5120.0	0.0	4709.3	112640.0	66560.0	146432.0	1276.0	10048.0	9737.9	1152.0	1021.9	1	0.002	0	0.000	0	0.000	0.002
1849	2096877	0.0	5120.0	0.0	4709.3	112640.0	79872.0	146432.0	1276.0	10048.0	9737.9	1152.0	1021.9	1	0.002	0	0.000	0	0.000	0.002
2193	2096877	0.0	5120.0	0.0	4709.3	112640.0	90112.0	146432.0	1276.0	10048.0	9737.9	1152.0	1021.9	1	0.002	0	0.000	0	0.000	0.002
2536	2096877	0.0	5120.0	0.0	4709.3	112640.0	98304.0	146432.0	1276.0	10048.0	9737.9	1152.0	1021.9	1	0.002	0	0.000	0	0.000	0.002
2881	2096877	0.0	5120.0	0.0	4709.3	112640.0	106496.0	146432.0	1276.0	10048.0	9737.9	1152.0	1021.9	1	0.002	0	0.000	0	0.000	0.002
3227	2096877	0.0	7168.0	0.0	6556.7	149504.0	14336.0	107520.0	1276.0	19136.0	18689.2	2112.0	1909.0	2	0.005	0	0.000	0	0.000	0.005
3572	2096877	0.0	7168.0	0.0	6556.7	149504.0	39936.0	107520.0	1276.0	19136.0	18689.2	2112.0	1909.0	2	0.005	0	0.000	0	0.000	0.005
3919	2096877	0.0	7168.0	0.0	6556.7	149504.0	54272.0	107520.0	1276.0	19136.0	18689.2	2112.0	1909.0	2	0.005	0	0.000	0	0.000	0.005
4265	2096877	0.0	7168.0	0.0	6556.7	149504.0	86016.0	107520.0	1276.0	19136.0	18689.2	2112.0	1909.0	2	0.005	0	0.000	0	0.000	0.005
4613	2096877	0.0	7168.0	0.0	6556.7	149504.0	103424.0	107520.0	1276.0	19136.0	18689.2	2112.0	1909.0	2	0.005	0	0.000	0	0.000	0.005
4954	2096877	0.0	7168.0	0.0	6556.7	149504.0	129024.0	107520.0	1276.0	19136.0	18689.2	2112.0	1909.0	2	0.005	0	0.000	0	0.000	0.005
