100	1789134107253	1	-1	session-open	workload-b
103	1789134107256	0	-1	session-open	workload-a
134	1789134107288	0	-1	declared	batch 0: 43 entities
139	1789134107293	1	-1	declared	batch 0: 43 entities
178	1789134107331	2	-1	session-open	workload-c
270	1789134107423	2	-1	declared	batch 0: 42 entities
381	1789134107535	1	19	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
481	1789134107635	2	14	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
509	1789134107662	2	29	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
548	1789134107701	2	8	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
588	1789134107741	2	11	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
598	1789134107752	0	42	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
627	1789134107780	0	33	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
656	1789134107809	2	17	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
656	1789134107809	1	37	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
656	1789134107809	0	30	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
682	1789134107835	2	20	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
684	1789134107838	0	15	admitted	admit=549ms
717	1789134107871	2	35	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
720	1789134107873	1	4	admitted	admit=580ms
725	1789134107879	0	9	admitted	admit=590ms
743	1789134107896	2	38	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
745	1789134107899	1	10	admitted	admit=605ms
750	1789134107904	0	3	admitted	admit=615ms
769	1789134107922	2	44	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
772	1789134107925	1	16	admitted	admit=631ms
775	1789134107928	0	18	admitted	admit=639ms
800	1789134107954	0	12	admitted	admit=664ms
808	1789134107961	1	13	admitted	admit=666ms
833	1789134107987	0	24	admitted	admit=697ms
836	1789134107989	2	5	admitted	admit=565ms
841	1789134107994	1	1	admitted	admit=700ms
866	1789134108019	2	2	admitted	admit=595ms
871	1789134108025	1	25	admitted	admit=729ms
871	1789134108025	0	36	admitted	admit=735ms
897	1789134108050	2	23	admitted	admit=626ms
897	1789134108050	0	21	admitted	admit=761ms
900	1789134108053	1	22	admitted	admit=758ms
925	1789134108078	1	34	admitted	admit=783ms
925	1789134108078	2	26	admitted	admit=654ms
931	1789134108084	0	39	admitted	admit=794ms
962	1789134108115	2	32	admitted	admit=691ms
