t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	436214	workload-author	49	11636	11636	3259628	19	2	1	5142444	234	0	139264
2	436299	workload-author	49	11612	11612	3259628	19	2	0	4102689	202	0	139264
2	436391	java	22	134152	136892	139466972	8	6	1	548302	102	0	36864
133	436214	workload-author	49	11656	11656	3259628	19	3	1	6896044	290	0	139264
133	436299	workload-author	49	11628	11628	3259628	19	3	1	5662329	250	0	139264
133	436391	java	22	196896	198096	139472376	9	34	4	6194901	6912750	0	6950912
463	436214	workload-author	49	11676	11676	3259628	19	5	2	11121064	418	0	139264
463	436299	workload-author	49	11656	11656	3259628	19	6	1	9920361	386	0	139264
463	436391	java	30	281508	275440	173563644	19	87	6	11651101	8090383	0	8265728
463	436638	workload-coordi	36	9224	9224	2378396	20	0	0	22791	214196	0	360448
807	436214	workload-author	50	13380	13380	3327228	27	8	2	15714481	268594	0	450560
807	436299	workload-author	50	12952	12952	3327228	28	9	1	14274702	211407	0	389120
807	436391	java	37	235052	342208	107122980	18	120	10	13555276	8189327	0	8372224
807	436638	workload-coordi	36	11964	11964	2387240	20	0	1	1498869	922550	0	2502656
1152	436214	workload-author	51	14408	14408	3394828	26	11	3	22375814	484042	0	733184
1152	436299	workload-author	50	13732	13732	3327228	22	12	2	20951446	372507	0	598016
1152	436391	java	42	252276	342208	107256100	20	145	11	15801726	8412092	0	8605696
1152	436638	workload-coordi	40	12096	12096	2657576	14	1	2	1995157	1170663	0	3014656
1496	436214	workload-author	51	14408	14408	3394828	24	14	3	30046158	500626	0	757760
1496	436299	workload-author	50	13732	13732	3327228	22	15	2	26552966	372619	0	598016
1496	436391	java	42	255860	342208	107256100	19	152	11	17576606	8445052	0	8638464
1496	436638	workload-coordi	40	12096	12096	2657576	14	1	2	1995157	1170663	0	3014656
1839	436214	workload-author	51	14412	14412	3394828	24	17	4	37877106	500762	0	757760
1839	436299	workload-author	50	13740	13740	3327228	22	18	3	32376874	372755	0	598016
1839	436391	java	41	213528	342208	73701668	19	157	11	18739262	8445052	0	8638464
1839	436638	workload-coordi	40	12096	12096	2657576	14	1	2	1995157	1170663	0	3014656
