t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	2018443	grpc-worker	33	7052	7052	2174036	12	0	0	9622	512	0	4096
2	2018479	grpc-worker	33	6932	6932	2174036	12	0	0	9622	512	0	4096
2	2018515	grpc-worker	33	6900	6900	2174036	12	0	0	9617	512	0	4096
27	2018443	grpc-worker	33	7052	7052	2174036	12	0	0	9622	512	0	4096
27	2018479	grpc-worker	33	6932	6932	2174036	12	0	0	9622	512	0	4096
27	2018515	grpc-worker	33	6900	6900	2174036	12	0	0	9617	512	0	4096
255	2018443	grpc-worker	33	7052	7052	2174036	12	0	0	9622	4620	0	12288
255	2018479	grpc-worker	33	7040	7040	2174068	13	0	0	13734	4660	0	49152
255	2018515	grpc-worker	33	6900	6900	2174036	12	0	0	9617	4620	0	12288
481	2018443	grpc-worker	33	7168	7168	2174068	13	0	0	13734	25260	0	77824
481	2018479	grpc-worker	33	7048	7048	2174068	13	0	0	13734	25260	0	77824
481	2018515	grpc-worker	33	7016	7016	2174068	13	0	0	13729	25260	0	77824
