131	1789137035828	0	-1	session-open	workload-a
134	1789137035830	1	-1	session-open	workload-b
182	1789137035878	1	-1	declared	batch 0: 100 entities
185	1789137035881	0	-1	declared	batch 0: 100 entities
229	1789137035925	1	-1	declared	batch 1: 100 entities
232	1789137035928	0	-1	declared	batch 1: 100 entities
277	1789137035973	0	-1	declared	batch 2: 56 entities
277	1789137035973	2	-1	session-open	workload-c
279	1789137035976	1	-1	declared	batch 2: 56 entities
341	1789137036037	1	1	admitted	admit=61ms
364	1789137036060	0	0	admitted	admit=86ms
384	1789137036081	2	-1	declared	batch 0: 100 entities
458	1789137036154	0	3	admitted	admit=93ms
499	1789137036195	2	-1	declared	batch 1: 100 entities
512	1789137036208	1	4	admitted	admit=170ms
545	1789137036241	0	6	admitted	admit=86ms
593	1789137036290	2	-1	declared	batch 2: 56 entities
649	1789137036345	0	9	admitted	admit=103ms
684	1789137036380	1	7	admitted	admit=172ms
738	1789137036434	2	2	admitted	admit=143ms
744	1789137036440	0	12	admitted	admit=94ms
793	1789137036490	1	10	admitted	admit=108ms
910	1789137036607	1	13	admitted	admit=116ms
963	1789137036659	2	5	admitted	admit=224ms
1017	1789137036714	0	15	admitted	admit=273ms
1076	1789137036772	2	8	admitted	admit=113ms
1097	1789137036793	0	18	admitted	admit=78ms
1178	1789137036874	1	16	admitted	admit=267ms
1205	1789137036901	0	21	admitted	admit=107ms
1345	1789137037041	1	19	admitted	admit=166ms
1365	1789137037061	2	11	admitted	admit=288ms
1376	1789137037072	0	24	admitted	admit=170ms
1444	1789137037141	1	22	admitted	admit=98ms
1492	1789137037188	0	27	admitted	admit=115ms
1578	1789137037274	2	14	admitted	admit=212ms
1622	1789137037318	1	25	admitted	admit=177ms
1638	1789137037334	0	30	admitted	admit=146ms
1760	1789137037456	0	33	admitted	admit=121ms
1780	1789137037476	1	28	admitted	admit=157ms
1809	1789137037505	2	17	admitted	admit=230ms
1889	1789137037586	1	31	admitted	admit=109ms
2010	1789137037706	2	20	admitted	admit=200ms
2048	1789137037744	0	36	admitted	admit=288ms
2099	1789137037795	1	34	admitted	admit=208ms
2134	1789137037830	0	39	admitted	admit=85ms
2265	1789137037961	0	42	admitted	admit=130ms
2306	1789137038003	2	23	admitted	admit=295ms
2309	1789137038005	1	37	admitted	admit=209ms
2376	1789137038072	0	45	admitted	admit=110ms
2433	1789137038129	1	40	admitted	admit=123ms
2484	1789137038180	0	48	admitted	admit=107ms
2505	1789137038201	2	26	admitted	admit=198ms
2578	1789137038274	1	43	admitted	admit=144ms
2592	1789137038288	0	51	admitted	admit=107ms
2693	1789137038389	0	54	admitted	admit=100ms
2709	1789137038405	1	46	admitted	admit=130ms
2782	1789137038479	2	29	admitted	admit=277ms
2791	1789137038488	1	49	admitted	admit=81ms
2882	1789137038578	1	52	admitted	admit=89ms
2910	1789137038606	2	32	admitted	admit=127ms
2990	1789137038686	1	55	admitted	admit=107ms
3070	1789137038767	1	58	admitted	admit=79ms
3131	1789137038827	2	35	admitted	admit=220ms
3234	1789137038930	1	61	admitted	admit=163ms
3305	1789137039001	1	64	admitted	admit=70ms
3353	1789137039049	2	38	admitted	admit=221ms
3356	1789137039052	0	57	admitted	admit=662ms
3489	1789137039185	0	60	admitted	admit=132ms
3515	1789137039211	2	41	admitted	admit=161ms
3564	1789137039260	0	63	admitted	admit=75ms
3649	1789137039345	0	66	admitted	admit=84ms
3666	1789137039362	2	44	admitted	admit=151ms
3845	1789137039541	2	47	admitted	admit=178ms
3879	1789137039575	0	69	admitted	admit=229ms
3932	1789137039629	1	67	admitted	admit=627ms
3976	1789137039672	0	72	admitted	admit=96ms
4019	1789137039715	1	70	admitted	admit=85ms
4107	1789137039803	1	73	admitted	admit=88ms
4131	1789137039827	0	75	admitted	admit=153ms
4213	1789137039909	0	78	admitted	admit=81ms
4232	1789137039928	1	76	admitted	admit=124ms
4241	1789137039937	2	50	admitted	admit=395ms
4309	1789137040005	0	81	admitted	admit=96ms
4387	1789137040083	1	79	admitted	admit=154ms
4410	1789137040106	0	84	admitted	admit=100ms
4508	1789137040204	0	87	admitted	admit=97ms
4537	1789137040233	2	53	admitted	admit=295ms
4540	1789137040236	1	82	admitted	admit=152ms
4600	1789137040296	0	90	admitted	admit=92ms
4650	1789137040346	2	56	admitted	admit=112ms
4682	1789137040378	0	93	admitted	admit=81ms
4719	1789137040416	1	85	admitted	admit=179ms
4778	1789137040474	0	96	admitted	admit=94ms
4886	1789137040582	2	59	admitted	admit=236ms
5029	1789137040725	1	88	admitted	admit=309ms
