t_ms	pid	S0C	S1C	S0U	S1U	EC	EU	OC	OU	MC	MU	CCSC	CCSU	YGC	YGCT	FGC	FGCT	GCT
2	2920055	0.0	0.0	0.0	0.0	48128.0	9216.0	214016.0	0.0	0.0	0.0	0.0	0.0	0	0.000	0	0.000	0	0.000	0.000
135	2920055	0.0	0.0	0.0	0.0	48128.0	22528.0	214016.0	0.0	0.0	0.0	0.0	0.0	0	0.000	0	0.000	0	0.000	0.000
465	2920055	0.0	5120.0	0.0	4464.0	112640.0	20480.0	146432.0	1276.0	10176.0	9771.8	1216.0	1023.9	1	0.002	0	0.000	0	0.000	0.002
810	2920055	0.0	7168.0	0.0	6354.8	149504.0	10240.0	107520.0	1276.0	17472.0	17075.9	1984.0	1817.2	2	0.005	0	0.000	0	0.000	0.005
1156	2920055	0.0	7168.0	0.0	6354.8	149504.0	77824.0	107520.0	1276.0	17472.0	17075.9	1984.0	1817.2	2	0.005	0	0.000	0	0.000	0.005
1501	2920055	0.0	7168.0	0.0	6354.8	149504.0	96256.0	107520.0	1276.0	17472.0	17075.9	1984.0	1817.2	2	0.005	0	0.000	0	0.000	0.005
1845	2920055	0.0	7168.0	0.0	6354.8	149504.0	119808.0	107520.0	1276.0	17472.0	17075.9	1984.0	1817.2	2	0.005	0	0.000	0	0.000	0.005
2187	2920055	0.0	7168.0	0.0	6354.8	149504.0	139264.0	107520.0	1276.0	17472.0	17075.9	1984.0	1817.2	2	0.005	0	0.000	0	0.000	0.005
2531	2920055	0.0	7168.0	0.0	6605.7	149504.0	25600.0	107520.0	1276.0	18944.0	18492.4	2112.0	1901.6	3	0.008	0	0.000	0	0.000	0.008
2875	2920055	0.0	7168.0	0.0	6605.7	149504.0	51200.0	107520.0	1276.0	18944.0	18492.4	2112.0	1901.6	3	0.008	0	0.000	0	0.000	0.008
3217	2920055	0.0	7168.0	0.0	6605.7	149504.0	77824.0	107520.0	1276.0	18944.0	18492.4	2112.0	1901.6	3	0.008	0	0.000	0	0.000	0.008
3560	2920055	0.0	7168.0	0.0	6605.7	149504.0	104448.0	107520.0	1276.0	18944.0	18492.4	2112.0	1901.6	3	0.008	0	0.000	0	0.000	0.008
3906	2920055	0.0	7168.0	0.0	6605.7	149504.0	134144.0	107520.0	1276.0	18944.0	18492.4	2112.0	1901.6	3	0.008	0	0.000	0	0.000	0.008
4253	2920055	0.0	7168.0	0.0	6315.8	149504.0	19456.0	107520.0	1276.0	19200.0	18770.6	2112.0	1901.6	4	0.011	0	0.000	0	0.000	0.011
4600	2920055	0.0	7168.0	0.0	6315.8	149504.0	47104.0	107520.0	1276.0	19200.0	18770.6	2112.0	1901.6	4	0.011	0	0.000	0	0.000	0.011
4944	2920055	0.0	7168.0	0.0	6315.8	149504.0	67584.0	107520.0	1276.0	19200.0	18770.6	2112.0	1901.6	4	0.011	0	0.000	0	0.000	0.011
5288	2920055	0.0	7168.0	0.0	6315.8	149504.0	97280.0	107520.0	1276.0	19200.0	18770.6	2112.0	1901.6	4	0.011	0	0.000	0	0.000	0.011
5634	2920055	0.0	7168.0	0.0	6315.8	149504.0	126976.0	107520.0	1276.0	19200.0	18770.6	2112.0	1901.6	4	0.011	0	0.000	0	0.000	0.011
5978	2920055	0.0	7168.0	0.0	6508.8	149504.0	12288.0	107520.0	1276.0	19392.0	18878.1	2112.0	1901.6	5	0.013	0	0.000	0	0.000	0.013
6323	2920055	0.0	7168.0	0.0	6508.8	149504.0	51200.0	107520.0	1276.0	19392.0	18878.1	2112.0	1901.6	5	0.013	0	0.000	0	0.000	0.013
6668	2920055	0.0	7168.0	0.0	6508.8	149504.0	87040.0	107520.0	1276.0	19392.0	18878.1	2112.0	1901.6	5	0.013	0	0.000	0	0.000	0.013
7010	2920055	0.0	7168.0	0.0	6508.8	149504.0	129024.0	107520.0	1276.0	19392.0	18878.1	2112.0	1901.6	5	0.013	0	0.000	0	0.000	0.013
7355	2920055	0.0	6144.0	0.0	6144.0	150528.0	28672.0	107520.0	1276.0	19456.0	18964.6	2112.0	1902.1	6	0.016	0	0.000	0	0.000	0.016
7702	2920055	0.0	6144.0	0.0	6144.0	150528.0	73728.0	107520.0	1276.0	19456.0	18964.6	2112.0	1902.1	6	0.016	0	0.000	0	0.000	0.016
8046	2920055	0.0	6144.0	0.0	6144.0	150528.0	110592.0	107520.0	1276.0	19456.0	18964.6	2112.0	1902.1	6	0.016	0	0.000	0	0.000	0.016
8392	2920055	0.0	7168.0	0.0	6697.2	149504.0	5120.0	107520.0	1276.0	19520.0	19052.3	2112.0	1903.2	7	0.019	0	0.000	0	0.000	0.019
8739	2920055	0.0	7168.0	0.0	6697.2	149504.0	39936.0	107520.0	1276.0	19520.0	19052.3	2112.0	1903.2	7	0.019	0	0.000	0	0.000	0.019
9084	2920055	0.0	7168.0	0.0	6697.2	149504.0	89088.0	107520.0	1276.0	19520.0	19052.3	2112.0	1903.2	7	0.019	0	0.000	0	0.000	0.019
9428	2920055	0.0	7168.0	0.0	6697.2	149504.0	131072.0	107520.0	1276.0	19520.0	19052.3	2112.0	1903.2	7	0.019	0	0.000	0	0.000	0.019
9774	2920055	0.0	7168.0	0.0	7168.0	149504.0	16384.0	107520.0	1276.0	19520.0	19097.3	2112.0	1903.2	8	0.021	0	0.000	0	0.000	0.021
10122	2920055	0.0	7168.0	0.0	7168.0	149504.0	57344.0	107520.0	1276.0	19520.0	19097.3	2112.0	1903.2	8	0.021	0	0.000	0	0.000	0.021
10467	2920055	0.0	7168.0	0.0	7168.0	149504.0	98304.0	107520.0	1276.0	19520.0	19097.3	2112.0	1903.2	8	0.021	0	0.000	0	0.000	0.021
10812	2920055	0.0	7168.0	0.0	7168.0	149504.0	142336.0	107520.0	1276.0	19520.0	19097.3	2112.0	1903.2	8	0.021	0	0.000	0	0.000	0.021
11158	2920055	0.0	7168.0	0.0	6892.4	149504.0	27648.0	107520.0	1276.0	19776.0	19327.8	2112.0	1903.2	9	0.024	0	0.000	0	0.000	0.024
11505	2920055	0.0	7168.0	0.0	6892.4	149504.0	64512.0	107520.0	1276.0	19776.0	19327.8	2112.0	1903.2	9	0.024	0	0.000	0	0.000	0.024
11848	2920055	0.0	7168.0	0.0	6892.4	149504.0	119808.0	107520.0	1276.0	19776.0	19327.8	2112.0	1903.2	9	0.024	0	0.000	0	0.000	0.024
12192	2920055	0.0	7168.0	0.0	6893.5	149504.0	16384.0	107520.0	1276.0	19840.0	19378.2	2112.0	1903.2	10	0.026	0	0.000	0	0.000	0.026
12537	2920055	0.0	7168.0	0.0	6893.5	149504.0	63488.0	107520.0	1276.0	19840.0	19378.2	2112.0	1903.2	10	0.026	0	0.000	0	0.000	0.026
12885	2920055	0.0	7168.0	0.0	6893.5	149504.0	114688.0	107520.0	1276.0	19840.0	19378.2	2112.0	1903.2	10	0.026	0	0.000	0	0.000	0.026
13230	2920055	0.0	7168.0	0.0	6515.9	149504.0	21504.0	107520.0	1276.0	19840.0	19415.8	2112.0	1903.2	11	0.029	0	0.000	0	0.000	0.029
13573	2920055	0.0	7168.0	0.0	6515.9	149504.0	70656.0	107520.0	1276.0	19840.0	19415.8	2112.0	1903.2	11	0.029	0	0.000	0	0.000	0.029
13915	2920055	0.0	7168.0	0.0	6515.9	149504.0	119808.0	107520.0	1276.0	19840.0	19415.8	2112.0	1903.2	11	0.029	0	0.000	0	0.000	0.029
14260	2920055	0.0	7168.0	0.0	6899.5	149504.0	27648.0	107520.0	1276.0	19904.0	19447.8	2112.0	1903.2	12	0.031	0	0.000	0	0.000	0.031
14602	2920055	0.0	7168.0	0.0	6899.5	149504.0	74752.0	107520.0	1276.0	19904.0	19447.8	2112.0	1903.2	12	0.031	0	0.000	0	0.000	0.031
14946	2920055	0.0	7168.0	0.0	6899.5	149504.0	111616.0	107520.0	1276.0	19904.0	19447.8	2112.0	1903.2	12	0.031	0	0.000	0	0.000	0.031
15292	2920055	0.0	7168.0	0.0	6896.4	149504.0	14336.0	107520.0	1276.0	19968.0	19504.0	2112.0	1903.2	13	0.034	0	0.000	0	0.000	0.034
15637	2920055	0.0	7168.0	0.0	6896.4	149504.0	62464.0	107520.0	1276.0	19968.0	19504.0	2112.0	1903.2	13	0.034	0	0.000	0	0.000	0.034
15981	2920055	0.0	7168.0	0.0	6896.4	149504.0	118784.0	107520.0	1276.0	19968.0	19504.0	2112.0	1903.2	13	0.034	0	0.000	0	0.000	0.034
16327	2920055	0.0	7168.0	0.0	6896.8	149504.0	13312.0	107520.0	1276.0	19968.0	19552.9	2112.0	1903.2	14	0.037	0	0.000	0	0.000	0.037
16673	2920055	0.0	7168.0	0.0	6896.8	149504.0	59392.0	107520.0	1276.0	19968.0	19552.9	2112.0	1903.2	14	0.037	0	0.000	0	0.000	0.037
17018	2920055	0.0	7168.0	0.0	6896.8	149504.0	107520.0	107520.0	1276.0	19968.0	19552.9	2112.0	1903.2	14	0.037	0	0.000	0	0.000	0.037
17361	2920055	0.0	7168.0	0.0	6896.8	149504.0	146432.0	107520.0	1276.0	19968.0	19552.9	2112.0	1903.2	14	0.037	0	0.000	0	0.000	0.037
17705	2920055	0.0	7168.0	0.0	6712.3	149504.0	38912.0	107520.0	1276.0	19968.0	19557.5	2112.0	1903.2	15	0.039	0	0.000	0	0.000	0.039
18048	2920055	0.0	7168.0	0.0	6712.3	149504.0	78848.0	107520.0	1276.0	19968.0	19557.5	2112.0	1903.2	15	0.039	0	0.000	0	0.000	0.039
18391	2920055	0.0	7168.0	0.0	6712.3	149504.0	122880.0	107520.0	1276.0	19968.0	19557.5	2112.0	1903.2	15	0.039	0	0.000	0	0.000	0.039
18735	2920055	0.0	3072.0	0.0	2990.2	153600.0	26624.0	107520.0	5333.0	20032.0	19566.8	2112.0	1903.2	16	0.042	0	0.000	0	0.000	0.042
19079	2920055	0.0	3072.0	0.0	2990.2	153600.0	71680.0	107520.0	5333.0	20032.0	19566.8	2112.0	1903.2	16	0.042	0	0.000	0	0.000	0.042
19423	2920055	0.0	3072.0	0.0	2990.2	153600.0	120832.0	107520.0	5333.0	20032.0	19566.8	2112.0	1903.2	16	0.042	0	0.000	0	0.000	0.042
19767	2920055	0.0	1024.0	0.0	823.1	155648.0	19456.0	107520.0	7497.7	20032.0	19589.3	2112.0	1903.2	17	0.043	0	0.000	0	0.000	0.043
20107	2920055	0.0	1024.0	0.0	823.1	155648.0	64512.0	107520.0	7497.7	20032.0	19589.3	2112.0	1903.2	17	0.043	0	0.000	0	0.000	0.043
20449	2920055	0.0	1024.0	0.0	823.1	155648.0	116736.0	107520.0	7497.7	20032.0	19589.3	2112.0	1903.2	17	0.043	0	0.000	0	0.000	0.043
20794	2920055	0.0	1024.0	0.0	439.5	155648.0	8192.0	107520.0	7952.2	20096.0	19649.2	2112.0	1903.2	18	0.044	0	0.000	0	0.000	0.044
21138	2920055	0.0	1024.0	0.0	439.5	155648.0	67584.0	107520.0	7952.2	20096.0	19649.2	2112.0	1903.2	18	0.044	0	0.000	0	0.000	0.044
21480	2920055	0.0	1024.0	0.0	439.5	155648.0	110592.0	107520.0	7952.2	20096.0	19649.2	2112.0	1903.2	18	0.044	0	0.000	0	0.000	0.044
21822	2920055	0.0	1024.0	0.0	304.5	155648.0	5120.0	107520.0	8084.9	20096.0	19681.4	2112.0	1903.2	19	0.044	0	0.000	0	0.000	0.044
22167	2920055	0.0	1024.0	0.0	304.5	155648.0	48128.0	107520.0	8084.9	20096.0	19681.4	2112.0	1903.2	19	0.044	0	0.000	0	0.000	0.044
22514	2920055	0.0	1024.0	0.0	304.5	155648.0	91136.0	107520.0	8084.9	20096.0	19681.4	2112.0	1903.2	19	0.044	0	0.000	0	0.000	0.044
22857	2920055	0.0	1024.0	0.0	304.5	155648.0	141312.0	107520.0	8084.9	20096.0	19681.4	2112.0	1903.2	19	0.044	0	0.000	0	0.000	0.044
23202	2920055	0.0	1024.0	0.0	282.3	155648.0	38912.0	107520.0	8121.0	20096.0	19681.4	2112.0	1903.2	20	0.045	0	0.000	0	0.000	0.045
23547	2920055	0.0	1024.0	0.0	282.3	155648.0	94208.0	107520.0	8121.0	20096.0	19681.4	2112.0	1903.2	20	0.045	0	0.000	0	0.000	0.045
23893	2920055	0.0	1024.0	0.0	282.3	155648.0	149504.0	107520.0	8121.0	20096.0	19681.4	2112.0	1903.2	20	0.045	0	0.000	0	0.000	0.045
24239	2920055	0.0	1024.0	0.0	142.2	155648.0	51200.0	107520.0	8131.1	20096.0	19709.0	2112.0	1903.2	21	0.045	0	0.000	0	0.000	0.045
24581	2920055	0.0	1024.0	0.0	142.2	155648.0	114688.0	107520.0	8131.1	20096.0	19709.0	2112.0	1903.2	21	0.045	0	0.000	0	0.000	0.045
24923	2920055	0.0	1024.0	0.0	115.7	155648.0	9216.0	107520.0	8162.9	20224.0	19733.7	2112.0	1903.2	22	0.046	0	0.000	0	0.000	0.046
25265	2920055	0.0	1024.0	0.0	115.7	155648.0	73728.0	107520.0	8162.9	20224.0	19733.7	2112.0	1903.2	22	0.046	0	0.000	0	0.000	0.046
25604	2920055	0.0	1024.0	0.0	115.7	155648.0	134144.0	107520.0	8162.9	20224.0	19733.7	2112.0	1903.2	22	0.046	0	0.000	0	0.000	0.046
25949	2920055	0.0	1024.0	0.0	58.8	155648.0	29696.0	107520.0	8179.0	20224.0	19734.8	2112.0	1903.2	23	0.046	0	0.000	0	0.000	0.046
26291	2920055	0.0	1024.0	0.0	58.8	155648.0	87040.0	107520.0	8179.0	20224.0	19734.8	2112.0	1903.2	23	0.046	0	0.000	0	0.000	0.046
26633	2920055	0.0	1024.0	0.0	58.8	155648.0	150528.0	107520.0	8179.0	20224.0	19734.8	2112.0	1903.2	23	0.046	0	0.000	0	0.000	0.046
26977	2920055	0.0	1024.0	0.0	112.4	155648.0	59392.0	107520.0	8191.1	20224.0	19742.4	2112.0	1903.2	24	0.047	0	0.000	0	0.000	0.047
27322	2920055	0.0	1024.0	0.0	112.4	155648.0	119808.0	107520.0	8191.1	20224.0	19742.4	2112.0	1903.2	24	0.047	0	0.000	0	0.000	0.047
27666	2920055	0.0	1024.0	0.0	46.5	155648.0	39936.0	107520.0	8199.2	20224.0	19744.4	2112.0	1903.2	25	0.047	0	0.000	0	0.000	0.047
28013	2920055	0.0	1024.0	0.0	46.5	155648.0	78848.0	107520.0	8199.2	20224.0	19744.4	2112.0	1903.2	25	0.047	0	0.000	0	0.000	0.047
28357	2920055	0.0	1024.0	0.0	46.5	155648.0	118784.0	107520.0	8199.2	20224.0	19744.4	2112.0	1903.2	25	0.047	0	0.000	0	0.000	0.047
28703	2920055	0.0	1024.0	0.0	46.4	155648.0	19456.0	107520.0	8209.3	20224.0	19747.5	2112.0	1903.2	26	0.047	0	0.000	0	0.000	0.047
29042	2920055	0.0	1024.0	0.0	46.4	155648.0	67584.0	107520.0	8209.3	20224.0	19747.5	2112.0	1903.2	26	0.047	0	0.000	0	0.000	0.047
29381	2920055	0.0	1024.0	0.0	46.4	155648.0	125952.0	107520.0	8209.3	20224.0	19747.5	2112.0	1903.2	26	0.047	0	0.000	0	0.000	0.047
29722	2920055	0.0	1024.0	0.0	98.3	155648.0	36864.0	107520.0	8211.3	20224.0	19794.8	2112.0	1903.2	27	0.048	0	0.000	0	0.000	0.048
30069	2920055	0.0	1024.0	0.0	98.3	155648.0	98304.0	107520.0	8211.3	20224.0	19794.8	2112.0	1903.2	27	0.048	0	0.000	0	0.000	0.048
30416	2920055	0.0	1024.0	0.0	180.8	155648.0	5120.0	107520.0	8219.4	20288.0	19843.0	2112.0	1903.2	28	0.048	0	0.000	0	0.000	0.048
