t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	2782428	workload-author	49	11004	11004	3259628	20	1	0	1763224	122	0	139264
2	2782513	workload-author	49	11256	11256	3259628	19	0	0	983409	106	0	139264
2	2782598	workload-author	49	11052	11052	3259628	19	0	0	488272	90	0	139264
28	2782428	workload-author	49	11024	11024	3259628	19	1	0	2023164	138	0	139264
28	2782513	workload-author	49	11276	11276	3259628	19	0	0	1503289	122	0	139264
28	2782598	workload-author	49	11088	11088	3259628	19	0	0	983404	106	0	139264
257	2782428	workload-author	50	12008	12008	3327228	19	2	1	4911348	37394	0	184320
257	2782513	workload-author	50	12296	12296	3327228	20	2	1	4251005	37394	0	184320
257	2782598	workload-author	50	12272	12272	3327228	21	3	0	3937296	486434	0	634880
257	2782776	workload-coordi	36	11300	11364	2387272	19	2	1	565504	50896993	0	51580928
496	2782428	workload-author	50	15640	16616	3327228	28	5	2	17897962	1360703	0	1544192
496	2782513	workload-author	50	15960	15960	3327228	26	5	1	15795139	1327331	0	1499136
496	2782598	workload-author	50	15600	15640	3327228	24	5	1	15267165	1327203	0	1499136
496	2782776	workload-coordi	40	11804	11804	2657672	19	3	2	1905888	51198724	0	53010432
736	2782428	workload-author	50	17204	17204	3327228	24	7	2	32476789	1575444	0	1806336
736	2782513	workload-author	50	18876	18824	3327228	28	7	3	36676656	1732665	0	1994752
736	2782598	workload-author	50	18568	18568	3327228	32	7	2	33867623	1699793	0	1953792
736	2782776	workload-coordi	40	11924	11924	2657640	16	4	2	3233024	51356082	0	54026240
976	2782428	workload-author	50	19700	19700	3327228	32	9	4	59017686	2075394	0	2412544
976	2782513	workload-author	50	20264	20264	3327228	30	10	3	65640541	2228035	0	2596864
976	2782598	workload-author	50	19136	20148	3327228	32	10	3	62080446	2091946	0	2441216
976	2782776	workload-coordi	40	11956	11956	2657608	13	5	3	4564256	51517752	0	55046144
1216	2782428	workload-author	50	19200	19200	3327228	32	13	5	87127399	2480519	0	2899968
1216	2782513	workload-author	50	19540	19540	3327228	30	14	4	93043003	2720033	0	3186688
1216	2782598	workload-author	50	20324	20324	3327228	31	12	4	88534342	2514019	0	2957312
1216	2782776	workload-coordi	40	12048	12048	2657672	21	6	3	6335652	51724974	0	56512512
1452	2782428	workload-author	50	19420	19420	3327228	26	16	5	117719687	2807144	0	3317760
1452	2782513	workload-author	50	19800	19800	3327228	30	16	5	123735799	3108962	0	3678208
1452	2782598	workload-author	50	20536	20536	3327228	31	15	5	122864698	3150566	0	3727360
