t_ms	pid	S0C	S1C	S0U	S1U	EC	EU	OC	OU	MC	MU	CCSC	CCSU	YGC	YGCT	FGC	FGCT	GCT
2	3073056	0.0	0.0	0.0	0.0	48128.0	9216.0	214016.0	0.0	0.0	0.0	0.0	0.0	0	0.000	0	0.000	0	0.000	0.000
133	3073056	0.0	0.0	0.0	0.0	48128.0	21504.0	214016.0	0.0	0.0	0.0	0.0	0.0	0	0.000	0	0.000	0	0.000	0.000
462	3073056	0.0	0.0	0.0	0.0	48128.0	37888.0	214016.0	0.0	0.0	0.0	0.0	0.0	0	0.000	0	0.000	0	0.000	0.000
806	3073056	0.0	6144.0	0.0	6144.0	111616.0	32768.0	146432.0	1337.3	16896.0	16489.1	1984.0	1800.8	1	0.002	0	0.000	0	0.000	0.002
1149	3073056	0.0	6144.0	0.0	6144.0	150528.0	132096.0	107520.0	1337.3	17536.0	17104.4	1984.0	1815.6	2	0.005	0	0.000	0	0.000	0.005
1492	3073056	0.0	6144.0	0.0	6144.0	150528.0	146432.0	107520.0	1337.3	17536.0	17104.4	1984.0	1815.6	2	0.005	0	0.000	0	0.000	0.005
1837	3073056	0.0	6144.0	0.0	6144.0	150528.0	17408.0	107520.0	1337.3	18240.0	17835.4	2048.0	1862.6	3	0.007	0	0.000	0	0.000	0.007
2182	3073056	0.0	6144.0	0.0	6144.0	150528.0	28672.0	107520.0	1337.3	18240.0	17835.4	2048.0	1862.6	3	0.007	0	0.000	0	0.000	0.007
2524	3073056	0.0	6144.0	0.0	6144.0	150528.0	41984.0	107520.0	1337.3	18240.0	17835.4	2048.0	1862.6	3	0.007	0	0.000	0	0.000	0.007
2869	3073056	0.0	6144.0	0.0	6144.0	150528.0	57344.0	107520.0	1337.3	18240.0	17835.4	2048.0	1862.6	3	0.007	0	0.000	0	0.000	0.007
3214	3073056	0.0	6144.0	0.0	6144.0	150528.0	67584.0	107520.0	1337.3	18240.0	17835.4	2048.0	1862.6	3	0.007	0	0.000	0	0.000	0.007
3557	3073056	0.0	6144.0	0.0	6144.0	150528.0	90112.0	107520.0	1337.3	18240.0	17835.4	2048.0	1862.6	3	0.007	0	0.000	0	0.000	0.007
3896	3073056	0.0	6144.0	0.0	6144.0	150528.0	107520.0	107520.0	1337.3	18240.0	17835.4	2048.0	1862.6	3	0.007	0	0.000	0	0.000	0.007
4238	3073056	0.0	6144.0	0.0	6144.0	150528.0	123904.0	107520.0	1337.3	18240.0	17835.4	2048.0	1862.6	3	0.007	0	0.000	0	0.000	0.007
4579	3073056	0.0	6144.0	0.0	6144.0	150528.0	134144.0	107520.0	1337.3	18240.0	17835.4	2048.0	1862.6	3	0.007	0	0.000	0	0.000	0.007
4922	3073056	0.0	6144.0	0.0	6144.0	150528.0	148480.0	107520.0	1337.3	18240.0	17835.4	2048.0	1862.6	3	0.007	0	0.000	0	0.000	0.007
5266	3073056	0.0	7168.0	0.0	6860.1	149504.0	20480.0	107520.0	1337.3	19136.0	18700.3	2112.0	1895.4	4	0.010	0	0.000	0	0.000	0.010
5609	3073056	0.0	7168.0	0.0	6860.1	149504.0	37888.0	107520.0	1337.3	19136.0	18700.3	2112.0	1895.4	4	0.010	0	0.000	0	0.000	0.010
5948	3073056	0.0	7168.0	0.0	6860.1	149504.0	57344.0	107520.0	1337.3	19136.0	18700.3	2112.0	1895.4	4	0.010	0	0.000	0	0.000	0.010
6293	3073056	0.0	7168.0	0.0	6860.1	149504.0	77824.0	107520.0	1337.3	19136.0	18700.3	2112.0	1895.4	4	0.010	0	0.000	0	0.000	0.010
