t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	3072881	workload-author	49	11580	11580	3259628	19	3	0	5142444	234	0	139264
2	3072966	workload-author	49	11564	11564	3259628	19	2	1	3867492	194	0	139264
2	3073056	java	22	133092	135536	139466972	7	6	2	548296	102	0	36864
133	3072881	workload-author	49	11592	11592	3259628	19	4	0	6846476	290	0	139264
133	3072966	workload-author	49	11580	11584	3259628	19	3	1	5662324	250	0	139264
133	3073056	java	22	195384	196716	139472376	9	35	4	6111671	6912750	0	6950912
462	3072881	workload-author	49	11592	11592	3259628	19	7	1	11121064	418	0	139264
462	3072966	workload-author	49	11588	11588	3259628	19	6	1	9821364	386	0	139264
462	3073056	java	31	282952	282952	173631228	18	93	6	11544257	8090383	0	8265728
462	3073352	workload-coordi	36	8744	8744	2378364	11	2	1	10146	67109080	0	67121152
806	3072881	workload-author	50	13640	13640	3327228	19	10	2	18500765	944122	0	1097728
806	3072966	workload-author	50	13620	13620	3327228	20	9	2	18040573	1405530	0	1564672
806	3073056	java	43	402320	402320	275097892	20	148	10	13400760	8605447	0	8785920
806	3073352	workload-coordi	36	11712	11712	2387272	22	3	2	915140	67802257	0	68845568
1149	3072881	workload-author	50	20124	20128	3327228	33	14	3	42117595	2136127	0	2363392
1149	3072966	workload-author	50	18596	18596	3327228	37	14	3	40621846	2087227	0	2314240
1149	3073056	java	45	469028	497520	241743144	19	191	14	15852961	9553087	0	9736192
1149	3073352	workload-coordi	40	12592	12592	2657704	43	5	4	6461456	68290722	0	73490432
1492	3072881	workload-author	50	22660	22660	3327228	33	18	4	74229856	3127015	0	3473408
1492	3072966	workload-author	50	19176	19176	3327228	39	17	4	71647853	2640782	0	2961408
1492	3073056	java	49	499052	499052	241942824	25	211	16	18728986	9907362	0	10100736
1492	3073352	workload-coordi	40	12888	12856	2657704	38	7	5	10922784	68968525	0	76865536
1837	3072881	workload-author	50	24168	24168	3327228	35	21	6	106025322	3646885	0	4071424
1837	3072966	workload-author	50	21032	21032	3327228	38	20	5	100515254	3058208	0	3457024
1837	3073056	java	47	410056	497520	141279528	25	222	18	25183598	10117375	0	10321920
1837	3073352	workload-coordi	40	13052	13052	2657704	35	9	6	14423756	69465713	0	79704064
2182	3072881	workload-author	50	22732	22732	3327228	35	24	7	139550095	4061103	0	4571136
2182	3072966	workload-author	50	24240	24240	3327228	40	23	6	132049944	3689859	0	4186112
2182	3073056	java	47	349832	497520	74170664	26	231	18	30293031	10192071	0	10403840
2182	3073352	workload-coordi	40	13188	13188	2657672	34	11	8	22921664	69938046	0	86355968
2524	3072881	workload-author	50	22832	22832	3327228	36	27	8	176383372	4771593	0	5394432
2524	3072966	workload-author	50	26228	26228	3327228	41	27	7	166835760	4408670	0	5013504
2524	3073056	java	47	357640	497520	107725096	30	238	19	34242644	10521749	0	10752000
2524	3073352	workload-coordi	40	13304	13304	2657672	29	13	10	29262088	70408825	0	90877952
2869	3072881	workload-author	50	24688	24696	3327228	39	30	9	198953419	5197425	0	5902336
2869	3072966	workload-author	50	24832	24832	3327228	39	30	8	197692919	4834083	0	5525504
2869	3073056	java	47	368888	497520	107725096	28	251	20	39048780	10740108	0	10977280
2869	3073352	workload-coordi	40	13400	13400	2657672	24	15	11	33947868	70771356	0	94494720
3214	3072881	workload-author	50	24796	24796	3327228	38	34	10	237169701	5536473	0	6320128
3214	3072966	workload-author	50	24944	24944	3327228	38	33	9	234261282	5355143	0	6144000
3214	3073056	java	47	338012	497520	74170664	26	258	20	45426470	10966450	0	11210752
3214	3073352	workload-coordi	40	13336	13336	2657608	13	17	11	37811180	70964583	0	97230848
3557	3072881	workload-author	50	24840	24840	3327228	37	37	11	277030296	5950180	0	6836224
3557	3072966	workload-author	50	25156	25156	3327228	35	38	10	270517906	6091259	0	6991872
3557	3073056	java	47	335824	497520	74170664	24	267	21	51130607	11107266	0	11362304
3557	3073352	workload-coordi	40	13396	13396	2657640	17	19	13	45216596	71177915	0	102170624
3896	3072881	workload-author	50	24916	24916	3327228	37	41	13	319688641	6507671	0	7495680
3896	3072966	workload-author	50	26804	26804	3327228	37	41	10	296114389	6389330	0	7360512
3896	3073056	java	48	336588	497520	74170664	27	280	21	57591925	11251882	0	11517952
3896	3073352	workload-coordi	40	13372	13372	2657608	13	21	14	47874620	71361720	0	103882752
4238	3072881	workload-author	50	26420	26420	3327228	38	44	13	353409727	6756623	0	7823360
4238	3072966	workload-author	50	26808	26808	3327228	38	45	11	339597668	6823927	0	7892992
4238	3073056	java	48	341232	497520	74170664	26	298	22	63517017	11647001	0	11931648
4238	3073352	workload-coordi	40	13372	13372	2657608	13	21	14	49904924	71396693	0	105275392
4579	3072881	workload-author	50	26648	26648	3327228	39	47	15	396540598	9017593	0	10178560
4579	3072966	workload-author	50	26852	26852	3327228	39	48	13	380723766	7224833	0	8388608
4579	3073056	java	48	340404	497520	74170664	23	301	22	68750526	11800194	0	12091392
4579	3073352	workload-coordi	40	13444	13452	2657672	20	22	15	52411740	71563748	0	107081728
4922	3072881	workload-author	50	26692	26692	3327228	36	52	15	442680775	9591092	0	10854400
4922	3072966	workload-author	50	26536	26536	3327228	38	51	15	426187000	9354855	0	10616832
4922	3073056	java	48	341616	497520	74170664	21	304	22	73391067	11952745	0	12251136
4922	3073352	workload-coordi	40	13424	13424	2657640	18	23	16	55048596	71734989	0	108703744
5266	3072881	workload-author	50	25152	26544	3327228	36	56	17	491257245	10215733	0	11595776
5266	3072966	workload-author	50	26604	26604	3327228	40	55	16	469925460	9763956	0	11116544
5266	3073056	java	48	343964	497520	74170664	23	312	23	81385124	12175151	0	12484608
