142	1789125614717	2	-1	session-open	workload-c
150	1789125614725	0	-1	session-open	workload-a
166	1789125614741	1	-1	session-open	workload-b
208	1789125614783	2	-1	declared	batch 0: 42 entities
223	1789125614798	0	-1	declared	batch 0: 43 entities
259	1789125614834	1	-1	declared	batch 0: 43 entities
316	1789125614891	2	2	admitted	admit=107ms
342	1789125614917	0	0	admitted	admit=118ms
380	1789125614955	1	1	admitted	admit=120ms
429	1789125615004	2	5	admitted	admit=112ms
494	1789125615069	1	4	admitted	admit=113ms
541	1789125615116	0	3	admitted	admit=198ms
541	1789125615116	2	8	admitted	admit=111ms
595	1789125615170	1	7	admitted	admit=100ms
640	1789125615214	2	11	admitted	admit=98ms
650	1789125615225	0	6	admitted	admit=108ms
744	1789125615319	2	14	admitted	admit=104ms
752	1789125615327	0	9	admitted	admit=101ms
802	1789125615377	1	10	admitted	admit=206ms
864	1789125615439	2	17	admitted	admit=119ms
948	1789125615523	1	13	admitted	admit=145ms
961	1789125615536	2	20	admitted	admit=96ms
1076	1789125615651	1	16	admitted	admit=127ms
1172	1789125615747	0	12	admitted	admit=419ms
1174	1789125615749	1	19	admitted	admit=98ms
1190	1789125615765	2	23	admitted	admit=228ms
1262	1789125615837	0	15	admitted	admit=89ms
1294	1789125615869	1	22	admitted	admit=119ms
1299	1789125615874	2	26	admitted	admit=109ms
1397	1789125615972	2	29	admitted	admit=96ms
1420	1789125615995	1	25	admitted	admit=124ms
1448	1789125616023	0	18	admitted	admit=186ms
1521	1789125616096	1	28	admitted	admit=100ms
1543	1789125616118	0	21	admitted	admit=94ms
1550	1789125616125	2	32	admitted	admit=153ms
1607	1789125616182	1	31	admitted	admit=86ms
1641	1789125616216	2	35	admitted	admit=89ms
1641	1789125616216	0	24	admitted	admit=97ms
1701	1789125616276	1	34	admitted	admit=93ms
1806	1789125616381	1	37	admitted	admit=103ms
1808	1789125616383	0	27	admitted	admit=167ms
1896	1789125616471	0	30	admitted	admit=87ms
1969	1789125616544	0	33	admitted	admit=72ms
2041	1789125616616	1	40	admitted	admit=234ms
2081	1789125616656	0	36	admitted	admit=112ms
2136	1789125616711	1	43	admitted	admit=95ms
2200	1789125616775	0	39	admitted	admit=118ms
2272	1789125616847	2	38	admitted	admit=631ms
2343	1789125616918	0	42	admitted	admit=143ms
2373	1789125616948	1	46	admitted	admit=236ms
2399	1789125616974	2	41	admitted	admit=126ms
2450	1789125617025	0	45	admitted	admit=106ms
2541	1789125617116	0	48	admitted	admit=90ms
2551	1789125617126	2	44	admitted	admit=151ms
2793	1789125617368	2	47	admitted	admit=241ms
2825	1789125617400	0	51	admitted	admit=283ms
2860	1789125617435	2	50	admitted	admit=66ms
2907	1789125617482	1	49	admitted	admit=533ms
2999	1789125617574	1	52	admitted	admit=91ms
3011	1789125617586	2	53	admitted	admit=150ms
3113	1789125617688	1	55	admitted	admit=114ms
3131	1789125617706	2	56	admitted	admit=118ms
3228	1789125617803	0	54	admitted	admit=402ms
3257	1789125617832	2	59	admitted	admit=126ms
3316	1789125617891	0	57	admitted	admit=88ms
3348	1789125617923	2	62	admitted	admit=90ms
3387	1789125617962	1	58	admitted	admit=273ms
