35	1789099490639	1	-1	session-open	workload-b
35	1789099490639	0	-1	session-open	workload-a
35	1789099490639	2	-1	session-open	workload-c
37	1789099490641	1	1	admitted	
37	1789099490641	2	2	admitted	
38	1789099490641	0	0	admitted	
39	1789099490642	1	1	first-usable-output	
39	1789099490642	1	1	chunk-verified	
40	1789099490644	0	0	first-usable-output	
40	1789099490644	0	0	chunk-verified	
40	1789099490644	2	2	first-usable-output	
40	1789099490644	2	2	chunk-verified	
41	1789099490644	1	4	admitted	
41	1789099490645	0	3	admitted	
42	1789099490645	2	5	admitted	
43	1789099490646	1	4	chunk-verified	
43	1789099490647	0	3	chunk-verified	
44	1789099490647	2	5	chunk-verified	
44	1789099490648	1	7	admitted	
45	1789099490648	0	6	admitted	
46	1789099490649	1	7	chunk-verified	
46	1789099490650	2	8	admitted	
47	1789099490651	0	6	chunk-verified	
48	1789099490651	1	10	admitted	
49	1789099490652	2	8	chunk-verified	
49	1789099490652	0	9	admitted	
50	1789099490653	1	10	chunk-verified	
50	1789099490654	2	11	admitted	
50	1789099490654	0	9	chunk-verified	
51	1789099490655	1	13	admitted	
52	1789099490655	2	11	chunk-verified	
52	1789099490656	0	12	admitted	
53	1789099490657	1	13	chunk-verified	
54	1789099490657	0	12	chunk-verified	
54	1789099490658	2	14	admitted	
55	1789099490659	1	16	admitted	
56	1789099490659	2	14	chunk-verified	
56	1789099490659	0	15	admitted	
57	1789099490661	1	16	chunk-verified	
58	1789099490661	2	17	admitted	
58	1789099490661	0	15	chunk-verified	
59	1789099490662	1	19	admitted	
60	1789099490663	2	17	chunk-verified	
60	1789099490663	0	18	admitted	
61	1789099490664	1	19	chunk-verified	
62	1789099490666	0	18	chunk-verified	
62	1789099490666	2	20	admitted	
63	1789099490666	1	22	admitted	
64	1789099490667	2	20	chunk-verified	
64	1789099490668	0	21	admitted	
65	1789099490669	1	22	chunk-verified	
66	1789099490669	2	23	admitted	
66	1789099490670	1	25	admitted	
67	1789099490670	0	21	chunk-verified	
67	1789099490671	2	23	chunk-verified	
68	1789099490672	1	25	chunk-verified	
69	1789099490672	2	26	admitted	
69	1789099490672	0	24	admitted	
70	1789099490674	2	26	chunk-verified	
71	1789099490674	1	28	admitted	
72	1789099490675	0	24	chunk-verified	
73	1789099490676	1	28	chunk-verified	
73	1789099490677	0	27	admitted	
74	1789099490677	2	29	admitted	
75	1789099490679	0	27	chunk-verified	
75	1789099490679	1	31	admitted	
76	1789099490679	2	29	chunk-verified	
77	1789099490680	0	30	admitted	
77	1789099490681	2	32	admitted	
78	1789099490682	1	31	chunk-verified	
79	1789099490683	0	30	chunk-verified	
79	1789099490683	2	32	chunk-verified	
80	1789099490683	1	34	admitted	
81	1789099490684	2	35	admitted	
81	1789099490685	0	33	admitted	
82	1789099490686	1	34	chunk-verified	
83	1789099490687	0	33	chunk-verified	
83	1789099490687	2	35	chunk-verified	
84	1789099490688	1	37	admitted	
85	1789099490688	0	36	admitted	
86	1789099490689	1	37	chunk-verified	
86	1789099490690	2	38	admitted	
87	1789099490690	0	36	chunk-verified	
87	1789099490691	1	40	admitted	
88	1789099490692	2	38	chunk-verified	
89	1789099490692	0	39	admitted	
