t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	1026820	workload-author	49	11520	11520	3259628	19	3	0	5402384	242	0	139264
2	1026905	workload-author	49	11668	11668	3259628	19	2	1	4102689	202	0	139264
2	1027131	java	20	115936	117076	105844916	7	5	1	518941	102	0	36864
134	1026820	workload-author	49	11524	11524	3259628	19	4	0	6962024	290	0	139264
134	1026905	workload-author	49	11688	11688	3259628	19	3	1	5856217	258	0	139264
134	1027131	java	21	167540	167744	105850360	9	32	3	6101504	6912750	0	6950912
465	1026820	workload-author	49	11528	11536	3259628	19	7	1	11265456	426	0	139264
465	1026905	workload-author	49	11692	11692	3259628	19	5	1	10081309	386	0	139264
465	1027131	java	30	280892	314968	173631228	18	89	7	11547519	8090383	0	8265728
465	1027381	workload-coordi	36	9372	9372	2378428	20	0	0	22791	436676	0	593920
810	1026820	workload-author	50	13196	13208	3327228	29	10	1	15764254	260282	0	438272
810	1026905	workload-author	50	13072	13072	3327228	29	8	2	14727670	227863	0	409600
810	1027131	java	40	275228	330788	140676388	20	122	11	13576056	8255109	0	8441856
810	1027381	workload-coordi	36	11940	11940	2387208	16	1	1	1445449	918371	0	2461696
1156	1026820	workload-author	51	14324	14324	3394828	23	12	2	23096914	484018	0	733184
1156	1026905	workload-author	50	13952	13952	3327228	21	11	3	21062038	372571	0	598016
1156	1027131	java	48	266584	330788	107656484	24	147	13	15962657	8395628	0	8589312
1156	1027381	workload-coordi	40	12320	12320	2657608	16	2	2	2491977	1231125	0	3395584
1500	1026820	workload-author	51	14448	14448	3394828	22	16	3	32114398	504810	0	765952
1500	1026905	workload-author	50	13952	13952	3327228	21	14	4	26795490	372691	0	598016
1500	1027131	java	50	271568	330788	107789604	20	161	13	17920271	8453476	0	8646656
