t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	473415	workload-author	49	11688	11688	3259628	19	2	0	3062928	162	0	139264
2	473518	workload-author	49	11328	11328	3259628	19	1	0	1759128	122	0	139264
2	473603	workload-author	49	11492	11492	3259628	19	0	0	463524	90	0	139264
30	473415	workload-author	49	11688	11688	3259628	19	2	0	3322868	178	0	139264
30	473518	workload-author	49	11336	11336	3259628	19	1	0	2023164	138	0	139264
30	473603	workload-author	49	11524	11524	3259628	19	0	0	748212	98	0	139264
259	473415	workload-author	50	12280	12280	3327228	19	4	0	6214804	37426	0	184320
259	473518	workload-author	50	12164	12164	3327228	19	3	0	4878236	37378	0	184320
259	473603	workload-author	50	12252	12256	3327228	19	2	1	3714736	37314	0	184320
259	473781	workload-coordi	36	11356	11356	2387272	24	0	0	454540	683049	0	1273856
497	473415	workload-author	50	13240	13240	3327228	28	6	0	9571614	260066	0	438272
497	473518	workload-author	50	12908	12908	3327228	30	5	0	7971117	194275	0	364544
497	473603	workload-author	50	12972	12972	3327228	28	4	1	6810681	211135	0	389120
497	473781	workload-coordi	36	11876	11876	2387272	23	1	1	1535900	922542	0	2543616
736	473415	workload-author	51	13628	13628	3394828	29	7	1	13976406	421938	0	647168
736	473518	workload-author	50	13204	13204	3327228	28	6	1	11554565	372203	0	598016
736	473603	workload-author	50	13192	13192	3327228	24	6	1	10179409	359731	0	577536
736	473781	workload-coordi	40	12136	12136	2657576	15	1	1	2049276	1128269	0	3063808
974	473415	workload-author	51	14472	14472	3394828	26	9	1	19011066	496506	0	753664
974	473518	workload-author	50	13840	13840	3327228	22	9	1	17065113	372547	0	598016
974	473603	workload-author	50	13712	13712	3327228	21	8	1	15484477	372291	0	598016
974	473781	workload-coordi	38	12504	12504	2651656	9	2	1	3108453	1512889	0	3919872
1210	473415	workload-author	51	14504	14504	3394828	22	12	1	24460282	504810	0	765952
1210	473518	workload-author	50	13840	13840	3327228	22	11	1	21060421	372643	0	598016
1210	473603	workload-author	50	13716	13716	3327228	21	10	2	19529109	372387	0	598016
1210	473781	workload-coordi	38	12504	12504	2651656	9	2	1	3108453	1512889	0	3919872
1450	473415	workload-author	51	14508	14508	3394828	23	14	2	29988010	504890	0	765952
1450	473518	workload-author	50	13848	13848	3327228	22	12	2	25018693	372739	0	598016
1450	473603	workload-author	50	13716	13716	3327228	21	12	2	23615045	372483	0	598016
1450	473781	workload-coordi	38	12504	12504	2651656	9	2	1	3108453	1512889	0	3919872
1690	473415	workload-author	51	14508	14508	3394828	22	16	2	35075746	504986	0	765952
1690	473518	workload-author	50	13856	13856	3327228	22	14	2	29063325	372835	0	598016
1690	473603	workload-author	50	13724	13724	3327228	21	14	2	27424829	372579	0	598016
1690	473781	workload-coordi	38	12504	12504	2651656	9	2	1	3108453	1512889	0	3919872
1929	473415	workload-author	51	14512	14512	3394828	22	18	2	40595110	505066	0	765952
1929	473518	workload-author	50	13856	13856	3327228	22	16	2	33046173	372931	0	598016
1929	473603	workload-author	50	13724	13724	3327228	21	16	2	31494209	372675	0	598016
1929	473781	workload-coordi	38	12504	12504	2651656	9	2	1	3108453	1512889	0	3919872
