t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	394185	workload-author	49	11680	11680	3259628	19	3	0	5142444	234	0	139264
2	394270	workload-author	49	11600	11600	3259628	19	1	1	3842744	194	0	139264
2	394357	java	22	130592	133212	139466972	8	6	1	615427	102	0	36864
132	394185	workload-author	49	11700	11700	3259628	19	4	0	6702084	282	0	139264
132	394270	workload-author	49	11616	11616	3259628	20	3	1	5662324	250	0	139264
132	394357	java	22	206144	206800	139472376	9	36	3	6470446	6912750	4096	6950912
468	394185	workload-author	49	11720	11720	3259628	19	6	1	11121064	418	0	139264
468	394270	workload-author	49	11644	11644	3259628	19	6	1	9846112	386	0	139264
468	394357	java	33	334840	344380	207320828	18	92	7	11660897	8090383	4096	8265728
468	394607	workload-coordi	36	9144	9144	2378428	20	0	0	22786	251300	0	401408
812	394185	workload-author	50	13348	13348	3327228	31	10	1	15752205	268562	0	450560
812	394270	workload-author	50	13044	13044	3327228	28	9	2	14332213	227863	0	409600
812	394357	java	41	308996	344380	174299428	19	129	9	13567729	8189327	4096	8372224
812	394607	workload-coordi	36	11736	11736	2387208	16	1	1	1067064	910692	0	2068480
1157	394185	workload-author	50	13644	13644	3327228	23	13	1	23055274	496250	0	749568
1157	394270	workload-author	50	13120	13120	3327228	21	11	2	19151677	368275	0	589824
1157	394357	java	37	204352	344380	73636132	19	134	10	14238865	8189327	4096	8372224
1157	394607	workload-coordi	36	11736	11736	2387208	16	1	1	1067064	910692	0	2068480
1501	394185	workload-author	50	13644	13644	3327228	23	16	2	30750538	496386	0	749568
1501	394270	workload-author	50	13124	13124	3327228	21	14	3	24963297	368411	0	589824
1501	394357	java	37	205004	344380	73636132	19	139	10	15088287	8189327	4096	8372224
1501	394607	workload-coordi	36	11736	11736	2387208	16	1	1	1067064	910692	0	2068480
