t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	2031129	workload-author	49	11168	11168	3259628	19	1	0	1763224	130	0	139264
2	2031214	workload-author	49	11252	11252	3259628	19	0	0	1243345	114	0	139264
2	2031299	workload-author	49	10936	10936	3259628	19	0	0	591541	90	0	139264
29	2031129	workload-author	49	11172	11172	3259628	19	1	0	2122156	138	0	139264
29	2031214	workload-author	49	11272	11272	3259628	19	0	0	1503285	122	0	139264
29	2031299	workload-author	49	10976	10976	3259628	19	0	0	983413	106	0	139264
257	2031129	workload-author	50	12284	12284	3327228	19	3	0	5224708	70370	0	221184
257	2031214	workload-author	50	12268	12276	3327228	22	3	1	4535689	57978	0	208896
257	2031299	workload-author	50	12072	12072	3327228	19	2	0	3776529	57954	0	208896
257	2031477	workload-coordi	40	11580	11580	2657608	20	1	0	846675	607957	0	1650688
495	2031129	workload-author	50	13584	13584	3327228	20	6	1	10178039	185521	0	380928
495	2031214	workload-author	50	12336	12336	3327228	19	4	1	7362777	58106	0	208896
495	2031299	workload-author	50	12088	12088	3327228	19	4	1	6806041	58026	0	208896
