t_ms	pid	comm	rss_kb	vsz_kb	fds	rchar	wchar	read_bytes	write_bytes
2	414054	workload-author	11188	3259568	13	5905829	1482	0	5144576
2	414141	workload-author	11116	3259568	13	3826313	986	0	3383296
2	414273	workload-author	10968	3259568	13	1746794	442	0	1417216
222	414054	workload-author	12160	3327200	21	8604221	39282	0	7548928
222	414141	workload-author	12032	3327200	14	6388333	75610	0	5627904
222	414273	workload-author	12012	3327200	20	4287990	75010	0	3399680
443	414054	workload-author	12560	3327168	15	11034965	233086	0	9326592
443	414141	workload-author	12608	3327200	23	8902201	216307	0	7364608
443	414273	workload-author	12588	3327200	22	7151910	215771	0	5529600
664	414054	workload-author	13192	3327200	29	14386050	468142	0	10010624
664	414141	workload-author	12816	3327200	27	12084906	439411	0	7831552
664	414273	workload-author	12784	3327200	24	10339451	422579	0	5787648
886	414054	workload-author	13356	3327200	25	17978365	571938	0	10145792
886	414141	workload-author	13496	3327200	21	16020546	485083	0	7897088
886	414273	workload-author	13468	3327168	13	14737331	492939	0	6791168
1109	414054	workload-author	14112	3327200	17	23078793	695570	0	11214848
1109	414141	workload-author	13476	3327168	20	20004210	506203	0	10047488
1109	414273	workload-author	13472	3327168	13	19054859	493739	0	9674752
1329	414054	workload-author	14164	3327168	16	28410013	704418	0	13197312
1329	414141	workload-author	13476	3327168	13	24108842	506971	0	12832768
1329	414273	workload-author	13472	3327168	16	23339447	494515	0	12492800
