t_ms	pid	comm	rss_kb	vsz_kb	fds	rchar	wchar	read_bytes	write_bytes
2	663317	grpc-worker	8476	2174200	14	17799	45902	0	114688
2	663353	grpc-worker	8392	2174200	14	17799	45902	0	114688
2	663389	grpc-worker	8396	2174200	14	17799	45902	0	114688
220	663317	grpc-worker	9572	2174200	15	542816	1196276	0	1294336
220	663353	grpc-worker	9692	2174200	17	739697	1626907	0	1736704
220	663389	grpc-worker	9648	2174200	15	674070	1483432	0	1589248
437	663317	grpc-worker	9604	2174200	17	1264713	2763221	0	2899968
437	663353	grpc-worker	9596	2174200	15	1264713	2775735	0	2916352
437	663389	grpc-worker	9648	2174200	15	1395967	3062918	0	3211264
655	663317	grpc-worker	9572	2174200	17	2052237	4486262	0	4669440
655	663353	grpc-worker	9692	2174200	17	1986610	4342657	0	4521984
655	663389	grpc-worker	9648	2174200	17	2117864	4629840	0	4816896
873	663317	grpc-worker	9684	2174200	17	2839761	6233988	0	6467584
873	663353	grpc-worker	9596	2174200	15	2577253	5659795	0	5877760
873	663389	grpc-worker	9652	2174200	16	2774134	6078050	0	6303744
1090	663317	grpc-worker	9836	2174200	15	3365505	6894588	0	6668288
1090	663353	grpc-worker	9844	2174200	15	3168351	6646927	0	6590464
1090	663389	grpc-worker	9876	2174200	15	3234160	6668455	0	6492160
1311	663317	grpc-worker	9836	2174200	15	3891249	7480938	0	6852608
1311	663353	grpc-worker	9940	2174200	15	3759813	7315834	0	6803456
1311	663389	grpc-worker	9908	2174200	15	3694186	7246354	0	6668288
1528	663317	grpc-worker	9836	2174200	15	4482711	8223974	0	7073792
1528	663353	grpc-worker	9940	2174200	15	4285557	7984587	0	7012352
1528	663389	grpc-worker	9916	2174200	15	4351366	7997841	0	6901760
1745	663317	grpc-worker	9900	2174200	15	5008455	8958536	0	7282688
1745	663353	grpc-worker	9940	2174200	15	4877019	8727600	0	7233536
1745	663389	grpc-worker	9916	2174200	15	4877110	8666571	0	7110656
1962	663317	grpc-worker	9892	2174200	15	5534199	9618992	0	7479296
1962	663353	grpc-worker	9940	2174200	15	5337045	9371331	0	7405568
1962	663389	grpc-worker	9916	2174200	15	5402854	9392859	0	7307264
