31	1789125684623	1	-1	session-open	workload-b
31	1789125684624	2	-1	session-open	workload-c
31	1789125684624	0	-1	session-open	workload-a
45	1789125684637	1	1	admitted	admit=13ms
50	1789125684643	0	0	admitted	admit=18ms
53	1789125684646	2	2	admitted	admit=21ms
64	1789125684656	1	4	admitted	admit=18ms
71	1789125684664	2	5	admitted	admit=17ms
77	1789125684669	0	3	admitted	admit=26ms
82	1789125684674	1	7	admitted	admit=18ms
85	1789125684677	2	8	admitted	admit=13ms
100	1789125684692	1	10	admitted	admit=17ms
103	1789125684695	0	6	admitted	admit=26ms
108	1789125684701	2	11	admitted	admit=23ms
116	1789125684709	1	13	admitted	admit=16ms
127	1789125684720	2	14	admitted	admit=19ms
133	1789125684725	0	9	admitted	admit=29ms
136	1789125684728	1	16	admitted	admit=19ms
146	1789125684739	2	17	admitted	admit=19ms
158	1789125684750	1	19	admitted	admit=21ms
163	1789125684755	0	12	admitted	admit=30ms
168	1789125684761	2	20	admitted	admit=21ms
179	1789125684771	1	22	admitted	admit=21ms
187	1789125684779	0	15	admitted	admit=24ms
195	1789125684787	2	23	admitted	admit=26ms
200	1789125684792	1	25	admitted	admit=21ms
203	1789125684795	0	18	admitted	admit=15ms
216	1789125684808	2	26	admitted	admit=21ms
219	1789125684811	1	28	admitted	admit=18ms
224	1789125684817	0	21	admitted	admit=21ms
234	1789125684826	2	29	admitted	admit=17ms
241	1789125684833	1	31	admitted	admit=22ms
247	1789125684839	0	24	admitted	admit=22ms
252	1789125684844	2	32	admitted	admit=17ms
263	1789125684855	1	34	admitted	admit=21ms
271	1789125684863	0	27	admitted	admit=24ms
280	1789125684872	2	35	admitted	admit=27ms
285	1789125684877	1	37	admitted	admit=22ms
290	1789125684883	0	30	admitted	admit=19ms
299	1789125684891	2	38	admitted	admit=19ms
307	1789125684899	0	33	admitted	admit=16ms
315	1789125684907	2	41	admitted	admit=15ms
320	1789125684913	1	40	admitted	admit=35ms
323	1789125684915	0	36	admitted	admit=16ms
338	1789125684931	2	44	admitted	admit=23ms
342	1789125684934	0	39	admitted	admit=18ms
347	1789125684939	1	43	admitted	admit=26ms
355	1789125684948	2	47	admitted	admit=16ms
366	1789125684958	0	42	admitted	admit=23ms
371	1789125684963	1	46	admitted	admit=23ms
376	1789125684968	2	50	admitted	admit=20ms
379	1789125684971	0	45	admitted	admit=13ms
395	1789125684987	2	53	admitted	admit=18ms
