t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	490444	workload-author	49	11504	11504	3259628	19	1	0	2848384	162	0	139264
2	490529	workload-author	49	11608	11608	3259628	19	0	0	1622928	122	0	139264
2	490614	workload-author	49	11380	11380	3259628	19	0	0	463529	90	0	139264
29	490444	workload-author	49	11504	11504	3259628	19	2	0	3322864	178	0	139264
29	490529	workload-author	49	11616	11616	3259628	19	1	0	2023164	138	0	139264
29	490614	workload-author	49	11408	11408	3259628	19	0	0	723469	98	0	139264
258	490444	workload-author	50	12292	12292	3327228	19	4	0	6078772	37410	0	184320
258	490529	workload-author	50	12216	12216	3327228	19	3	0	4820376	37362	0	184320
258	490614	workload-author	50	12172	12172	3327228	19	2	0	3714741	37338	0	184320
258	490792	workload-coordi	36	11476	11480	2387272	22	0	0	454540	683097	0	1273856
496	490444	workload-author	50	13252	13252	3327228	29	6	1	9381646	260114	0	438272
496	490529	workload-author	50	12948	12948	3327228	28	4	1	8304269	211287	0	389120
496	490614	workload-author	50	12896	12896	3327228	27	4	1	6926062	211199	0	389120
496	490792	workload-coordi	36	11952	11952	2387272	23	0	1	1535900	926694	0	2551808
734	490444	workload-author	51	13620	13620	3394828	27	7	1	14160722	454898	0	688128
734	490529	workload-author	50	13672	13684	3327228	27	7	1	13230753	372483	0	598016
734	490614	workload-author	50	13628	13628	3327228	23	7	1	11844526	363987	0	585728
734	490792	workload-coordi	40	12156	12156	2657608	19	1	2	2229845	1206424	0	3219456
973	490444	workload-author	51	13776	13776	3394828	22	9	2	18650582	496234	0	749568
973	490529	workload-author	50	13712	13712	3327228	22	9	1	17052653	372579	0	598016
973	490614	workload-author	50	13632	13632	3327228	23	9	1	15736402	372291	0	598016
973	490792	workload-coordi	40	12284	12284	2657640	19	1	2	2295381	1262015	0	3223552
1212	490444	workload-author	51	13776	13776	3394828	22	11	2	24030338	496330	0	749568
1212	490529	workload-author	50	13712	13712	3327228	22	11	1	21072881	372675	0	598016
1212	490614	workload-author	50	13632	13632	3327228	22	11	1	19706962	372379	0	598016
1212	490792	workload-coordi	40	12284	12284	2657640	19	1	2	2295381	1262015	0	3223552
1452	490444	workload-author	51	13780	13780	3394828	22	13	2	29558066	496426	0	749568
1452	490529	workload-author	50	13720	13720	3327228	22	13	2	25150281	372771	0	598016
1452	490614	workload-author	50	13640	13640	3327228	22	13	1	23723094	372475	0	598016
1452	490792	workload-coordi	40	12284	12284	2657640	19	1	2	2295381	1262015	0	3223552
1690	490444	workload-author	51	13780	13780	3394828	22	15	3	34810158	496522	0	749568
1690	490529	workload-author	50	13724	13724	3327228	22	15	2	29215393	372867	0	598016
1690	490614	workload-author	50	13644	13644	3327228	22	14	2	27689214	372555	0	598016
1690	490792	workload-coordi	40	12284	12284	2657640	19	1	2	2295381	1262015	0	3223552
