162	1789125699400	2	-1	session-open	workload-c
165	1789125699403	1	-1	session-open	workload-b
170	1789125699409	0	-1	session-open	workload-a
229	1789125699467	2	-1	declared	batch 0: 42 entities
234	1789125699472	1	-1	declared	batch 0: 43 entities
244	1789125699483	0	-1	declared	batch 0: 43 entities
328	1789125699566	2	2	admitted	admit=99ms
331	1789125699569	1	1	admitted	admit=96ms
371	1789125699610	0	0	admitted	admit=126ms
439	1789125699677	2	5	admitted	admit=110ms
444	1789125699683	1	4	admitted	admit=113ms
488	1789125699726	0	3	admitted	admit=116ms
542	1789125699780	1	7	admitted	admit=97ms
545	1789125699783	2	8	admitted	admit=105ms
631	1789125699869	2	11	admitted	admit=86ms
644	1789125699882	1	10	admitted	admit=101ms
702	1789125699940	0	6	admitted	admit=213ms
759	1789125699997	2	14	admitted	admit=127ms
798	1789125700036	1	13	admitted	admit=153ms
853	1789125700091	0	9	admitted	admit=150ms
875	1789125700113	2	17	admitted	admit=115ms
965	1789125700203	2	20	admitted	admit=89ms
1001	1789125700240	1	16	admitted	admit=203ms
1047	1789125700285	0	12	admitted	admit=194ms
1073	1789125700312	2	23	admitted	admit=107ms
1130	1789125700369	1	19	admitted	admit=128ms
1158	1789125700397	0	15	admitted	admit=110ms
1192	1789125700431	2	26	admitted	admit=118ms
1252	1789125700491	0	18	admitted	admit=93ms
1285	1789125700523	2	29	admitted	admit=91ms
1316	1789125700555	1	22	admitted	admit=185ms
1362	1789125700600	0	21	admitted	admit=108ms
1385	1789125700624	2	32	admitted	admit=100ms
1496	1789125700735	0	24	admitted	admit=134ms
1504	1789125700742	1	25	admitted	admit=186ms
1511	1789125700750	2	35	admitted	admit=125ms
1586	1789125700825	0	27	admitted	admit=89ms
1608	1789125700846	2	38	admitted	admit=95ms
1672	1789125700910	1	28	admitted	admit=167ms
1677	1789125700915	0	30	admitted	admit=89ms
1704	1789125700943	2	41	admitted	admit=96ms
1766	1789125701005	1	31	admitted	admit=93ms
1833	1789125701072	0	33	admitted	admit=156ms
1864	1789125701102	1	34	admitted	admit=97ms
1908	1789125701147	2	44	admitted	admit=203ms
1916	1789125701155	0	36	admitted	admit=82ms
1998	1789125701236	1	37	admitted	admit=133ms
2008	1789125701247	2	47	admitted	admit=99ms
2029	1789125701268	0	39	admitted	admit=112ms
2101	1789125701339	1	40	admitted	admit=102ms
2114	1789125701352	2	50	admitted	admit=105ms
2132	1789125701370	0	42	admitted	admit=101ms
2194	1789125701432	1	43	admitted	admit=92ms
2263	1789125701501	2	53	admitted	admit=148ms
2276	1789125701514	1	46	admitted	admit=81ms
2425	1789125701663	1	49	admitted	admit=149ms
2495	1789125701733	2	56	admitted	admit=231ms
2577	1789125701815	1	52	admitted	admit=151ms
2591	1789125701830	2	59	admitted	admit=96ms
2653	1789125701891	1	55	admitted	admit=75ms
2700	1789125701939	2	62	admitted	admit=108ms
2817	1789125702055	1	58	admitted	admit=164ms
2920	1789125702158	0	45	admitted	admit=787ms
2967	1789125702205	2	65	admitted	admit=266ms
2991	1789125702229	1	61	admitted	admit=173ms
3098	1789125702337	1	64	admitted	admit=107ms
3157	1789125702395	2	68	admitted	admit=189ms
3239	1789125702477	0	48	admitted	admit=318ms
3394	1789125702632	1	67	admitted	admit=295ms
3420	1789125702659	2	71	admitted	admit=263ms
3484	1789125702722	1	70	admitted	admit=89ms
3487	1789125702725	0	51	admitted	admit=247ms
3579	1789125702817	1	73	admitted	admit=94ms
3633	1789125702871	0	54	admitted	admit=146ms
3705	1789125702943	0	57	admitted	admit=71ms
3736	1789125702974	2	74	admitted	admit=315ms
3807	1789125703045	0	60	admitted	admit=101ms
3833	1789125703071	2	77	admitted	admit=96ms
3861	1789125703100	1	76	admitted	admit=281ms
3941	1789125703179	1	79	admitted	admit=79ms
4036	1789125703275	1	82	admitted	admit=95ms
4062	1789125703300	2	80	admitted	admit=229ms
4162	1789125703401	2	83	admitted	admit=99ms
4212	1789125703450	0	63	admitted	admit=404ms
4240	1789125703479	2	86	admitted	admit=77ms
4319	1789125703558	0	66	admitted	admit=106ms
4355	1789125703594	2	89	admitted	admit=114ms
4436	1789125703674	0	69	admitted	admit=116ms
4451	1789125703689	2	92	admitted	admit=95ms
4570	1789125703809	0	72	admitted	admit=134ms
4576	1789125703814	2	95	admitted	admit=124ms
4673	1789125703911	0	75	admitted	admit=102ms
4688	1789125703927	2	98	admitted	admit=111ms
4771	1789125704010	2	101	admitted	admit=82ms
4878	1789125704117	2	104	admitted	admit=106ms
4945	1789125704183	1	85	admitted	admit=908ms
5036	1789125704274	1	88	admitted	admit=90ms
5073	1789125704312	2	107	admitted	admit=194ms
5086	1789125704324	0	78	admitted	admit=412ms
5144	1789125704383	1	91	admitted	admit=108ms
5160	1789125704398	2	110	admitted	admit=85ms
5240	1789125704478	0	81	admitted	admit=153ms
5261	1789125704499	2	113	admitted	admit=100ms
5271	1789125704509	1	94	admitted	admit=126ms
5355	1789125704594	2	116	admitted	admit=94ms
5366	1789125704604	1	97	admitted	admit=94ms
5366	1789125704604	0	84	admitted	admit=126ms
5478	1789125704717	1	100	admitted	admit=111ms
5494	1789125704732	0	87	admitted	admit=127ms
5563	1789125704802	1	103	admitted	admit=84ms
5579	1789125704818	0	90	admitted	admit=84ms
5665	1789125704904	1	106	admitted	admit=101ms
5678	1789125704917	0	93	admitted	admit=98ms
5747	1789125704985	1	109	admitted	admit=80ms
5765	1789125705003	0	96	admitted	admit=86ms
5845	1789125705083	1	112	admitted	admit=97ms
5865	1789125705103	0	99	admitted	admit=99ms
5931	1789125705169	1	115	admitted	admit=85ms
5978	1789125705216	0	102	admitted	admit=112ms
6034	1789125705272	1	118	admitted	admit=102ms
6111	1789125705350	1	121	admitted	admit=77ms
6158	1789125705397	0	105	admitted	admit=179ms
6208	1789125705446	1	124	admitted	admit=96ms
6262	1789125705500	0	108	admitted	admit=102ms
6316	1789125705554	1	127	admitted	admit=107ms
6339	1789125705578	1	1	succeeded	attempt 1 watch=23ms
6413	1789125705651	1	1	first-usable-output	
6413	1789125705651	1	1	chunk-verified	fetch=73ms
6428	1789125705667	2	119	admitted	admit=1072ms
6448	1789125705687	1	4	succeeded	attempt 1 watch=35ms
6451	1789125705689	0	111	admitted	admit=189ms
6536	1789125705774	1	4	chunk-verified	fetch=87ms
6551	1789125705789	0	114	admitted	admit=99ms
6563	1789125705801	1	7	succeeded	attempt 1 watch=27ms
6600	1789125705839	2	122	admitted	admit=171ms
6686	1789125705925	2	125	admitted	admit=85ms
6702	1789125705940	2	2	succeeded	attempt 1 watch=15ms
6754	1789125705993	0	117	admitted	admit=203ms
6805	1789125706043	1	7	chunk-verified	fetch=242ms
6828	1789125706066	1	10	succeeded	attempt 1 watch=22ms
6847	1789125706085	0	120	admitted	admit=91ms
6862	1789125706101	2	2	first-usable-output	
6862	1789125706101	2	2	chunk-verified	fetch=160ms
6888	1789125706127	2	5	succeeded	attempt 1 watch=25ms
6906	1789125706144	1	10	chunk-verified	fetch=77ms
6929	1789125706168	1	13	succeeded	attempt 1 watch=23ms
6937	1789125706176	2	5	chunk-verified	fetch=49ms
6965	1789125706204	2	8	succeeded	attempt 1 watch=28ms
6992	1789125706230	0	123	admitted	admit=144ms
6999	1789125706238	2	8	chunk-verified	fetch=33ms
7034	1789125706273	2	11	succeeded	attempt 1 watch=35ms
7040	1789125706278	1	13	chunk-verified	fetch=110ms
7071	1789125706310	1	16	succeeded	attempt 1 watch=31ms
7106	1789125706344	2	11	chunk-verified	fetch=71ms
7127	1789125706365	2	14	succeeded	attempt 1 watch=20ms
7164	1789125706402	1	16	chunk-verified	fetch=92ms
7189	1789125706427	1	19	succeeded	attempt 1 watch=24ms
7189	1789125706427	2	14	chunk-verified	fetch=61ms
7216	1789125706454	0	126	admitted	admit=223ms
7221	1789125706459	2	17	succeeded	attempt 1 watch=32ms
7244	1789125706483	0	0	succeeded	attempt 1 watch=28ms
7286	1789125706525	2	17	chunk-verified	fetch=65ms
7299	1789125706537	0	0	first-usable-output	
7299	1789125706537	0	0	chunk-verified	fetch=54ms
7301	1789125706540	2	20	succeeded	attempt 1 watch=14ms
7319	1789125706557	1	19	chunk-verified	fetch=130ms
7324	1789125706562	0	3	succeeded	attempt 1 watch=25ms
7353	1789125706591	1	22	succeeded	attempt 1 watch=33ms
7356	1789125706594	2	20	chunk-verified	fetch=54ms
7379	1789125706618	2	23	succeeded	attempt 1 watch=23ms
7435	1789125706673	2	23	chunk-verified	fetch=55ms
7463	1789125706701	1	22	chunk-verified	fetch=109ms
7470	1789125706709	2	26	succeeded	attempt 1 watch=35ms
7486	1789125706724	1	25	succeeded	attempt 1 watch=23ms
7529	1789125706768	2	26	chunk-verified	fetch=58ms
7550	1789125706788	1	25	chunk-verified	fetch=63ms
7560	1789125706798	2	29	succeeded	attempt 1 watch=30ms
7577	1789125706816	1	28	succeeded	attempt 1 watch=27ms
7630	1789125706868	1	28	chunk-verified	fetch=52ms
7632	1789125706871	2	29	chunk-verified	fetch=72ms
7648	1789125706886	2	32	succeeded	attempt 1 watch=15ms
7651	1789125706889	1	31	succeeded	attempt 1 watch=21ms
7704	1789125706943	1	31	chunk-verified	fetch=53ms
7712	1789125706950	2	32	chunk-verified	fetch=63ms
7728	1789125706966	2	35	succeeded	attempt 1 watch=16ms
7733	1789125706971	1	34	succeeded	attempt 1 watch=28ms
7775	1789125707013	1	34	chunk-verified	fetch=41ms
7777	1789125707016	2	35	chunk-verified	fetch=49ms
7790	1789125707029	1	37	succeeded	attempt 1 watch=15ms
7798	1789125707037	2	38	succeeded	attempt 1 watch=21ms
7845	1789125707083	1	37	chunk-verified	fetch=54ms
7857	1789125707095	2	38	chunk-verified	fetch=58ms
7870	1789125707109	1	40	succeeded	attempt 1 watch=25ms
7873	1789125707111	2	41	succeeded	attempt 1 watch=15ms
7907	1789125707146	0	3	chunk-verified	fetch=583ms
7917	1789125707156	2	41	chunk-verified	fetch=44ms
7929	1789125707167	0	6	succeeded	attempt 1 watch=21ms
7945	1789125707183	1	40	chunk-verified	fetch=74ms
7966	1789125707204	2	44	succeeded	attempt 1 watch=48ms
7978	1789125707217	1	43	succeeded	attempt 1 watch=33ms
7988	1789125707227	0	6	chunk-verified	fetch=59ms
8014	1789125707253	0	9	succeeded	attempt 1 watch=26ms
8029	1789125707267	2	44	chunk-verified	fetch=63ms
8054	1789125707293	2	47	succeeded	attempt 1 watch=25ms
8054	1789125707293	1	43	chunk-verified	fetch=76ms
8069	1789125707307	0	9	chunk-verified	fetch=54ms
8079	1789125707317	1	46	succeeded	attempt 1 watch=24ms
8094	1789125707333	0	12	succeeded	attempt 1 watch=25ms
8119	1789125707357	2	47	chunk-verified	fetch=64ms
8145	1789125707384	1	46	chunk-verified	fetch=66ms
8150	1789125707389	2	50	succeeded	attempt 1 watch=31ms
8153	1789125707391	0	12	chunk-verified	fetch=58ms
8171	1789125707410	1	49	succeeded	attempt 1 watch=25ms
8187	1789125707425	0	15	succeeded	attempt 1 watch=34ms
8208	1789125707446	2	50	chunk-verified	fetch=57ms
8239	1789125707478	2	53	succeeded	attempt 1 watch=31ms
8239	1789125707478	1	49	chunk-verified	fetch=68ms
8248	1789125707486	0	15	chunk-verified	fetch=60ms
8271	1789125707509	1	52	succeeded	attempt 1 watch=31ms
8276	1789125707515	0	18	succeeded	attempt 1 watch=28ms
8294	1789125707533	2	53	chunk-verified	fetch=55ms
8328	1789125707567	2	56	succeeded	attempt 1 watch=33ms
8345	1789125707583	0	18	chunk-verified	fetch=68ms
8347	1789125707586	1	52	chunk-verified	fetch=76ms
8373	1789125707612	1	55	succeeded	attempt 1 watch=26ms
8376	1789125707614	0	21	succeeded	attempt 1 watch=31ms
8404	1789125707643	2	56	chunk-verified	fetch=76ms
8415	1789125707654	2	59	succeeded	attempt 1 watch=10ms
8422	1789125707661	1	55	chunk-verified	fetch=48ms
8433	1789125707671	0	21	chunk-verified	fetch=56ms
8459	1789125707697	0	24	succeeded	attempt 1 watch=26ms
8462	1789125707700	1	58	succeeded	attempt 1 watch=39ms
8470	1789125707708	2	59	chunk-verified	fetch=54ms
8502	1789125707741	2	62	succeeded	attempt 1 watch=32ms
8513	1789125707751	1	58	chunk-verified	fetch=51ms
8531	1789125707770	1	61	succeeded	attempt 1 watch=18ms
8539	1789125707778	0	24	chunk-verified	fetch=80ms
8558	1789125707796	0	27	succeeded	attempt 1 watch=18ms
8574	1789125707812	2	62	chunk-verified	fetch=71ms
8589	1789125707828	1	61	chunk-verified	fetch=58ms
8600	1789125707838	2	65	succeeded	attempt 1 watch=26ms
8603	1789125707841	1	64	succeeded	attempt 1 watch=13ms
8621	1789125707859	0	27	chunk-verified	fetch=62ms
8641	1789125707880	0	30	succeeded	attempt 1 watch=20ms
8672	1789125707910	2	65	chunk-verified	fetch=72ms
8677	1789125707916	1	64	chunk-verified	fetch=74ms
8690	1789125707929	0	30	chunk-verified	fetch=49ms
8696	1789125707934	2	68	succeeded	attempt 1 watch=23ms
8706	1789125707945	1	67	succeeded	attempt 1 watch=28ms
8714	1789125707952	0	33	succeeded	attempt 1 watch=23ms
8755	1789125707994	2	68	chunk-verified	fetch=59ms
8773	1789125708011	1	67	chunk-verified	fetch=66ms
8778	1789125708016	2	71	succeeded	attempt 1 watch=22ms
8783	1789125708021	0	33	chunk-verified	fetch=68ms
8806	1789125708045	1	70	succeeded	attempt 1 watch=33ms
8817	1789125708055	0	36	succeeded	attempt 1 watch=34ms
8849	1789125708088	2	71	chunk-verified	fetch=71ms
8852	1789125708090	1	70	chunk-verified	fetch=45ms
8877	1789125708116	0	36	chunk-verified	fetch=60ms
8885	1789125708123	2	74	succeeded	attempt 1 watch=35ms
8885	1789125708123	1	73	succeeded	attempt 1 watch=32ms
8916	1789125708154	0	39	succeeded	attempt 1 watch=38ms
8960	1789125708198	1	73	chunk-verified	fetch=75ms
8973	1789125708211	2	74	chunk-verified	fetch=87ms
8983	1789125708222	0	39	chunk-verified	fetch=67ms
8994	1789125708232	1	76	succeeded	attempt 1 watch=33ms
8996	1789125708235	2	77	succeeded	attempt 1 watch=23ms
9012	1789125708250	0	42	succeeded	attempt 1 watch=28ms
9051	1789125708289	2	77	chunk-verified	fetch=54ms
9055	1789125708294	1	76	chunk-verified	fetch=61ms
9069	1789125708307	2	80	succeeded	attempt 1 watch=18ms
9082	1789125708321	0	42	chunk-verified	fetch=70ms
9100	1789125708339	1	79	succeeded	attempt 1 watch=44ms
9103	1789125708341	0	45	succeeded	attempt 1 watch=20ms
9129	1789125708367	2	80	chunk-verified	fetch=59ms
9145	1789125708383	2	83	succeeded	attempt 1 watch=15ms
9158	1789125708397	0	45	chunk-verified	fetch=55ms
9179	1789125708417	1	79	chunk-verified	fetch=78ms
9189	1789125708428	0	48	succeeded	attempt 1 watch=31ms
9200	1789125708438	1	82	succeeded	attempt 1 watch=20ms
9216	1789125708454	2	83	chunk-verified	fetch=71ms
9244	1789125708483	2	86	succeeded	attempt 1 watch=28ms
9260	1789125708498	0	48	chunk-verified	fetch=70ms
9283	1789125708521	1	82	chunk-verified	fetch=82ms
9288	1789125708526	0	51	succeeded	attempt 1 watch=27ms
9303	1789125708541	2	86	chunk-verified	fetch=58ms
9311	1789125708549	1	85	succeeded	attempt 1 watch=28ms
9333	1789125708571	2	89	succeeded	attempt 1 watch=29ms
9362	1789125708601	1	85	chunk-verified	fetch=51ms
9387	1789125708625	2	89	chunk-verified	fetch=54ms
9389	1789125708628	0	51	chunk-verified	fetch=101ms
9394	1789125708633	1	88	succeeded	attempt 1 watch=31ms
9415	1789125708654	2	92	succeeded	attempt 1 watch=28ms
9416	1789125708654	0	54	succeeded	attempt 1 watch=26ms
9451	1789125708689	1	88	chunk-verified	fetch=56ms
9473	1789125708711	0	54	chunk-verified	fetch=57ms
9478	1789125708717	1	91	succeeded	attempt 1 watch=27ms
9499	1789125708737	0	57	succeeded	attempt 1 watch=25ms
9499	1789125708737	2	92	chunk-verified	fetch=83ms
9518	1789125708757	2	95	succeeded	attempt 1 watch=19ms
9538	1789125708776	1	91	chunk-verified	fetch=59ms
9564	1789125708802	0	57	chunk-verified	fetch=65ms
9569	1789125708808	1	94	succeeded	attempt 1 watch=31ms
9600	1789125708839	0	60	succeeded	attempt 1 watch=36ms
9603	1789125708841	2	95	chunk-verified	fetch=84ms
9631	1789125708870	1	94	chunk-verified	fetch=62ms
9634	1789125708873	2	98	succeeded	attempt 1 watch=31ms
9668	1789125708907	1	97	succeeded	attempt 1 watch=36ms
