t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	2486440	workload-author	49	11244	11244	3259628	19	1	0	1763224	130	0	139264
2	2486525	workload-author	49	10940	10940	3259628	19	1	0	1243344	114	0	139264
2	2486610	workload-author	49	10944	10944	3259628	19	0	0	723464	90	0	139264
30	2486440	workload-author	49	11252	11260	3259628	19	1	0	2283104	138	0	139264
30	2486525	workload-author	49	10960	10960	3259628	19	1	0	1503284	122	0	139264
30	2486610	workload-author	49	10984	10984	3259628	19	0	0	983404	106	0	139264
257	2486440	workload-author	50	12268	12268	3327228	23	3	0	5129984	82698	0	233472
257	2486525	workload-author	50	12040	12040	3327228	20	2	0	4317224	37346	0	184320
257	2486610	workload-author	50	12168	12168	3327228	19	2	0	3747332	70282	0	221184
257	2486788	workload-coordi	36	11456	11456	2387272	22	0	0	709480	769621	0	1589248
498	2486440	workload-author	50	13364	13364	3327228	29	5	1	9885682	404782	0	626688
498	2486525	workload-author	50	12780	12780	3327228	24	5	1	8549825	351451	0	565248
498	2486610	workload-author	50	12880	12880	3327228	24	4	1	7616733	351411	0	565248
498	2486788	workload-coordi	40	11760	11760	2657608	13	1	1	1641304	914894	0	2457600
738	2486440	workload-author	50	13492	13492	3327228	22	7	1	15436438	495946	0	749568
738	2486525	workload-author	50	12868	12868	3327228	21	7	1	12433509	368019	0	589824
738	2486610	workload-author	50	12960	12960	3327228	21	5	1	11594969	367987	0	589824
738	2486788	workload-coordi	40	11760	11760	2657608	13	1	1	1641304	914894	0	2457600
976	2486440	workload-author	50	13500	13500	3327228	22	9	1	20808002	496042	0	749568
976	2486525	workload-author	50	12880	12880	3327228	21	9	1	16391609	368115	0	589824
976	2486610	workload-author	50	12964	12964	3327228	21	7	2	15540781	368083	0	589824
976	2486788	workload-coordi	40	11760	11760	2657608	13	1	1	1641304	914894	0	2457600
1215	2486440	workload-author	50	13504	13504	3327228	22	12	1	26031250	496138	0	749568
1215	2486525	workload-author	50	12880	12880	3327228	21	12	1	20493929	368211	0	589824
1215	2486610	workload-author	50	12964	12964	3327228	21	9	2	19643101	368179	0	589824
1215	2486788	workload-coordi	40	11760	11760	2657608	13	1	1	1641304	914894	0	2457600
1454	2486440	workload-author	50	13504	13504	3327228	22	14	1	31558978	496234	0	749568
1454	2486525	workload-author	50	12884	12884	3327228	21	14	2	24423357	368307	0	589824
1454	2486610	workload-author	50	12964	12964	3327228	21	11	3	23539589	368275	0	589824
1454	2486788	workload-coordi	40	11760	11760	2657608	13	1	1	1641304	914894	0	2457600
1694	2486440	workload-author	50	13504	13504	3327228	22	16	2	36938734	496330	0	749568
1694	2486525	workload-author	50	12884	12884	3327228	22	16	2	28525677	368403	0	589824
1694	2486610	workload-author	50	12968	12968	3327228	21	13	3	27576029	368371	0	589824
1694	2486788	workload-coordi	40	11760	11760	2657608	13	1	1	1641304	914894	0	2457600
1936	2486440	workload-author	50	13508	13508	3327228	22	18	3	42466462	496426	0	749568
1936	2486525	workload-author	50	12888	12888	3327228	21	18	2	32479681	368499	0	589824
1936	2486610	workload-author	50	12972	12972	3327228	21	16	3	31645409	368467	0	589824
1936	2486788	workload-coordi	40	11760	11760	2657608	13	1	1	1641304	914894	0	2457600
2175	2486440	workload-author	50	13512	13512	3327228	22	21	3	47730842	496522	0	749568
2175	2486525	workload-author	50	12888	12888	3327228	21	20	2	36442049	368595	0	589824
2175	2486610	workload-author	50	12976	12976	3327228	21	17	3	35603581	368563	0	589824
2175	2486788	workload-coordi	40	11760	11760	2657608	13	1	1	1641304	914894	0	2457600
2415	2486440	workload-author	50	13512	13512	3327228	22	23	3	53061274	496618	0	749568
2415	2486525	workload-author	50	12888	12888	3327228	21	22	2	40490777	368691	0	589824
2415	2486610	workload-author	50	12980	12980	3327228	21	20	4	39652237	368659	0	589824
2415	2486788	workload-coordi	40	11760	11760	2657608	13	1	1	1641304	914894	0	2457600
2652	2486440	workload-author	50	13516	13516	3327228	23	25	3	58441030	496714	0	749568
2652	2486525	workload-author	50	12888	12888	3327228	21	24	3	44510833	368787	0	589824
2652	2486610	workload-author	50	12980	12980	3327228	21	22	4	43631161	368755	0	589824
2652	2486788	workload-coordi	40	11760	11760	2657608	13	1	1	1641304	914894	0	2457600
2891	2486440	workload-author	50	13524	13524	3327228	22	28	3	63902878	496810	0	749568
2891	2486525	workload-author	50	12892	12892	3327228	21	27	3	48551197	368883	0	589824
2891	2486610	workload-author	50	12984	12984	3327228	21	24	4	47601721	368851	0	589824
2891	2486788	workload-coordi	40	11760	11760	2657608	13	1	1	1641304	914894	0	2457600
3129	2486440	workload-author	50	13528	13528	3327228	22	30	4	69233138	496898	0	749568
3129	2486525	workload-author	50	12896	12896	3327228	21	28	3	52455877	368979	0	589824
3129	2486610	workload-author	50	12992	12992	3327228	21	26	5	51605049	368947	0	589824
3129	2486788	workload-coordi	40	11760	11760	2657608	13	1	1	1641304	914894	0	2457600
3368	2486440	workload-author	50	13528	13528	3327228	22	32	4	74567838	496994	0	749568
3368	2486525	workload-author	50	12900	12900	3327228	21	30	3	56451185	369075	0	589824
3368	2486610	workload-author	50	12992	12992	3327228	21	29	5	55600357	369043	0	589824
3368	2486788	workload-coordi	40	11760	11760	2657608	13	1	1	1641304	914894	0	2457600
3606	2486440	workload-author	50	13536	13536	3327228	22	34	4	79976094	497090	0	749568
3606	2486525	workload-author	50	12900	12900	3327228	21	32	4	60504009	369171	0	589824
3606	2486610	workload-author	50	12992	12992	3327228	21	31	5	59578937	369139	0	589824
3606	2486788	workload-coordi	40	11760	11760	2657608	13	1	1	1641304	914894	0	2457600
3843	2486440	workload-author	50	13536	13536	3327228	22	36	5	85355678	497186	0	749568
3843	2486525	workload-author	50	12904	12904	3327228	22	35	4	64445725	369267	0	589824
3843	2486610	workload-author	50	12996	12996	3327228	21	33	5	63541305	369235	0	589824
3843	2486788	workload-coordi	40	11760	11760	2657608	13	1	1	1641304	914894	0	2457600
4082	2486440	workload-author	50	13536	13536	3327228	22	38	5	90735434	497274	0	749568
4082	2486525	workload-author	50	12904	12904	3327228	21	37	4	68416285	369355	0	589824
4082	2486610	workload-author	50	12996	12996	3327228	21	35	6	67577745	369315	0	589824
4082	2486788	workload-coordi	40	11760	11760	2657608	13	1	1	1641304	914894	0	2457600
4320	2486440	workload-author	50	13536	13536	3327228	22	41	5	95950490	497370	0	749568
4320	2486525	workload-author	50	12908	12908	3327228	21	38	5	72374385	369451	0	589824
4320	2486610	workload-author	50	13000	13000	3327228	21	37	6	71573053	369411	0	589824
4320	2486788	workload-coordi	40	11760	11760	2657608	13	1	1	1641304	914894	0	2457600
4558	2486440	workload-author	50	13536	13536	3327228	22	43	5	101478218	497466	0	749568
4558	2486525	workload-author	50	12908	12908	3327228	21	40	5	76410825	369547	0	589824
4558	2486610	workload-author	50	13004	13004	3327228	21	39	6	75559997	369507	0	589824
4558	2486788	workload-coordi	40	11760	11760	2657608	13	1	1	1641304	914894	0	2457600
4796	2486440	workload-author	50	13536	13536	3327228	22	45	5	106857974	497562	0	749568
4796	2486525	workload-author	50	12912	12912	3327228	21	43	5	80513145	369643	0	589824
4796	2486610	workload-author	50	13004	13004	3327228	21	41	7	79596437	369603	0	589824
4796	2486788	workload-coordi	40	11760	11760	2657608	13	1	1	1641304	914894	0	2457600
5034	2486440	workload-author	50	13536	13536	3327228	25	47	6	112307534	497658	0	749568
5034	2486525	workload-author	50	12912	12912	3327228	21	45	5	84376693	369731	0	589824
5034	2486610	workload-author	50	13004	13004	3327228	21	43	7	83525865	369699	0	589824
5034	2486788	workload-coordi	40	11760	11760	2657608	13	1	1	1641304	914894	0	2457600
5271	2486440	workload-author	50	13544	13544	3327228	22	49	6	117452786	497754	0	749568
5271	2486525	workload-author	50	12912	12912	3327228	21	46	6	88375925	369827	0	589824
5271	2486610	workload-author	50	13004	13004	3327228	21	45	7	87537385	369795	0	589824
5271	2486788	workload-coordi	40	11760	11760	2657608	13	1	1	1641304	914894	0	2457600
5509	2486440	workload-author	51	13724	13724	3394828	22	51	7	123070970	497834	0	749568
5509	2486525	workload-author	50	12912	12912	3327228	21	48	6	92412365	369899	0	589824
5509	2486610	workload-author	50	13008	13008	3327228	21	48	7	91540885	369883	0	589824
5509	2486788	workload-coordi	40	11860	11860	2657704	22	1	1	1801564	915205	0	2568192
5746	2486440	workload-author	51	13728	13728	3394828	23	53	7	128393038	497930	0	749568
5746	2486525	workload-author	50	12956	12956	3327228	21	51	6	96320969	370003	0	589824
5746	2486610	workload-author	50	13008	13008	3327228	21	49	8	95363129	369995	0	589824
5746	2486788	workload-coordi	40	12116	12116	2657704	22	2	1	2019168	1047074	0	2834432
5981	2486440	workload-author	51	13736	13736	3394828	22	55	7	133530098	498026	0	749568
5981	2486525	workload-author	50	13592	13592	3327228	24	53	7	100160465	374339	0	598016
5981	2486610	workload-author	50	13188	13188	3327228	26	51	8	98728833	374195	0	598016
5981	2486788	workload-coordi	40	12156	12156	2657640	18	2	1	2224484	1153793	0	3047424
6220	2486440	workload-author	51	14412	14412	3394828	27	58	7	137787174	506370	0	765952
6220	2486525	workload-author	50	13592	13592	3327228	21	54	7	104081013	374427	0	598016
6220	2486610	workload-author	50	13668	13668	3327228	21	54	8	103942921	374411	0	598016
6220	2486788	workload-coordi	40	12316	12316	2657672	21	2	2	2848280	1338397	0	3497984
