133	1789125671372	1	-1	session-open	workload-b
135	1789125671375	0	-1	session-open	workload-a
191	1789125671431	1	-1	declared	batch 0: 43 entities
210	1789125671450	0	-1	declared	batch 0: 43 entities
216	1789125671455	2	-1	session-open	workload-c
289	1789125671528	1	1	admitted	admit=97ms
291	1789125671531	2	-1	declared	batch 0: 42 entities
317	1789125671556	0	0	admitted	admit=105ms
389	1789125671628	1	4	admitted	admit=99ms
435	1789125671674	2	2	admitted	admit=142ms
488	1789125671727	1	7	admitted	admit=98ms
537	1789125671777	0	3	admitted	admit=220ms
582	1789125671822	1	10	admitted	admit=94ms
626	1789125671865	2	5	admitted	admit=190ms
674	1789125671914	0	6	admitted	admit=136ms
705	1789125671945	1	13	admitted	admit=122ms
787	1789125672027	1	16	admitted	admit=81ms
827	1789125672067	2	8	admitted	admit=201ms
830	1789125672070	0	9	admitted	admit=155ms
914	1789125672154	0	12	admitted	admit=83ms
994	1789125672234	1	19	admitted	admit=206ms
999	1789125672239	2	11	admitted	admit=171ms
1023	1789125672262	0	15	admitted	admit=108ms
1114	1789125672353	1	22	admitted	admit=119ms
1137	1789125672377	0	18	admitted	admit=113ms
1210	1789125672450	2	14	admitted	admit=210ms
1299	1789125672538	1	25	admitted	admit=184ms
1380	1789125672619	2	17	admitted	admit=169ms
1397	1789125672636	1	28	admitted	admit=97ms
1503	1789125672743	1	31	admitted	admit=106ms
1573	1789125672812	2	20	admitted	admit=192ms
1625	1789125672864	0	21	admitted	admit=487ms
1668	1789125672908	1	34	admitted	admit=164ms
1728	1789125672968	0	24	admitted	admit=102ms
1757	1789125672997	1	37	admitted	admit=88ms
1773	1789125673013	2	23	admitted	admit=200ms
1847	1789125673087	0	27	admitted	admit=118ms
1850	1789125673089	1	40	admitted	admit=92ms
1960	1789125673200	2	26	admitted	admit=186ms
1984	1789125673224	1	43	admitted	admit=134ms
2006	1789125673246	0	30	admitted	admit=158ms
2126	1789125673365	0	33	admitted	admit=118ms
2185	1789125673424	2	29	admitted	admit=224ms
2255	1789125673494	1	46	admitted	admit=270ms
2298	1789125673537	0	36	admitted	admit=171ms
2388	1789125673627	1	49	admitted	admit=133ms
2409	1789125673648	0	39	admitted	admit=110ms
2507	1789125673746	1	52	admitted	admit=118ms
2568	1789125673807	0	42	admitted	admit=158ms
2653	1789125673892	2	32	admitted	admit=467ms
2676	1789125673916	0	45	admitted	admit=108ms
2752	1789125673992	0	48	admitted	admit=75ms
2773	1789125674012	1	55	admitted	admit=265ms
2832	1789125674072	2	35	admitted	admit=179ms
2864	1789125674104	1	58	admitted	admit=91ms
2962	1789125674201	1	61	admitted	admit=97ms
3014	1789125674253	2	38	admitted	admit=181ms
3064	1789125674303	1	64	admitted	admit=101ms
3159	1789125674398	1	67	admitted	admit=94ms
3239	1789125674479	1	70	admitted	admit=79ms
3247	1789125674486	2	41	admitted	admit=232ms
3289	1789125674529	0	51	admitted	admit=536ms
3327	1789125674566	1	73	admitted	admit=87ms
3406	1789125674645	1	76	admitted	admit=78ms
3413	1789125674653	0	54	admitted	admit=123ms
3434	1789125674674	2	44	admitted	admit=187ms
3522	1789125674762	0	57	admitted	admit=108ms
3559	1789125674798	1	79	admitted	admit=152ms
3614	1789125674853	2	47	admitted	admit=178ms
3620	1789125674859	0	60	admitted	admit=96ms
3700	1789125674939	1	82	admitted	admit=140ms
3716	1789125674956	0	63	admitted	admit=96ms
3790	1789125675030	1	85	admitted	admit=90ms
3801	1789125675040	0	66	admitted	admit=84ms
3869	1789125675108	1	88	admitted	admit=77ms
3895	1789125675134	0	69	admitted	admit=93ms
3995	1789125675234	1	91	admitted	admit=125ms
4021	1789125675260	0	72	admitted	admit=125ms
4066	1789125675305	2	50	admitted	admit=451ms
4100	1789125675339	1	94	admitted	admit=104ms
4140	1789125675380	0	75	admitted	admit=117ms
4204	1789125675443	1	97	admitted	admit=103ms
4275	1789125675515	2	53	admitted	admit=208ms
4350	1789125675589	1	100	admitted	admit=146ms
4399	1789125675639	0	78	admitted	admit=258ms
4455	1789125675695	1	103	admitted	admit=105ms
4493	1789125675733	0	81	admitted	admit=93ms
4502	1789125675741	2	56	admitted	admit=226ms
4636	1789125675876	0	84	admitted	admit=142ms
4677	1789125675916	1	106	admitted	admit=221ms
4706	1789125675945	2	59	admitted	admit=203ms
4794	1789125676034	1	109	admitted	admit=117ms
4871	1789125676111	0	87	admitted	admit=234ms
4879	1789125676118	2	62	admitted	admit=173ms
4910	1789125676149	1	112	admitted	admit=115ms
5003	1789125676243	0	90	admitted	admit=131ms
5101	1789125676340	0	93	admitted	admit=96ms
5115	1789125676354	2	65	admitted	admit=235ms
5162	1789125676401	1	115	admitted	admit=251ms
5218	1789125676457	0	96	admitted	admit=117ms
5287	1789125676526	2	68	admitted	admit=172ms
5312	1789125676551	0	99	admitted	admit=93ms
5347	1789125676586	1	118	admitted	admit=184ms
5426	1789125676665	0	102	admitted	admit=113ms
5458	1789125676698	1	121	admitted	admit=111ms
5619	1789125676858	0	105	admitted	admit=192ms
5694	1789125676933	0	108	admitted	admit=75ms
5762	1789125677002	1	124	admitted	admit=303ms
5773	1789125677012	0	111	admitted	admit=78ms
5857	1789125677096	1	127	admitted	admit=94ms
5862	1789125677101	2	71	admitted	admit=574ms
5878	1789125677117	1	1	succeeded	attempt 1 watch=21ms
5955	1789125677194	1	1	first-usable-output	
5955	1789125677194	1	1	chunk-verified	fetch=76ms
5978	1789125677217	1	4	succeeded	attempt 1 watch=22ms
5980	1789125677220	0	114	admitted	admit=207ms
6045	1789125677284	2	74	admitted	admit=182ms
6108	1789125677347	1	4	chunk-verified	fetch=130ms
6132	1789125677372	1	7	succeeded	attempt 1 watch=24ms
6225	1789125677464	2	77	admitted	admit=179ms
6332	1789125677571	2	80	admitted	admit=106ms
6504	1789125677744	1	7	chunk-verified	fetch=372ms
6510	1789125677749	2	83	admitted	admit=177ms
6535	1789125677774	1	10	succeeded	attempt 1 watch=30ms
