t_ms	pid	comm	rss_kb	vsz_kb	fds	rchar	wchar	read_bytes	write_bytes
2	326091	workload-author	10680	3259600	16	3566369	842	0	2822144
2	326176	workload-author	10880	3259568	13	2786549	746	0	2531328
2	326261	workload-author	11108	3259568	13	1746789	378	0	1150976
222	326091	workload-author	11964	3327200	22	5892337	120698	0	4628480
222	326176	workload-author	12008	3327200	21	5314769	108298	0	4489216
222	326261	workload-author	12084	3327200	18	4456437	107970	0	3305472
443	326091	workload-author	12888	3327200	28	9839356	409486	0	6057984
443	326176	workload-author	12724	3327200	27	8840318	388999	0	6098944
443	326261	workload-author	12844	3327200	26	8209654	405143	0	4870144
664	326091	workload-author	13832	3327168	13	15553133	657322	0	6848512
664	326176	workload-author	13584	3327168	14	13836594	513155	0	7208960
664	326261	workload-author	13536	3327168	13	13564550	504971	0	6307840
884	326091	workload-author	13832	3327168	13	21172857	658066	0	9568256
884	326176	workload-author	13608	3327168	14	18645254	514075	0	10616832
884	326261	workload-author	13536	3327168	13	17861426	505707	0	9027584
1104	326091	workload-author	13840	3327168	13	26792581	658778	0	12156928
1104	326176	workload-author	13616	3327200	19	23666810	515003	0	14053376
1104	326261	workload-author	13544	3327168	13	22088326	506459	0	11808768
1324	326091	workload-author	13844	3327168	13	32172789	659538	0	14905344
1324	326176	workload-author	13616	3327168	17	28556778	515899	0	17362944
1324	326261	workload-author	13544	3327168	13	26250646	507227	0	14594048
1545	326091	workload-author	13852	3327168	13	37780225	660290	0	17690624
1545	326176	workload-author	13632	3327168	14	33217670	516619	0	19951616
1545	326261	workload-author	13548	3327168	13	30473826	507987	0	17412096
