t_ms	pid	S0C	S1C	S0U	S1U	EC	EU	OC	OU	MC	MU	CCSC	CCSU	YGC	YGCT	FGC	FGCT	GCT
3	3557003	0.0	0.0	0.0	0.0	48128.0	8192.0	214016.0	0.0	0.0	0.0	0.0	0.0	0	0.000	0	0.000	0	0.000	0.000
136	3557003	0.0	0.0	0.0	0.0	48128.0	22528.0	214016.0	0.0	0.0	0.0	0.0	0.0	0	0.000	0	0.000	0	0.000	0.000
466	3557003	0.0	0.0	0.0	0.0	48128.0	37888.0	214016.0	0.0	0.0	0.0	0.0	0.0	0	0.000	0	0.000	0	0.000	0.000
809	3557003	0.0	6144.0	0.0	6144.0	111616.0	66560.0	146432.0	1306.6	16768.0	16367.8	1984.0	1797.1	1	0.003	0	0.000	0	0.000	0.003
1155	3557003	0.0	7168.0	0.0	6471.4	149504.0	136192.0	107520.0	1306.6	17600.0	17130.7	2048.0	1822.1	2	0.005	0	0.000	0	0.000	0.005
1500	3557003	0.0	7168.0	0.0	6315.5	149504.0	7168.0	107520.0	1306.6	18176.0	17736.4	2048.0	1856.9	3	0.007	0	0.000	0	0.000	0.007
1844	3557003	0.0	7168.0	0.0	6315.5	149504.0	20480.0	107520.0	1306.6	18176.0	17736.4	2048.0	1856.9	3	0.007	0	0.000	0	0.000	0.007
2187	3557003	0.0	7168.0	0.0	6315.5	149504.0	36864.0	107520.0	1306.6	18176.0	17736.4	2048.0	1856.9	3	0.007	0	0.000	0	0.000	0.007
2527	3557003	0.0	7168.0	0.0	6315.5	149504.0	53248.0	107520.0	1306.6	18176.0	17736.4	2048.0	1856.9	3	0.007	0	0.000	0	0.000	0.007
2872	3557003	0.0	7168.0	0.0	6315.5	149504.0	72704.0	107520.0	1306.6	18176.0	17736.4	2048.0	1856.9	3	0.007	0	0.000	0	0.000	0.007
3214	3557003	0.0	7168.0	0.0	6315.5	149504.0	82944.0	107520.0	1306.6	18176.0	17736.4	2048.0	1856.9	3	0.007	0	0.000	0	0.000	0.007
3558	3557003	0.0	7168.0	0.0	6315.5	149504.0	101376.0	107520.0	1306.6	18176.0	17736.4	2048.0	1856.9	3	0.007	0	0.000	0	0.000	0.007
3900	3557003	0.0	7168.0	0.0	6315.5	149504.0	118784.0	107520.0	1306.6	18176.0	17736.4	2048.0	1856.9	3	0.007	0	0.000	0	0.000	0.007
4243	3557003	0.0	7168.0	0.0	6315.5	149504.0	140288.0	107520.0	1306.6	18176.0	17736.4	2048.0	1856.9	3	0.007	0	0.000	0	0.000	0.007
4582	3557003	0.0	7168.0	0.0	7048.3	149504.0	5120.0	107520.0	1306.6	19136.0	18709.0	2112.0	1906.7	4	0.010	0	0.000	0	0.000	0.010
4925	3557003	0.0	7168.0	0.0	7048.3	149504.0	18432.0	107520.0	1306.6	19136.0	18709.0	2112.0	1906.7	4	0.010	0	0.000	0	0.000	0.010
5269	3557003	0.0	7168.0	0.0	7048.3	149504.0	37888.0	107520.0	1306.6	19136.0	18709.0	2112.0	1906.7	4	0.010	0	0.000	0	0.000	0.010
5611	3557003	0.0	7168.0	0.0	7048.3	149504.0	58368.0	107520.0	1306.6	19136.0	18709.0	2112.0	1906.7	4	0.010	0	0.000	0	0.000	0.010
5953	3557003	0.0	7168.0	0.0	7048.3	149504.0	75776.0	107520.0	1306.6	19136.0	18709.0	2112.0	1906.7	4	0.010	0	0.000	0	0.000	0.010
6291	3557003	0.0	7168.0	0.0	7048.3	149504.0	91136.0	107520.0	1306.6	19136.0	18709.0	2112.0	1906.7	4	0.010	0	0.000	0	0.000	0.010
6632	3557003	0.0	7168.0	0.0	7048.3	149504.0	110592.0	107520.0	1306.6	19136.0	18709.0	2112.0	1906.7	4	0.010	0	0.000	0	0.000	0.010
6971	3557003	0.0	7168.0	0.0	7048.3	149504.0	132096.0	107520.0	1306.6	19136.0	18709.0	2112.0	1906.7	4	0.010	0	0.000	0	0.000	0.010
7311	3557003	0.0	7168.0	0.0	7089.8	149504.0	10240.0	107520.0	1306.6	19328.0	18865.3	2112.0	1906.7	5	0.012	0	0.000	0	0.000	0.012
7653	3557003	0.0	7168.0	0.0	7089.8	149504.0	26624.0	107520.0	1306.6	19328.0	18865.3	2112.0	1906.7	5	0.012	0	0.000	0	0.000	0.012
7993	3557003	0.0	7168.0	0.0	7089.8	149504.0	50176.0	107520.0	1306.6	19328.0	18865.3	2112.0	1906.7	5	0.012	0	0.000	0	0.000	0.012
8333	3557003	0.0	7168.0	0.0	7089.8	149504.0	75776.0	107520.0	1306.6	19328.0	18865.3	2112.0	1906.7	5	0.012	0	0.000	0	0.000	0.012
8675	3557003	0.0	7168.0	0.0	7089.8	149504.0	100352.0	107520.0	1306.6	19328.0	18865.3	2112.0	1906.7	5	0.012	0	0.000	0	0.000	0.012
9016	3557003	0.0	7168.0	0.0	7089.8	149504.0	110592.0	107520.0	1306.6	19328.0	18865.3	2112.0	1906.7	5	0.012	0	0.000	0	0.000	0.012
