231	1789237638667	0	-1	session-open	workload-a
236	1789237638672	1	-1	session-open	workload-b
290	1789237638726	2	-1	session-open	workload-c
317	1789237638753	0	-1	declared	batch 0: 100 entities
327	1789237638763	1	-1	declared	batch 0: 100 entities
403	1789237638839	0	-1	declared	batch 1: 100 entities
407	1789237638843	1	-1	declared	batch 1: 100 entities
422	1789237638859	2	-1	declared	batch 0: 100 entities
474	1789237638910	1	-1	declared	batch 2: 100 entities
479	1789237638915	0	-1	declared	batch 2: 100 entities
554	1789237638990	1	-1	declared	batch 3: 41 entities
554	1789237638990	0	-1	declared	batch 3: 42 entities
559	1789237638995	2	-1	declared	batch 1: 100 entities
713	1789237639149	2	-1	declared	batch 2: 100 entities
773	1789237639210	1	46	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
809	1789237639245	1	16	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
845	1789237639281	2	-1	declared	batch 3: 41 entities
845	1789237639281	0	21	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
878	1789237639314	0	36	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
914	1789237639350	0	39	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
940	1789237639377	0	42	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
980	1789237639417	0	33	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1019	1789237639455	1	34	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1035	1789237639471	2	11	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1056	1789237639492	0	45	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1075	1789237639512	2	8	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1091	1789237639527	0	27	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1111	1789237639547	2	17	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1124	1789237639560	0	12	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1152	1789237639588	2	26	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1168	1789237639604	0	15	admitted	admit=613ms
1172	1789237639608	1	7	admitted	admit=617ms
1192	1789237639628	2	29	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1201	1789237639638	0	3	admitted	admit=646ms
1211	1789237639647	1	4	admitted	admit=655ms
1244	1789237639680	0	18	admitted	admit=688ms
1249	1789237639685	1	13	admitted	admit=693ms
1271	1789237639707	2	32	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1281	1789237639717	1	1	admitted	admit=726ms
1281	1789237639717	0	9	admitted	admit=726ms
1313	1789237639749	2	38	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1318	1789237639754	1	37	admitted	admit=761ms
1318	1789237639754	0	24	admitted	admit=761ms
1320	1789237639756	0	36	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1321	1789237639757	0	39	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1321	1789237639757	0	42	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1321	1789237639757	0	33	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1321	1789237639757	0	45	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1321	1789237639757	0	27	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1322	1789237639758	0	12	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1349	1789237639785	2	44	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1354	1789237639790	0	48	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1354	1789237639790	1	19	admitted	admit=797ms
1386	1789237639822	2	47	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1390	1789237639827	1	10	admitted	admit=834ms
1396	1789237639832	0	51	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1420	1789237639856	2	41	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1426	1789237639862	1	43	admitted	admit=869ms
1436	1789237639872	0	54	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1456	1789237639892	2	35	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1461	1789237639897	1	22	admitted	admit=904ms
1477	1789237639913	0	57	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1492	1789237639928	1	25	admitted	admit=935ms
1492	1789237639928	2	2	admitted	admit=646ms
1496	1789237639932	2	11	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1496	1789237639932	2	8	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1496	1789237639933	2	17	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1497	1789237639933	2	26	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1497	1789237639933	2	29	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1497	1789237639933	2	32	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1497	1789237639933	2	38	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1497	1789237639933	2	44	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1497	1789237639933	2	47	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1511	1789237639948	0	60	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1513	1789237639949	0	48	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1513	1789237639949	0	51	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1522	1789237639958	0	39	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1523	1789237639959	0	36	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1525	1789237639961	0	45	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1525	1789237639961	0	42	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1525	1789237639961	0	27	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1525	1789237639961	0	33	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1525	1789237639962	0	12	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1529	1789237639965	1	31	admitted	admit=972ms
1535	1789237639971	2	50	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1536	1789237639972	2	41	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1537	1789237639973	0	54	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1557	1789237639993	2	35	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1565	1789237640001	1	40	admitted	admit=1007ms
1579	1789237640015	0	57	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1599	1789237640035	1	28	admitted	admit=1044ms
1613	1789237640049	0	60	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1619	1789237640055	2	5	admitted	admit=773ms
1659	1789237640095	2	50	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1674	1789237640110	1	52	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1697	1789237640133	2	11	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1700	1789237640137	2	47	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1701	1789237640137	2	38	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1701	1789237640137	2	32	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1701	1789237640137	2	44	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1701	1789237640137	2	29	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1701	1789237640137	2	8	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1701	1789237640137	2	26	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1701	1789237640137	2	17	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1708	1789237640144	1	55	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1715	1789237640151	0	48	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1715	1789237640151	0	51	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1737	1789237640174	2	41	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1759	1789237640195	2	35	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1768	1789237640204	0	0	admitted	admit=1212ms
1803	1789237640239	0	63	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1804	1789237640240	0	57	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1813	1789237640249	1	64	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1814	1789237640250	0	60	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1862	1789237640298	2	50	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1869	1789237640305	1	46	admit-refused	authority refusal LIMIT_EXCEEDED: aggregate admission capacity exhausted
1905	1789237640341	0	63	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1924	1789237640360	0	39	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1924	1789237640360	0	36	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1926	1789237640362	0	45	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1928	1789237640364	0	12	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1928	1789237640364	0	27	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
