t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
3	3556806	workload-author	49	11680	11680	3259628	19	3	1	5142453	234	0	139264
3	3556914	workload-author	49	11600	11600	3259628	19	2	1	4102689	202	0	139264
3	3557003	java	22	134896	137072	139466972	7	6	2	663281	102	0	36864
136	3556806	workload-author	49	11692	11692	3259628	19	4	1	6962033	290	0	139264
136	3556914	workload-author	49	11620	11620	3259628	19	3	1	5662329	250	0	139264
136	3557003	java	22	193944	194192	139472376	9	35	3	6111665	6912750	0	6950912
466	3556806	workload-author	49	11692	11692	3259628	19	6	1	11121073	418	0	139264
466	3556914	workload-author	49	11624	11624	3259628	19	6	1	9920361	386	0	139264
466	3557003	java	32	313384	313384	207253244	18	93	7	11548265	8090383	0	8265728
466	3557254	workload-coordi	36	8800	8800	2378364	11	2	1	10069	67109080	0	67121152
809	3556806	workload-author	50	13624	13624	3327228	20	9	2	17352174	944130	0	1097728
809	3556914	workload-author	50	13464	13464	3327228	20	10	2	16353886	944090	0	1097728
809	3557003	java	44	431588	431588	308718884	19	158	14	13711874	8605439	0	8785920
809	3557254	workload-coordi	36	11768	11768	2387304	22	3	2	869907	67806295	0	68812800
1155	3556806	workload-author	50	19716	19716	3327228	31	13	3	38820738	2082482	0	2301952
1155	3556914	workload-author	50	18392	18392	3327228	37	14	4	39879675	2062390	0	2285568
1155	3557003	java	44	406348	537216	174700840	21	195	17	17140903	9553071	0	9736192
1155	3557254	workload-coordi	40	12520	12520	2657672	41	6	3	6473739	68277962	0	73469952
1500	3556806	workload-author	50	21624	21624	3327228	36	17	4	69584858	2607654	0	2928640
1500	3556914	workload-author	50	20524	20524	3327228	38	18	5	68118057	3015845	0	3358720
1500	3557003	java	47	446020	537216	174700840	24	217	19	20292148	9907362	0	10100736
1500	3557254	workload-coordi	40	12900	12900	2657704	40	8	4	10844955	68993128	0	76894208
1844	3556806	workload-author	50	23292	23292	3327228	36	20	5	99771177	2950487	0	3354624
1844	3556914	workload-author	50	24396	24396	3327228	33	21	6	97891032	3387035	0	3784704
1844	3557003	java	46	372468	537216	107591976	25	228	20	24913634	10176717	0	10379264
1844	3557254	workload-coordi	40	13120	13120	2657704	36	10	5	14728231	69490719	0	80007168
2187	3556806	workload-author	50	23624	23624	3327228	36	24	5	126630287	3281495	0	3751936
2187	3556914	workload-author	50	23248	23248	3327228	38	25	8	132249486	4101796	0	4608000
