t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	481881	workload-author	49	11564	11564	3259628	19	3	0	5142444	234	0	139264
2	481966	workload-author	49	11544	11544	3259628	19	2	0	3842744	194	0	139264
2	482054	java	25	153728	166932	240333020	7	7	2	744123	102	0	36864
134	481881	workload-author	49	11584	11584	3259628	19	4	0	6702084	282	0	139264
134	481966	workload-author	49	11564	11564	3259628	19	3	0	5662324	250	0	139264
134	482054	java	25	297528	298160	240338424	9	39	6	6474460	6912750	0	6950912
467	481881	workload-author	49	11604	11604	3259628	19	7	1	11055012	418	0	139264
467	481966	workload-author	49	11588	11588	3259628	19	6	1	9821364	386	0	139264
467	482054	java	30	244680	349380	140211964	18	91	9	11659385	8090383	0	8265728
467	482305	workload-coordi	36	9396	9396	2378428	19	0	0	22786	436676	0	593920
811	481881	workload-author	50	13148	13180	3327228	27	9	1	15298033	268474	0	450560
811	481966	workload-author	50	12956	12956	3327228	28	9	1	14265989	227903	0	409600
811	482054	java	41	271528	349380	140878112	20	129	12	13667253	8255109	4096	8441856
811	482305	workload-coordi	36	11840	11840	2387208	17	1	1	1498852	922510	0	2502656
1157	481881	workload-author	51	13656	13656	3394828	26	12	2	21839386	496354	0	749568
1157	481966	workload-author	50	13728	13728	3327228	21	12	2	21049917	372515	0	598016
1157	482054	java	48	295112	349380	141210912	24	152	13	15858811	8395628	4096	8589312
1157	482305	workload-coordi	40	12052	12052	2657576	15	2	1	2546084	1230913	0	3428352
1500	481881	workload-author	51	14392	14392	3394828	23	15	3	31235414	505026	0	765952
1500	481966	workload-author	50	13736	13736	3327228	23	15	2	26783541	372635	0	598016
1500	482054	java	46	209992	349380	74102048	20	164	14	17812867	8445084	4096	8638464
1500	482305	workload-coordi	40	12140	12140	2657576	13	3	1	2615012	1351794	0	3497984
1845	481881	workload-author	51	14396	14396	3394828	23	18	4	39078650	505154	0	765952
1845	481966	workload-author	50	13736	13736	3327228	21	18	3	32566145	372779	0	598016
1845	482054	java	46	210404	349380	74102048	20	168	14	19000099	8445084	4096	8638464
1845	482305	workload-coordi	40	12140	12140	2657576	13	3	1	2615012	1351794	0	3497984
2191	481881	workload-author	51	14404	14404	3394828	23	21	4	46749338	505274	0	765952
2191	481966	workload-author	50	13740	13740	3327228	21	21	3	38365477	372915	0	598016
2191	482054	java	46	210520	349380	74102048	20	172	14	20381107	8445084	4096	8638464
2191	482305	workload-coordi	40	12140	12140	2657576	13	3	1	2615012	1351794	0	3497984
