t_ms	pid	S0C	S1C	S0U	S1U	EC	EU	OC	OU	MC	MU	CCSC	CCSU	YGC	YGCT	FGC	FGCT	GCT
2	2075851	0.0	0.0	0.0	0.0	48128.0	8192.0	214016.0	0.0	0.0	0.0	0.0	0.0	0	0.000	0	0.000	0	0.000	0.000
135	2075851	0.0	0.0	0.0	0.0	48128.0	21504.0	214016.0	0.0	0.0	0.0	0.0	0.0	0	0.000	0	0.000	0	0.000	0.000
466	2075851	0.0	5120.0	0.0	4341.3	112640.0	22528.0	146432.0	1276.0	10112.0	9739.3	1216.0	1022.8	1	0.002	0	0.000	0	0.000	0.002
809	2075851	0.0	5120.0	0.0	4341.3	112640.0	40960.0	146432.0	1276.0	10112.0	9739.3	1216.0	1022.8	1	0.002	0	0.000	0	0.000	0.002
1151	2075851	0.0	5120.0	0.0	4341.3	112640.0	53248.0	146432.0	1276.0	10112.0	9739.3	1216.0	1022.8	1	0.002	0	0.000	0	0.000	0.002
1497	2075851	0.0	5120.0	0.0	4341.3	112640.0	64512.0	146432.0	1276.0	10112.0	9739.3	1216.0	1022.8	1	0.002	0	0.000	0	0.000	0.002
1844	2075851	0.0	5120.0	0.0	4341.3	112640.0	77824.0	146432.0	1276.0	10112.0	9739.3	1216.0	1022.8	1	0.002	0	0.000	0	0.000	0.002
2189	2075851	0.0	5120.0	0.0	4341.3	112640.0	92160.0	146432.0	1276.0	10112.0	9739.3	1216.0	1022.8	1	0.002	0	0.000	0	0.000	0.002
2534	2075851	0.0	5120.0	0.0	4341.3	112640.0	105472.0	146432.0	1276.0	10112.0	9739.3	1216.0	1022.8	1	0.002	0	0.000	0	0.000	0.002
2879	2075851	0.0	7168.0	0.0	7109.6	149504.0	14336.0	107520.0	1276.0	19072.0	18615.2	2112.0	1899.0	2	0.005	0	0.000	0	0.000	0.005
3228	2075851	0.0	7168.0	0.0	7109.6	149504.0	36864.0	107520.0	1276.0	19072.0	18615.2	2112.0	1899.0	2	0.005	0	0.000	0	0.000	0.005
3574	2075851	0.0	7168.0	0.0	7109.6	149504.0	59392.0	107520.0	1276.0	19072.0	18615.2	2112.0	1899.0	2	0.005	0	0.000	0	0.000	0.005
3921	2075851	0.0	7168.0	0.0	7109.6	149504.0	80896.0	107520.0	1276.0	19072.0	18615.2	2112.0	1899.0	2	0.005	0	0.000	0	0.000	0.005
4268	2075851	0.0	7168.0	0.0	7109.6	149504.0	109568.0	107520.0	1276.0	19072.0	18615.2	2112.0	1899.0	2	0.005	0	0.000	0	0.000	0.005
4613	2075851	0.0	7168.0	0.0	7109.6	149504.0	137216.0	107520.0	1276.0	19072.0	18615.2	2112.0	1899.0	2	0.005	0	0.000	0	0.000	0.005
4958	2075851	0.0	7168.0	0.0	6630.4	149504.0	6144.0	107520.0	1276.0	19328.0	18861.0	2112.0	1905.2	3	0.008	0	0.000	0	0.000	0.008
5304	2075851	0.0	7168.0	0.0	6630.4	149504.0	30720.0	107520.0	1276.0	19328.0	18861.0	2112.0	1905.2	3	0.008	0	0.000	0	0.000	0.008
5648	2075851	0.0	7168.0	0.0	6630.4	149504.0	53248.0	107520.0	1276.0	19328.0	18861.0	2112.0	1905.2	3	0.008	0	0.000	0	0.000	0.008
5992	2075851	0.0	7168.0	0.0	6630.4	149504.0	84992.0	107520.0	1276.0	19328.0	18861.0	2112.0	1905.2	3	0.008	0	0.000	0	0.000	0.008
6338	2075851	0.0	7168.0	0.0	6630.4	149504.0	102400.0	107520.0	1276.0	19328.0	18861.0	2112.0	1905.2	3	0.008	0	0.000	0	0.000	0.008
6681	2075851	0.0	7168.0	0.0	6630.4	149504.0	124928.0	107520.0	1276.0	19328.0	18861.0	2112.0	1905.2	3	0.008	0	0.000	0	0.000	0.008
7024	2075851	0.0	7168.0	0.0	6502.5	149504.0	18432.0	107520.0	1276.0	19520.0	19057.0	2112.0	1906.3	4	0.011	0	0.000	0	0.000	0.011
7368	2075851	0.0	7168.0	0.0	6502.5	149504.0	64512.0	107520.0	1276.0	19520.0	19057.0	2112.0	1906.3	4	0.011	0	0.000	0	0.000	0.011
7712	2075851	0.0	7168.0	0.0	6502.5	149504.0	97280.0	107520.0	1276.0	19520.0	19057.0	2112.0	1906.3	4	0.011	0	0.000	0	0.000	0.011
8056	2075851	0.0	7168.0	0.0	6502.5	149504.0	135168.0	107520.0	1276.0	19520.0	19057.0	2112.0	1906.3	4	0.011	0	0.000	0	0.000	0.011
8402	2075851	0.0	7168.0	0.0	6694.0	149504.0	14336.0	107520.0	1276.0	19584.0	19195.0	2112.0	1906.3	5	0.013	0	0.000	0	0.000	0.013
8747	2075851	0.0	7168.0	0.0	6694.0	149504.0	34816.0	107520.0	1276.0	19584.0	19195.0	2112.0	1906.3	5	0.013	0	0.000	0	0.000	0.013
9093	2075851	0.0	7168.0	0.0	6694.0	149504.0	66560.0	107520.0	1276.0	19584.0	19195.0	2112.0	1906.3	5	0.013	0	0.000	0	0.000	0.013
9437	2075851	0.0	7168.0	0.0	6694.0	149504.0	104448.0	107520.0	1276.0	19584.0	19195.0	2112.0	1906.3	5	0.013	0	0.000	0	0.000	0.013
9782	2075851	0.0	7168.0	0.0	6694.0	149504.0	136192.0	107520.0	1276.0	19584.0	19195.0	2112.0	1906.3	5	0.013	0	0.000	0	0.000	0.013
10129	2075851	0.0	7168.0	0.0	7067.9	149504.0	17408.0	107520.0	1276.0	20160.0	19665.7	2176.0	1952.1	6	0.016	0	0.000	0	0.000	0.016
10474	2075851	0.0	7168.0	0.0	7067.9	149504.0	65536.0	107520.0	1276.0	20160.0	19665.7	2176.0	1952.1	6	0.016	0	0.000	0	0.000	0.016
10818	2075851	0.0	7168.0	0.0	7067.9	149504.0	108544.0	107520.0	1276.0	20160.0	19665.7	2176.0	1952.1	6	0.016	0	0.000	0	0.000	0.016
11166	2075851	0.0	7168.0	0.0	7067.9	149504.0	140288.0	107520.0	1276.0	20160.0	19665.7	2176.0	1952.1	6	0.016	0	0.000	0	0.000	0.016
11511	2075851	0.0	7168.0	0.0	6525.9	149504.0	27648.0	107520.0	1276.0	20224.0	19760.5	2176.0	1952.1	7	0.018	0	0.000	0	0.000	0.018
11854	2075851	0.0	7168.0	0.0	6525.9	149504.0	81920.0	107520.0	1276.0	20224.0	19760.5	2176.0	1952.1	7	0.018	0	0.000	0	0.000	0.018
12197	2075851	0.0	7168.0	0.0	6525.9	149504.0	113664.0	107520.0	1276.0	20224.0	19760.5	2176.0	1952.1	7	0.018	0	0.000	0	0.000	0.018
12539	2075851	0.0	7168.0	0.0	6525.9	149504.0	145408.0	107520.0	1276.0	20224.0	19760.5	2176.0	1952.1	7	0.018	0	0.000	0	0.000	0.018
12880	2075851	0.0	7168.0	0.0	6707.3	149504.0	50176.0	107520.0	1276.0	20288.0	19837.7	2176.0	1952.1	8	0.020	0	0.000	0	0.000	0.020
13222	2075851	0.0	7168.0	0.0	6707.3	149504.0	84992.0	107520.0	1276.0	20288.0	19837.7	2176.0	1952.1	8	0.020	0	0.000	0	0.000	0.020
13568	2075851	0.0	7168.0	0.0	6707.3	149504.0	113664.0	107520.0	1276.0	20288.0	19837.7	2176.0	1952.1	8	0.020	0	0.000	0	0.000	0.020
13913	2075851	0.0	7168.0	0.0	6518.1	149504.0	10240.0	107520.0	1276.0	20352.0	19904.1	2176.0	1969.0	9	0.023	0	0.000	0	0.000	0.023
