t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
3	437672	workload-author	49	11568	11568	3259628	19	3	0	5142444	234	0	139264
3	437757	workload-author	49	11692	11692	3259628	19	2	0	3987146	202	0	139264
3	437871	java	22	135588	137120	139466972	7	6	1	687862	102	0	36864
135	437672	workload-author	49	11588	11588	3259628	19	4	1	6846476	290	0	139264
135	437757	workload-author	49	11712	11712	3259628	19	3	0	5662334	250	0	139264
135	437871	java	22	205360	205592	139472376	9	38	3	6470446	6912750	0	6950912
470	437672	workload-author	49	11612	11612	3259628	19	6	1	11121064	418	0	139264
470	437757	workload-author	49	11732	11732	3259628	19	5	1	9965766	386	0	139264
470	437871	java	31	316492	342576	207253244	18	91	7	11655387	8090383	0	8265728
470	438143	workload-coordi	36	9348	9348	2378428	21	0	0	22786	362516	0	516096
814	437672	workload-author	50	13292	13292	3327228	28	9	2	15359989	268538	0	450560
814	437757	workload-author	50	13060	13060	3327228	27	9	2	14463639	227855	0	409600
814	437871	java	43	310964	356748	174431524	20	125	8	13561979	8255109	0	8441856
814	438143	workload-coordi	36	11952	11952	2387208	17	1	1	1498864	922534	0	2502656
1160	437672	workload-author	51	14316	14316	3394828	26	11	3	21733570	475770	0	720896
1160	437757	workload-author	50	14004	14004	3327228	22	11	3	20975683	372635	0	598016
1160	437871	java	44	290756	356748	140944676	21	151	9	15862946	8419148	0	8609792
1160	438143	workload-coordi	36	12008	12008	2387176	13	2	1	1991760	1100475	4096	2945024
1506	437672	workload-author	51	14356	14356	3394828	24	14	3	29189202	500586	0	757760
1506	437757	workload-author	50	14016	14016	3327228	22	15	4	27578551	372771	0	598016
1506	437871	java	43	243824	356748	107390244	20	158	10	17645144	8445052	0	8638464
1506	438143	workload-coordi	36	12008	12008	2387176	13	2	1	1991760	1100475	4096	2945024
1852	437672	workload-author	51	14356	14356	3394828	25	17	4	37057014	500722	0	757760
1852	437757	workload-author	50	14032	14032	3327228	22	19	4	34370867	372915	0	598016
1852	437871	java	42	208316	356748	73835812	20	163	10	18832376	8445052	0	8638464
1852	438143	workload-coordi	36	12008	12008	2387176	13	2	1	1991760	1100475	4096	2945024
