t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	2479934	workload-author	49	11028	11028	3259628	19	1	0	1763229	130	0	139264
2	2480019	workload-author	49	11124	11124	3259628	19	0	0	1243344	106	0	139264
2	2480104	workload-author	49	10980	10980	3259628	19	0	0	488277	90	0	139264
28	2479934	workload-author	49	11028	11028	3259628	19	1	0	2023169	138	0	139264
28	2480019	workload-author	49	11164	11164	3259628	19	1	0	1503284	122	0	139264
28	2480104	workload-author	49	11020	11024	3259628	19	1	0	983409	106	0	139264
256	2479934	workload-author	50	12044	12044	3327228	20	3	1	5104725	82738	0	233472
256	2480019	workload-author	50	12272	12272	3327228	19	2	0	4395048	70338	0	221184
256	2480104	workload-author	50	12112	12112	3327228	22	3	0	3899921	70290	0	221184
256	2480282	workload-coordi	40	11780	11780	2657704	26	0	1	1170103	819469	0	2158592
495	2479934	workload-author	50	13092	13092	3327228	29	5	1	10295287	446490	0	679936
495	2480019	workload-author	50	13000	13000	3327228	22	5	1	8787565	367979	0	589824
495	2480104	workload-author	50	12928	12928	3327228	21	5	1	8180470	367939	0	589824
495	2480282	workload-coordi	40	11780	11780	2657608	13	0	1	1641299	915069	0	2457600
732	2479934	workload-author	50	13260	13260	3327228	23	8	1	15237943	496026	0	749568
732	2480019	workload-author	50	13016	13016	3327228	21	7	2	12860869	368075	0	589824
732	2480104	workload-author	50	12932	12932	3327228	21	7	1	12175778	368035	0	589824
732	2480282	workload-coordi	40	11780	11780	2657608	13	1	1	1641299	915069	0	2457600
972	2479934	workload-author	50	13268	13268	3327228	23	10	2	20765671	496122	0	749568
972	2480019	workload-author	50	13016	13016	3327228	21	8	2	16963189	368171	0	589824
972	2480104	workload-author	50	12932	12932	3327228	21	9	1	16278098	368131	0	589824
972	2480282	workload-coordi	40	11780	11780	2657608	13	1	1	1641299	915069	0	2457600
1211	2479934	workload-author	50	13268	13268	3327228	23	12	2	26145427	496218	0	749568
