t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	2532305	workload-author	49	11024	11024	3259628	19	0	0	1763229	130	0	139264
2	2532390	workload-author	49	11056	11056	3259628	19	0	0	1243344	114	0	139264
2	2532475	workload-author	49	10988	10988	3259628	19	0	0	723464	146	0	139264
29	2532305	workload-author	49	11024	11024	3259628	19	0	0	2167561	138	0	139264
29	2532390	workload-author	49	11072	11072	3259628	19	0	0	1503284	122	0	139264
29	2532475	workload-author	49	11024	11032	3259628	19	0	0	983404	162	0	139264
256	2532305	workload-author	50	12240	12240	3327228	20	2	1	5228293	82690	4096	233472
256	2532390	workload-author	50	12396	12396	3327228	21	3	0	4592860	136475	0	294912
256	2532475	workload-author	50	12532	12532	3327228	20	2	1	3854344	136446	0	290816
256	2532653	workload-coordi	40	11836	11836	2657640	17	1	0	1378467	881101	0	2260992
494	2532305	workload-author	51	14116	14116	3394828	26	5	1	11852890	467202	4096	708608
494	2532390	workload-author	50	13520	13520	3327228	21	6	1	10904097	372147	0	598016
494	2532475	workload-author	50	12908	12908	3327228	22	4	1	7912021	202523	0	376832
494	2532653	workload-coordi	40	12280	12280	2657640	16	2	1	2667175	1239200	0	3371008
731	2532305	workload-author	51	14352	14352	3394828	23	8	2	18205674	504650	4096	765952
731	2532390	workload-author	50	13524	13524	3327228	21	8	2	14903501	372227	0	598016
731	2532475	workload-author	50	12908	12908	3327228	22	6	1	11796393	219107	0	401408
731	2532653	workload-coordi	38	12384	12384	2651688	9	2	1	3057327	1354759	0	3698688
971	2532305	workload-author	51	14356	14356	3394828	24	10	2	23733402	504746	4096	765952
971	2532390	workload-author	50	13528	13528	3327228	21	10	2	18968613	372323	0	598016
971	2532475	workload-author	50	12924	12924	3327228	25	8	2	15696977	243923	0	438272
971	2532653	workload-coordi	38	12384	12384	2651688	9	2	1	3057327	1354855	0	3698688
1211	2532305	workload-author	51	14356	14356	3394828	23	12	2	29034990	504842	4096	765952
1211	2532390	workload-author	50	13532	13532	3327228	21	12	2	23070933	372419	0	598016
1211	2532475	workload-author	50	12932	12932	3327228	22	10	2	19531853	260507	0	462848
1211	2532653	workload-coordi	38	12384	12384	2651688	9	2	1	3057327	1354951	0	3698688
1451	2532305	workload-author	51	14360	14360	3394828	23	14	3	34562718	504938	4096	765952
1451	2532390	workload-author	50	13532	13532	3327228	21	14	3	26934481	372515	0	598016
1451	2532475	workload-author	50	12932	12932	3327228	22	12	3	23383113	277075	0	487424
1451	2532653	workload-coordi	38	12384	12384	2651688	9	2	1	3057327	1355047	0	3698688
1691	2532305	workload-author	51	14360	14360	3394828	23	16	3	39905266	505034	4096	765952
1691	2532390	workload-author	50	13540	13540	3327228	21	16	3	30970921	372611	0	598016
1691	2532475	workload-author	50	12936	12936	3327228	22	14	3	27234545	293651	0	512000
1691	2532653	workload-coordi	38	12384	12384	2651688	9	2	1	3057327	1355143	0	3698688
1930	2532305	workload-author	51	14360	14360	3394828	23	18	4	45334346	505130	4096	765952
1930	2532390	workload-author	50	13540	13540	3327228	21	18	3	35073241	372707	0	598016
1930	2532475	workload-author	50	12944	12944	3327228	22	16	3	31168069	310235	0	536576
1930	2532653	workload-coordi	38	12384	12384	2651688	9	3	1	3057327	1355239	0	3698688
2169	2532305	workload-author	51	14368	14368	3394828	23	20	4	50549574	505226	4096	765952
2169	2532390	workload-author	50	13544	13544	3327228	21	20	4	39019053	372803	0	598016
2169	2532475	workload-author	50	12944	12948	3327228	23	18	3	34920509	335043	0	573440
2169	2532653	workload-coordi	38	12384	12384	2651688	9	3	1	3057327	1355335	0	3698688
2408	2532305	workload-author	51	14368	14368	3394828	23	22	4	56027806	505314	4096	765952
