11	1789096730637	1	-1	session-open	workload-b
12	1789096730638	2	-1	session-open	workload-c
13	1789096730639	0	-1	session-open	workload-a
16	1789096730642	1	-1	declared	0 entities
18	1789096730643	2	-1	declared	0 entities
18	1789096730644	0	-1	declared	0 entities
20	1789096730646	1	-1	checkpoint	declared 0
21	1789096730647	1	-1	complete	declared 0
21	1789096730647	1	-1	commits	0 chunks
22	1789096730648	2	-1	checkpoint	declared 0
23	1789096730649	2	-1	complete	declared 0
23	1789096730649	2	-1	commits	0 chunks
23	1789096730649	0	-1	checkpoint	declared 0
24	1789096730650	0	-1	complete	declared 0
24	1789096730650	0	-1	commits	0 chunks
102	1789096730728	1	-1	session-close	
105	1789096730731	2	-1	session-close	
106	1789096730732	0	-1	session-close	
0	1789096730733	-	-	final-verified	0 bytes
