t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
3	2474332	workload-author	49	11164	11164	3259748	19	3	0	4622569	218	0	139264
3	2474417	workload-author	49	11084	11084	3259748	19	2	0	4102694	202	0	139264
3	2474509	java	21	115144	128876	206711004	7	7	1	611136	61	0	36864
136	2474332	workload-author	49	11168	11168	3259748	19	4	1	6442149	274	0	139264
136	2474417	workload-author	49	11088	11088	3259748	19	3	1	5662334	258	0	139264
136	2474509	java	24	246564	247168	206716408	9	36	4	6079134	6912709	0	6950912
469	2474332	workload-author	49	11188	11188	3259748	19	7	1	10601189	410	0	139264
469	2474417	workload-author	49	11104	11104	3259748	19	6	1	10081314	386	0	139264
469	2474509	java	37	333964	334040	207586064	18	107	7	11693360	8090342	0	8265728
469	2474797	workload-coordi	36	11376	11376	2387208	13	0	1	293204	658028	0	917504
813	2474332	workload-author	51	13628	13628	3394948	27	10	2	17687330	446754	0	679936
813	2474417	workload-author	50	13756	13756	3327348	23	10	3	17357723	372451	0	598016
813	2474509	java	45	347672	347676	208119068	19	154	11	14232475	8329475	0	8519680
813	2474797	workload-coordi	40	12188	12188	2657672	19	1	2	2183352	1159345	0	2969600
1158	2474332	workload-author	51	13768	13768	3394948	23	14	3	25221130	496314	0	749568
1158	2474417	workload-author	50	13764	13764	3327348	21	14	3	23160979	372563	0	598016
1158	2474509	java	42	250436	361444	107455772	19	174	12	16156615	8420307	0	8613888
1158	2474797	workload-coordi	40	12188	12188	2657672	19	1	2	2183352	1159345	0	2969600
1502	2474332	workload-author	51	13772	13772	3394948	23	17	3	32805458	496442	0	749568
1502	2474417	workload-author	50	13768	13768	3327348	21	17	4	28824455	372691	0	598016
1502	2474509	java	41	213964	361444	73901340	19	182	13	18103917	8445027	0	8638464
1502	2474797	workload-coordi	40	12188	12188	2657672	19	1	2	2183352	1159345	0	2969600
1847	2474332	workload-author	51	13776	13776	3394948	23	21	3	40587254	496570	0	749568
1847	2474417	workload-author	50	13772	13772	3327348	21	20	4	34639999	372811	0	598016
1847	2474509	java	41	214240	361444	73901340	19	186	13	19266573	8445027	0	8638464
1847	2474797	workload-coordi	40	12188	12188	2657672	19	1	2	2183352	1159345	0	2969600
