t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	2123637	grpc-worker	33	6920	6920	2174036	12	0	0	9617	524	0	8192
2	2123673	grpc-worker	33	7136	7136	2174036	12	0	0	9627	4620	0	12288
2	2123709	grpc-worker	33	7112	7112	2174036	13	0	0	13729	4660	0	49152
30	2123637	grpc-worker	33	7032	7032	2174068	13	0	0	13729	17020	0	65536
30	2123673	grpc-worker	33	7252	7252	2174068	13	0	0	13739	37620	0	94208
30	2123709	grpc-worker	33	7244	7244	2174200	14	0	0	17799	45902	0	114688
259	2123637	grpc-worker	33	12516	12392	2174200	17	0	1	1068196	2332462	0	2457600
259	2123673	grpc-worker	33	12800	12800	2174200	15	0	0	1067842	2344934	0	2473984
259	2123709	grpc-worker	33	12612	12612	2174200	16	0	0	1067832	2344820	0	2473984
259	2123871	grpc-coordinato	33	22236	22352	2173960	16	2	0	25714	12028945	0	8732672
497	2123637	grpc-worker	33	13324	13324	2174200	24	0	1	2052237	4398665	0	4554752
497	2123673	grpc-worker	33	13296	13296	2174200	20	0	1	2183501	4735696	0	4915200
497	2123709	grpc-worker	33	13224	13224	2174200	15	0	1	1724102	3780525	0	3948544
497	2123871	grpc-coordinato	33	23316	23316	2173960	16	3	1	25714	14914035	0	9285632
736	2123637	grpc-worker	33	12840	12840	2174200	15	1	1	2577253	5659934	0	5877760
736	2123673	grpc-worker	33	13192	13192	2174200	15	1	1	2839771	6234020	0	6467584
736	2123709	grpc-worker	33	13780	13780	2174200	22	1	1	2708507	5909049	0	6123520
736	2123871	grpc-coordinato	33	22304	22304	2173960	16	4	1	25714	17753893	0	9879552
976	2123637	grpc-worker	33	13180	13180	2174200	15	1	1	3891340	6559233	0	6656000
976	2123673	grpc-worker	33	13284	13284	2174200	15	1	2	3892260	7259130	0	6815744
976	2123709	grpc-worker	33	13684	13684	2174200	15	1	1	3826168	6679012	0	6606848
976	2123871	grpc-coordinato	33	23360	23360	2173960	43	6	2	1401970	19565915	0	11673600
1214	2123637	grpc-worker	33	13296	13296	2174200	15	2	1	4615057	7797655	0	7024640
1214	2123673	grpc-worker	33	13456	13456	2174200	15	2	2	4943566	8349400	0	7159808
1214	2123709	grpc-worker	33	13684	13684	2174200	15	2	2	4747039	8123992	0	6987776
1214	2123871	grpc-coordinato	33	24708	24708	2173960	36	7	4	4482162	22734173	0	14823424
1452	2123637	grpc-worker	33	13264	13264	2174200	15	2	2	5665635	9232837	0	7393280
1452	2123673	grpc-worker	33	13468	13468	2174200	15	2	3	5665645	9784138	0	7528448
1452	2123709	grpc-worker	33	13748	13748	2174200	15	2	2	5534290	9418020	0	7344128
1452	2123871	grpc-coordinato	33	24164	24164	2173960	22	8	5	7758962	26021585	0	18100224
